,C0_Prob,C1_Prob
1806,2.730564e-09,1.0
1807,3.1352898e-05,0.99996865
1808,1.8424274e-05,0.9999815
1809,0.00044943043,0.9995505
1810,1.901983e-05,0.9999809
1811,0.00011002775,0.99988997
1812,0.0002418191,0.9997582
1813,0.0004505034,0.99954945
1814,0.00785481,0.9921451
1815,0.01919814,0.9808019
1816,0.003928544,0.99607146
1817,0.006320501,0.9936795
1818,3.5309304e-06,0.9999964
1819,4.5081895e-05,0.99995494
1820,0.0144745605,0.9855254
1821,0.0012400845,0.99875987
1822,2.2508064e-05,0.99997747
1823,0.0031520773,0.9968479
1824,0.0057062535,0.99429375
1825,0.0027879819,0.997212
1826,3.8864567e-08,1.0
1827,7.13971e-10,1.0
1828,1.7603968e-06,0.9999982
1829,0.00037096205,0.999629
1830,4.7019495e-07,0.9999995
1831,0.0001586052,0.99984133
1832,0.00023183094,0.9997682
1833,8.614436e-05,0.9999138
1834,4.028708e-08,1.0
1835,1.4705726e-06,0.99999857
1836,0.0003579057,0.99964213
1837,0.005028278,0.99497175
1838,2.5733607e-05,0.99997425
1839,0.00047579512,0.99952424
1840,0.00023332241,0.99976665
1841,0.0049305777,0.9950694
1842,0.00043315388,0.99956685
1843,0.066514954,0.933485
1844,0.05386884,0.94613117
1845,0.35371885,0.6462812
1846,9.934998e-05,0.9999007
1847,0.016044589,0.98395544
1848,0.0062596486,0.9937403
1849,0.00022591444,0.99977404
1850,8.837652e-07,0.99999917
1851,1.8110535e-05,0.9999819
1852,2.0818925e-07,0.99999976
1853,6.5319324e-07,0.9999994
1854,3.6249794e-09,1.0
1855,3.6030397e-05,0.999964
1856,3.0071475e-05,0.99996996
1857,0.0011205801,0.9988794
1858,2.2074644e-05,0.99997795
1859,0.00081292994,0.99918705
1860,9.462579e-05,0.99990535
1861,0.0044391355,0.9955609
1862,0.0006531653,0.9993468
1863,0.048340436,0.95165956
1864,0.08719642,0.91280353
1865,0.31200457,0.68799543
1866,0.0011005497,0.99889946
1867,0.16686445,0.8331356
1868,0.1389589,0.8610411
1869,0.09136623,0.90863377
1870,0.0006373798,0.99936265
1871,0.047630575,0.95236945
1872,0.21184897,0.788151
1873,0.022963593,0.9770364
1874,0.0005695948,0.99943036
1875,6.7219495e-05,0.99993277
1876,4.4579396e-05,0.9999554
1877,0.00024789496,0.9997521
1878,4.2971324e-06,0.9999957
1879,0.00011975491,0.9998802
1880,0.0044721193,0.9955279
1881,0.020311495,0.97968847
1882,1.3261568e-05,0.99998677
1883,0.00041515665,0.99958485
1884,0.0025676114,0.9974324
1885,0.0015107414,0.99848926
1886,2.7890565e-07,0.99999976
1887,0.00021898432,0.9997811
1888,0.00035101132,0.9996489
1889,0.017774364,0.98222566
1890,0.0015911697,0.99840885
1891,0.04243699,0.957563
1892,0.15086694,0.8491331
1893,0.051603913,0.9483961
1894,0.00025354335,0.9997465
1895,0.078962795,0.9210372
1896,0.353327,0.64667296
1897,0.34802324,0.65197676
1898,0.00010545681,0.9998945
1899,0.07428116,0.92571884
1900,0.6187846,0.3812154
1901,0.4980768,0.5019232
1902,0.0029889743,0.99701107
1903,0.22103684,0.7789632
1904,0.0146111855,0.9853888
1905,0.008492194,0.99150777
1906,8.78178e-05,0.99991214
1907,0.00048050878,0.99951947
1908,8.835546e-06,0.9999912
1909,3.8856374e-06,0.99999607
1910,0.0004863129,0.99951375
1911,0.0017593881,0.9982406
1912,0.00019333167,0.9998067
1913,1.2422509e-05,0.9999876
1914,2.133563e-07,0.99999976
1915,0.0007209053,0.9992791
1916,0.00040867334,0.9995913
1917,0.013442645,0.9865573
1918,1.0358115e-05,0.9999896
1919,0.009350376,0.99064964
1920,2.2379045e-05,0.9999776
1921,0.00029823554,0.9997017
1922,0.0006069694,0.999393
1923,0.034614887,0.96538514
1924,0.08019833,0.9198017
1925,0.0050133015,0.99498665
1926,6.592981e-05,0.9999341
1927,1.4407117e-07,0.9999999
1928,6.451611e-07,0.9999994
1929,0.003493411,0.9965065
1930,2.6576133e-06,0.9999974
1931,2.6375142e-08,1.0
1932,4.2235115e-07,0.9999995
1933,4.3357802e-05,0.9999566
1934,2.8461653e-08,1.0
1935,5.945927e-09,1.0
1936,0.00014737119,0.99985266
1937,0.008030205,0.99196976
1938,3.376352e-05,0.99996626
1939,0.0041761594,0.99582386
1940,0.006916679,0.99308336
1941,0.02147219,0.97852784
1942,0.0001107167,0.99988925
1943,0.00034970886,0.99965024
1944,9.333781e-05,0.99990666
1945,0.016206872,0.9837931
1946,0.00049003644,0.99950993
1947,0.030950591,0.9690494
1948,0.45867416,0.5413258
1949,0.22429433,0.77570564
1950,0.0020321424,0.9979678
1951,0.18064606,0.81935394
1952,0.44362292,0.5563771
1953,0.0035666816,0.99643326
1954,2.4552655e-05,0.99997544
1955,7.5658635e-09,1.0
1956,6.28724e-06,0.9999937
1957,0.0008534656,0.99914646
1958,4.4314736e-05,0.99995565
1959,2.3703182e-05,0.9999763
1960,0.004054927,0.99594504
1961,0.0110630635,0.9889369
1962,0.00032632626,0.9996737
1963,0.0045223422,0.99547774
1964,0.0001383972,0.9998616
1965,0.001961612,0.99803835
1966,0.0005521864,0.99944776
1967,0.006832738,0.99316734
1968,0.002198124,0.99780184
1969,0.07692229,0.9230777
1970,0.0007499597,0.99925
1971,0.007967002,0.99203295
1972,0.0061062896,0.9938937
1973,0.039740287,0.96025974
1974,6.215994e-05,0.9999379
1975,0.0026700594,0.99732995
1976,0.024659812,0.9753401
1977,0.0018919187,0.998108
1978,0.00047042224,0.9995296
1979,0.0006261622,0.99937385
1980,0.04140913,0.9585909
1981,0.049035646,0.9509644
1982,0.00025531126,0.9997447
1983,0.0045576836,0.9954423
1984,0.21901844,0.78098154
1985,0.462889,0.537111
1986,0.001438825,0.9985612
1987,0.0015972073,0.9984028
1988,0.3284342,0.67156583
1989,0.2763451,0.72365487
1990,0.0015716031,0.99842846
1991,0.000896214,0.9991037
1992,0.26361024,0.7363898
1993,0.2020195,0.7979805
1994,0.0007859164,0.99921405
1995,0.00043598597,0.999564
1996,0.1751927,0.82480735
1997,0.09361413,0.90638584
1998,0.0005501675,0.9994498
1999,3.4414945e-06,0.99999654
2000,0.014792578,0.98520744
2001,0.02813779,0.9718622
2002,0.0003767054,0.9996233
2003,6.241678e-05,0.99993753
2004,0.52167964,0.4783203
2005,0.11151522,0.88848484
2006,0.004833594,0.9951664
2007,0.00010851452,0.9998915
2008,0.06962963,0.93037033
2009,0.09293967,0.9070603
2010,0.015590823,0.98440915
2011,2.5143856e-05,0.99997485
2012,0.0042186277,0.9957814
2013,0.0023355337,0.99766445
2014,6.157386e-05,0.99993837
2015,0.0014390601,0.99856097
2016,0.14494298,0.85505706
2017,0.25475624,0.7452437
2018,9.6752694e-05,0.9999032
2019,0.004308741,0.99569124
2020,0.2960597,0.7039403
2021,0.06890738,0.9310926
2022,4.5660898e-05,0.99995434
2023,2.4345125e-05,0.9999757
2024,0.12031561,0.8796844
2025,0.06029206,0.9397079
2026,0.00019198956,0.999808
2027,4.7759822e-05,0.9999522
2028,0.09784168,0.9021583
2029,0.028324759,0.9716752
2030,0.0003696088,0.99963033
2031,0.00021472509,0.99978524
2032,0.26450852,0.73549145
2033,0.12739035,0.8726097
2034,0.0016686645,0.99833137
2035,0.00012723265,0.9998728
2036,0.1682052,0.8317948
2037,0.0035354863,0.9964645
2038,0.0072658723,0.9927341
2039,6.249088e-05,0.99993753
2040,0.0022641153,0.99773586
2041,0.03570578,0.96429425
2042,0.00020908813,0.99979097
2043,4.8992974e-06,0.9999951
2044,0.00044616646,0.99955386
2045,0.0028862318,0.9971137
2046,2.2216078e-05,0.9999778
2047,0.00028280498,0.9997172
2048,1.7637005e-06,0.9999982
2049,0.0005151459,0.9994848
2050,0.00042383705,0.99957615
2051,0.00056003645,0.9994399
2052,0.00011279018,0.9998872
2053,0.041418217,0.9585818
2054,0.0026724455,0.99732757
2055,0.0002833585,0.9997166
2056,4.645487e-06,0.99999535
2057,0.00018389885,0.9998161
2058,0.00029325034,0.9997067
2059,0.025250705,0.9747493
2060,0.008391762,0.9916082
2061,0.010588308,0.98941165
2062,0.001201093,0.99879885
2063,0.0001505321,0.99984944
2064,0.22304949,0.77695054
2065,0.053162962,0.94683707
2066,0.0011228914,0.9988771
2067,0.000101863356,0.9998981
2068,0.001716091,0.9982839
2069,0.026789812,0.9732102
2070,0.00026679182,0.99973315
2071,0.00035119228,0.9996488
2072,0.00060531806,0.99939466
2073,0.040137548,0.95986253
2074,0.00052882655,0.99947125
2075,0.0016208668,0.9983791
2076,0.001559939,0.9984401
2077,0.008550376,0.99144965
2078,0.01532729,0.9846727
2079,0.00030292923,0.9996971
2080,0.021545187,0.97845477
2081,2.8217897e-05,0.99997175
2082,0.0015366041,0.9984634
2083,2.620463e-05,0.9999738
2084,0.00038863995,0.99961144
2085,0.0029207165,0.99707925
2086,3.8371923e-05,0.9999616
2087,0.0008503092,0.9991497
2088,4.6264495e-06,0.99999535
2089,1.8207129e-05,0.99998176
2090,2.1308394e-06,0.99999785
2091,0.00053968147,0.9994603
2092,8.5023464e-07,0.99999917
2093,0.015695574,0.98430437
2094,5.682418e-05,0.99994314
2095,1.2204334e-05,0.99998784
2096,0.0003853782,0.9996146
2097,0.0009783944,0.99902165
2098,0.0083653685,0.9916346
2099,0.0001147784,0.9998852
2100,0.0030900678,0.9969099
2101,0.00083271123,0.9991673
2102,0.001114538,0.99888545
2103,0.00018671095,0.99981326
2104,0.003983225,0.9960168
2105,0.001297094,0.9987029
2106,0.0007634959,0.99923646
2107,1.9993577e-06,0.999998
2108,0.00952616,0.9904738
2109,0.033717673,0.9662823
2110,0.0011586463,0.99884135
2111,0.00987584,0.99012417
2112,0.07815099,0.92184895
2113,0.009855695,0.9901444
2114,0.0074200695,0.99258
2115,0.0014341841,0.99856585
2116,0.2015915,0.79840845
2117,0.06745989,0.9325401
2118,0.000767751,0.9992323
2119,0.00016624568,0.9998337
2120,0.0005583996,0.99944156
2121,0.018931301,0.9810687
2122,0.00020112074,0.99979895
2123,3.391487e-05,0.999966
2124,0.0008316058,0.9991684
2125,0.0011893682,0.99881065
2126,4.2568095e-06,0.9999957
2127,1.2060953e-05,0.99998796
2128,0.012896887,0.98710316
2129,0.012508451,0.9874915
2130,0.011858723,0.9881413
2131,2.4693994e-05,0.9999753
2132,0.0005278068,0.9994722
2133,0.217226,0.78277403
2134,0.002294474,0.9977055
2135,0.0009773319,0.9990227
2136,0.00764832,0.9923517
2137,0.02681517,0.9731848
2138,0.037216656,0.96278334
2139,3.8975573e-05,0.999961
2140,0.0015934638,0.9984066
2141,0.000347345,0.9996526
2142,8.773996e-05,0.99991226
2143,7.675212e-08,0.9999999
2144,2.4940555e-05,0.9999751
2145,0.0029997744,0.99700016
2146,3.6159312e-05,0.9999639
2147,4.908114e-05,0.9999509
2148,0.0007587691,0.99924123
2149,0.0055303136,0.99446964
2150,0.00034523147,0.99965477
2151,0.0006121134,0.99938786
2152,0.0024736843,0.99752635
2153,0.005878036,0.99412197
2154,0.0029692887,0.99703074
2155,0.000599355,0.9994006
2156,0.0024405164,0.9975594
2157,0.017325828,0.9826742
2158,0.008532487,0.9914675
2159,5.2404566e-06,0.99999475
2160,0.012724839,0.9872751
2161,0.05625268,0.9437473
2162,0.0035363918,0.9964636
2163,1.6305456e-05,0.99998367
2164,0.0009651129,0.9990349
2165,0.011089331,0.9889107
2166,0.009272533,0.9907274
2167,7.240814e-06,0.9999927
2168,0.00036124655,0.9996388
2169,0.037163615,0.9628364
2170,0.0010137877,0.9989862
2171,6.3393105e-05,0.9999366
2172,0.0002065327,0.99979347
2173,0.0016897854,0.9983102
2174,0.00084758556,0.9991524
2175,6.664741e-05,0.99993336
2176,7.4046957e-06,0.9999926
2177,0.00075509975,0.9992449
2178,0.0016715083,0.9983285
2179,5.2787414e-05,0.9999472
2180,2.2487031e-06,0.99999774
2181,0.0003685803,0.9996314
2182,0.00020012048,0.9997999
2183,2.7367305e-05,0.9999726
2184,7.5632356e-06,0.9999925
2185,0.00035267172,0.9996474
2186,0.0020157462,0.9979843
2187,0.0037388909,0.99626106
2188,4.4694454e-05,0.9999553
2189,0.0014735697,0.99852645
2190,0.0015003454,0.99849963
2191,0.013187535,0.98681253
2192,0.007150137,0.9928498
2193,0.00470581,0.99529415
2194,0.0022353919,0.9977646
2195,1.1595073e-05,0.99998844
2196,0.0025848977,0.99741507
2197,0.023741495,0.9762586
2198,0.0008733228,0.99912673
2199,0.000119588316,0.99988043
2200,0.010204237,0.98979574
2201,0.037086472,0.9629135
2202,0.00020056938,0.99979943
2203,4.9808157e-05,0.9999502
2204,0.0029748937,0.9970251
2205,0.14325294,0.85674703
2206,0.005850629,0.99414945
2207,1.2604613e-05,0.99998736
2208,0.0020826776,0.99791735
2209,0.028430639,0.9715694
2210,0.029991584,0.9700085
2211,0.00029500664,0.999705
2212,0.00048332702,0.9995167
2213,0.039827865,0.9601721
2214,0.0006482718,0.9993517
2215,0.00024150943,0.99975854
2216,3.2836606e-08,1.0
2217,1.6233915e-05,0.9999838
2218,0.0007885853,0.99921143
2219,5.2090625e-05,0.9999479
2220,0.00030266275,0.9996973
2221,0.007334028,0.99266595
2222,0.0008518529,0.99914813
2223,2.9542241e-05,0.99997044
2224,0.0002196189,0.99978036
2225,0.005024348,0.9949757
2226,0.00016433519,0.9998356
2227,2.070629e-05,0.99997926
