,C0_Prob,C1_Prob
1757,0.0013364503,0.99866354
1758,7.209913e-05,0.9999279
1759,0.018317882,0.9816821
1760,0.0043996386,0.99560034
1761,0.010434849,0.98956513
1762,3.0343656e-07,0.99999964
1763,0.00039479387,0.99960524
1764,9.49823e-09,1.0
1765,0.0015522401,0.9984478
1766,1.1854055e-05,0.9999882
1767,1.711601e-05,0.99998283
1768,1.3439429e-05,0.9999865
1769,0.0018091705,0.9981908
1770,0.07060561,0.9293944
1771,0.68414736,0.31585264
1772,0.87185276,0.12814724
1773,0.5993411,0.40065888
1774,0.015141702,0.9848583
1775,0.80717397,0.19282606
1776,0.58030015,0.4196998
1777,0.033403717,0.9665963
1778,0.0013615543,0.99863845
1779,0.01272063,0.9872794
1780,0.28263238,0.7173676
1781,0.037121452,0.9628786
1782,3.6495796e-05,0.9999635
1783,3.7023652e-05,0.9999629
1784,7.8809835e-06,0.99999213
1785,1.0253622e-05,0.99998975
1786,2.5796961e-08,1.0
1787,3.7369957e-06,0.9999963
1788,0.09383053,0.9061694
1789,0.027317595,0.9726825
1790,0.000696148,0.9993038
1791,0.0002458111,0.99975413
1792,2.5022387e-05,0.99997497
1793,1.7329435e-12,1.0
1794,1.5067167e-19,1.0
1795,5.0569427e-22,1.0
1796,2.394387e-22,1.0
1797,2.3896571e-17,1.0
1798,1.2995669e-16,1.0
1799,1.0903173e-13,1.0
1800,8.465198e-15,1.0
1801,2.772009e-13,1.0
1802,2.228894e-16,1.0
1803,4.1922553e-15,1.0
1804,1.1396459e-05,0.99998856
1805,0.00081123406,0.9991887
1806,0.00012412839,0.9998759
1807,2.7273254e-05,0.9999727
1808,3.3517524e-09,1.0
1809,4.183072e-05,0.99995816
1810,7.802014e-08,0.9999999
1811,4.545364e-13,1.0
1812,2.7463077e-12,1.0
1813,6.049877e-10,1.0
1814,4.616532e-07,0.9999995
1815,5.2575636e-08,1.0
1816,9.841403e-05,0.99990153
1817,0.051386975,0.94861305
1818,0.0021535032,0.9978465
1819,0.0770082,0.92299175
1820,0.24240164,0.7575984
1821,0.07542562,0.9245744
1822,4.4628296e-06,0.9999956
1823,1.1277866e-06,0.9999989
1824,4.63739e-05,0.9999536
1825,0.00030286773,0.9996972
1826,0.0030229103,0.9969771
1827,9.899363e-05,0.99990094
1828,4.7485173e-06,0.99999523
1829,7.548008e-12,1.0
1830,2.134641e-12,1.0
1831,5.8552314e-07,0.9999994
1832,1.9361446e-06,0.9999981
1833,6.972955e-06,0.9999931
1834,1.0408012e-05,0.9999896
1835,3.017576e-08,1.0
1836,1.546708e-11,1.0
1837,2.3197174e-06,0.99999774
1838,6.241462e-08,0.9999999
1839,1.18433555e-07,0.9999999
1840,1.349358e-08,1.0
1841,1.3790752e-07,0.9999999
1842,7.92784e-06,0.999992
1843,0.0005093699,0.9994906
1844,8.067661e-05,0.9999193
1845,0.0017365128,0.99826354
1846,0.0022213114,0.9977787
1847,0.07533314,0.9246668
1848,0.5895662,0.41043386
1849,0.16826573,0.83173424
1850,0.0014294274,0.99857056
1851,0.011888178,0.98811185
1852,2.4050675e-09,1.0
1853,1.2454584e-05,0.9999876
1854,8.3589325e-12,1.0
1855,1.266024e-16,1.0
1856,1.8897583e-13,1.0
1857,2.463161e-06,0.9999975
1858,7.375353e-08,0.9999999
1859,4.3698296e-06,0.9999956
1860,1.0697662e-07,0.9999999
1861,1.398893e-06,0.99999857
1862,2.0883817e-05,0.99997914
1863,0.00014411619,0.9998559
1864,0.021139177,0.9788608
1865,0.026048446,0.9739516
1866,4.2168722e-05,0.9999578
1867,0.032160643,0.9678393
1868,0.08322899,0.91677105
1869,0.0668106,0.93318933
1870,0.010650058,0.9893499
1871,0.022473536,0.9775264
1872,0.04521065,0.95478934
1873,0.008201951,0.99179804
1874,0.00076306175,0.99923694
1875,0.00019905345,0.999801
1876,0.00041408258,0.9995859
1877,0.0035509903,0.996449
1878,0.019888798,0.9801112
1879,0.0068700765,0.9931299
1880,1.2708069e-06,0.9999987
1881,9.987512e-06,0.99999
1882,4.5854615e-10,1.0
1883,1.07913166e-07,0.9999999
1884,3.6935932e-09,1.0
1885,1.8948396e-06,0.9999981
1886,1.0588318e-09,1.0
1887,1.7950906e-09,1.0
1888,1.73611e-08,1.0
1889,0.0004323035,0.9995677
1890,6.215277e-06,0.9999938
1891,0.015952818,0.98404723
1892,0.51304954,0.48695052
1893,0.71312356,0.28687638
1894,0.00037740543,0.9996226
1895,0.67285854,0.32714146
1896,0.87315756,0.12684241
1897,0.89410686,0.10589312
1898,0.011287914,0.9887121
1899,0.087152086,0.91284794
1900,0.06051589,0.9394842
1901,0.20952864,0.7904713
1902,0.007552407,0.9924476
1903,0.0694013,0.9305987
1904,0.018740982,0.98125905
1905,8.234196e-06,0.9999918
1906,0.023406524,0.9765935
1907,0.34594595,0.65405405
1908,0.32456478,0.6754352
1909,0.0068077734,0.99319226
1910,0.004349566,0.9956505
1911,3.809476e-08,1.0
1912,2.1371918e-19,1.0
1913,2.4608607e-18,1.0
1914,3.0767008e-18,1.0
1915,8.36524e-14,1.0
1916,4.7740353e-12,1.0
1917,4.5443872e-07,0.9999995
1918,7.268859e-10,1.0
1919,5.4786838e-06,0.9999945
1920,6.234187e-10,1.0
1921,1.1394459e-05,0.99998856
1922,1.0484691e-05,0.9999895
1923,3.7014546e-05,0.9999629
1924,0.0012468712,0.9987531
1925,0.018376,0.98162395
1926,0.026659256,0.97334075
1927,0.009418852,0.9905812
1928,0.021724375,0.97827566
1929,0.0013001307,0.9986999
1930,3.8130133e-06,0.9999962
1931,6.0664937e-05,0.9999393
1932,4.927483e-10,1.0
1933,8.277541e-27,1.0
1934,2.2676842e-24,1.0
1935,6.774579e-23,1.0
1936,3.4191622e-10,1.0
1937,3.9433793e-11,1.0
1938,3.3869307e-09,1.0
1939,2.577292e-07,0.99999976
1940,2.8258813e-07,0.99999976
1941,3.2568556e-07,0.99999964
1942,6.831151e-08,0.9999999
1943,5.9123844e-09,1.0
1944,1.2559142e-14,1.0
1945,7.745224e-09,1.0
1946,1.4144516e-06,0.99999857
1947,4.484258e-06,0.99999547
1948,0.4375455,0.56245446
1949,0.45011222,0.5498878
1950,0.029140914,0.9708591
1951,0.71467733,0.28532264
1952,0.023359016,0.976641
1953,0.78953516,0.21046484
1954,0.00045692222,0.9995431
1955,8.56565e-12,1.0
1956,1.6919785e-14,1.0
1957,6.422163e-18,1.0
1958,1.6061758e-26,1.0
1959,3.1033135e-20,1.0
1960,2.8824628e-19,1.0
1961,2.0327873e-11,1.0
1962,5.325098e-09,1.0
1963,1.7871069e-09,1.0
1964,3.4293095e-07,0.99999964
1965,2.2928485e-07,0.99999976
1966,2.5227605e-08,1.0
1967,4.6998693e-08,1.0
1968,3.6939657e-06,0.9999963
1969,0.00016592325,0.99983406
1970,9.716478e-05,0.99990284
1971,0.0071617607,0.9928382
1972,0.0094161155,0.9905839
1973,0.0036770117,0.996323
1974,2.171023e-05,0.9999783
1975,0.0114401905,0.9885598
1976,0.20339112,0.7966088
1977,0.90833706,0.091662966
1978,0.003619243,0.99638075
1979,0.53193533,0.46806467
1980,0.8435024,0.15649754
1981,0.71200573,0.2879943
1982,0.000625036,0.99937505
1983,0.026797632,0.97320235
1984,0.002750838,0.9972492
1985,0.055608857,0.94439113
1986,0.0011294219,0.99887055
1987,0.017343935,0.9826561
1988,0.01408741,0.9859126
1989,0.01665701,0.983343
1990,0.00010148719,0.99989855
1991,0.0020032246,0.99799675
1992,0.022134384,0.9778656
1993,0.016283005,0.98371696
1994,3.07314e-05,0.99996924
1995,8.0068304e-07,0.99999917
1996,0.00012481287,0.9998752
1997,0.010747282,0.98925275
1998,0.0001689845,0.99983096
1999,0.016306767,0.9836932
2000,0.0072834212,0.9927166
2001,0.14811477,0.85188526
2002,0.00086345227,0.9991366
2003,0.0002461507,0.9997539
2004,0.00462328,0.9953767
2005,0.007555253,0.9924447
2006,0.0010900706,0.99890995
2007,0.00035398538,0.99964607
2008,0.0031685506,0.9968315
2009,0.05857555,0.9414245
2010,0.005290495,0.9947095
2011,0.0015746295,0.99842536
2012,0.19412577,0.8058743
2013,0.12485899,0.875141
2014,0.010869504,0.9891305
2015,0.012865414,0.98713464
2016,0.00041459152,0.99958545
2017,0.20177178,0.7982282
2018,0.00017089133,0.99982905
2019,4.883696e-05,0.9999511
2020,6.572342e-05,0.9999343
2021,0.01678383,0.9832162
2022,5.823931e-05,0.9999417
2023,5.800553e-06,0.99999416
2024,0.005271538,0.9947285
2025,0.8147364,0.18526354
2026,0.0012016486,0.9987984
2027,0.002581648,0.9974184
2028,3.0646509e-06,0.9999969
2029,0.0020973068,0.99790275
2030,6.146463e-05,0.9999385
2031,1.5067062e-05,0.999985
2032,7.4713585e-05,0.99992526
2033,1.3752098e-05,0.9999863
2034,2.8087768e-06,0.99999714
2035,4.5172833e-06,0.99999547
2036,0.002256795,0.99774325
2037,0.0004192684,0.9995807
2038,0.001531986,0.998468
2039,7.156212e-05,0.9999285
2040,0.00011004727,0.99988997
2041,0.086748384,0.91325164
2042,0.0003250755,0.9996749
2043,0.00013298029,0.99986696
2044,0.0035495511,0.9964504
2045,0.09148024,0.90851974
2046,2.9986108e-05,0.99996996
2047,1.303702e-10,1.0
2048,2.474585e-11,1.0
2049,6.846921e-07,0.9999993
2050,1.921737e-06,0.9999981
2051,3.4648755e-07,0.99999964
2052,8.491992e-08,0.9999999
2053,3.3788798e-08,1.0
2054,3.747446e-05,0.99996257
2055,1.4462389e-06,0.99999857
2056,1.8485358e-10,1.0
2057,7.333667e-11,1.0
2058,2.716932e-09,1.0
2059,5.8091615e-10,1.0
2060,0.75960743,0.24039254
2061,0.294242,0.705758
2062,0.004228607,0.99577135
2063,0.2537911,0.7462089
2064,0.016808972,0.98319095
2065,0.9440058,0.055994183
2066,0.01577198,0.984228
2067,0.14656474,0.8534353
2068,0.01981896,0.98018104
2069,0.03453013,0.9654699
2070,0.0031855756,0.9968144
2071,0.004505109,0.99549484
2072,0.0017419585,0.99825805
2073,0.00057266443,0.9994273
2074,7.035772e-08,0.9999999
2075,5.7049265e-13,1.0
2076,4.6478077e-12,1.0
2077,3.428516e-05,0.99996567
2078,0.5287669,0.47123316
2079,0.015680375,0.9843196
2080,0.006873995,0.99312603
2081,0.0039746985,0.9960253
2082,6.018589e-08,0.9999999
2083,0.0067350115,0.99326503
2084,3.7248134e-13,1.0
2085,5.6137683e-10,1.0
2086,6.1393735e-10,1.0
2087,1.6385343e-06,0.99999833
2088,2.9599385e-06,0.999997
2089,4.901046e-08,1.0
2090,2.0446719e-06,0.999998
2091,2.9815948e-12,1.0
2092,6.453171e-13,1.0
2093,1.076925e-08,1.0
2094,1.8958081e-10,1.0
2095,3.464525e-07,0.99999964
2096,7.882345e-10,1.0
2097,3.1150896e-05,0.9999689
2098,0.00018447929,0.9998155
2099,0.026166145,0.97383386
2100,0.9360961,0.063903846
2101,5.0366e-06,0.999995
2102,0.03667294,0.9633271
2103,0.046045315,0.9539547
2104,0.8377451,0.16225494
2105,0.91238827,0.0876117
2106,0.0093431305,0.99065685
2107,0.0003169221,0.99968314
2108,0.6411804,0.3588196
2109,0.96504164,0.03495834
2110,0.016472623,0.98352736
2111,0.0007153489,0.9992847
2112,0.0013341246,0.9986659
2113,0.00075806223,0.99924195
2114,5.747898e-07,0.9999994
2115,9.53833e-06,0.99999046
2116,2.5419333e-05,0.9999746
2117,0.002652595,0.99734735
2118,0.0007284505,0.9992716
2119,2.1671425e-05,0.9999783
2120,0.00039371595,0.9996063
2121,0.82630265,0.17369734
2122,5.527394e-07,0.9999994
2123,1.1009799e-08,1.0
2124,0.0002944079,0.9997056
2125,0.0026200188,0.99737996
2126,3.5184614e-05,0.99996483
2127,5.363899e-07,0.9999995
2128,0.013433638,0.98656636
2129,1.7078786e-05,0.99998295
2130,9.497071e-09,1.0
2131,1.7985775e-07,0.99999976
2132,4.7310614e-15,1.0
2133,5.782495e-11,1.0
2134,8.3912835e-15,1.0
2135,1.1435852e-12,1.0
2136,3.6944055e-08,1.0
2137,0.00020706255,0.999793
2138,1.7996386e-05,0.999982
2139,6.594155e-06,0.99999344
2140,2.38833e-06,0.9999976
2141,2.6001233e-06,0.9999974
2142,7.834594e-09,1.0
2143,4.6730486e-10,1.0
2144,1.297492e-15,1.0
2145,8.7394203e-13,1.0
2146,2.7901626e-08,1.0
2147,1.4019781e-09,1.0
2148,5.357875e-12,1.0
2149,8.230152e-09,1.0
2150,6.293715e-08,0.9999999
2151,3.227214e-08,1.0
2152,2.355446e-10,1.0
2153,2.379925e-08,1.0
2154,4.952503e-06,0.999995
2155,2.9901364e-09,1.0
2156,6.0856905e-12,1.0
2157,1.1396678e-06,0.9999988
2158,9.798821e-07,0.99999905
2159,3.3877097e-06,0.99999666
2160,1.1084098e-07,0.9999999
2161,0.0004102423,0.99958974
2162,6.4258425e-06,0.99999356
2163,1.2739916e-05,0.99998724
2164,3.1344566e-08,1.0
2165,9.098314e-06,0.99999094
2166,7.811856e-05,0.9999219
2167,2.829305e-08,1.0
2168,1.7079154e-06,0.99999833
2169,2.4157625e-08,1.0
2170,8.0082757e-10,1.0
2171,1.0425789e-17,1.0
2172,2.8986764e-16,1.0
2173,2.8459438e-11,1.0
2174,1.3160446e-09,1.0
2175,8.800342e-09,1.0
2176,7.023779e-10,1.0
2177,4.7009988e-07,0.9999995
2178,4.5782608e-07,0.9999995
2179,1.1308578e-11,1.0
2180,1.23747185e-14,1.0
2181,2.9418502e-11,1.0
2182,1.2928375e-12,1.0
2183,1.9594246e-12,1.0
2184,1.4893566e-11,1.0
2185,1.33712685e-08,1.0
2186,5.7181122e-08,1.0
2187,6.981549e-09,1.0
2188,1.015056e-08,1.0
2189,2.501244e-11,1.0
2190,1.5384536e-07,0.9999999
2191,1.5398568e-06,0.99999845
2192,7.657907e-06,0.9999924
2193,7.4397476e-06,0.9999926
2194,9.955241e-08,0.9999999
2195,0.00026976885,0.99973017
2196,5.259105e-09,1.0
2197,0.00011644025,0.99988353
2198,4.376477e-06,0.9999956
2199,6.5524347e-07,0.9999994
2200,1.9282896e-07,0.99999976
2201,2.422043e-06,0.9999976
2202,6.470469e-06,0.99999356
2203,2.9978755e-06,0.999997
2204,3.3337522e-10,1.0
2205,9.6297335e-09,1.0
2206,5.477571e-06,0.9999945
2207,1.8025423e-06,0.9999982
2208,1.2194698e-06,0.9999988
2209,2.501022e-07,0.99999976
2210,7.113306e-08,0.9999999
2211,2.1286489e-07,0.99999976
2212,4.995725e-13,1.0
2213,5.048705e-10,1.0
2214,1.047545e-06,0.9999989
2215,1.7317465e-06,0.9999982
2216,2.9597817e-11,1.0
2217,6.9725552e-31,1.0
2218,1.7006883e-14,1.0
2219,2.2029912e-05,0.99997795
2220,0.0002146555,0.99978536
2221,6.378722e-05,0.9999362
2222,8.245904e-06,0.9999918
2223,4.5582285e-10,1.0
2224,7.413002e-10,1.0
2225,5.4455626e-08,1.0
2226,1.9853856e-09,1.0
2227,8.204827e-12,1.0
