pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name,year
0.005576214300000001,0.9944238000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.6418743e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0734796999999998e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.5103654e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.3041102000000003e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.604691000000001e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.0006291965,0.9993709000000001,1,non-fog,1,non-fog,d,correct-reject,2019
7.948848e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject,2019
4.6701329999999995e-05,0.99995327,1,non-fog,1,non-fog,d,correct-reject,2019
0.00028621479999999997,0.9997136999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00041989636,0.9995801,1,non-fog,1,non-fog,d,correct-reject,2019
0.0014068560000000002,0.99859315,1,non-fog,1,non-fog,d,correct-reject,2019
5.992123e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject,2019
2.4713029999999997e-05,0.9999753,1,non-fog,1,non-fog,d,correct-reject,2019
0.0014507406,0.9985493000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00036061872000000005,0.9996394000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.011715171000000002,0.9882848,1,non-fog,1,non-fog,d,correct-reject,2019
0.020420903,0.9795790999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.08799262,0.91200733,1,non-fog,1,non-fog,d,correct-reject,2019
0.5261055,0.47389454,1,non-fog,1,non-fog,d,correct-reject,2019
0.87889665,0.12110331,0,fog,0,fog,a,hit,2019
0.2717197,0.7282803000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.99835,0.0016499857,0,fog,0,fog,a,hit,2019
0.97397566,0.026024291,0,fog,0,fog,a,hit,2019
0.14962260000000002,0.8503774,1,non-fog,1,non-fog,d,correct-reject,2019
0.008136618,0.99186337,1,non-fog,1,non-fog,d,correct-reject,2019
9.295426600000001e-05,0.999907,1,non-fog,1,non-fog,d,correct-reject,2019
1.3405178000000001e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.3951876e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.3849128000000001e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2019
6.323933599999999e-06,0.9999937,1,non-fog,1,non-fog,d,correct-reject,2019
1.9900856e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00010855312,0.9998914000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00010753767,0.9998925,1,non-fog,1,non-fog,d,correct-reject,2019
0.0019745538000000003,0.9980254000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.7281205,0.27187952,1,non-fog,1,non-fog,d,correct-reject,2019
0.5927309000000001,0.4072691,1,non-fog,1,non-fog,d,correct-reject,2019
0.9998541,0.0001459139,0,fog,0,fog,a,hit,2019
0.99999976,2.4219776e-07,0,fog,0,fog,a,hit,2019
0.99999976,1.8369955999999998e-07,0,fog,0,fog,a,hit,2019
0.7460587,0.25394124,1,non-fog,1,non-fog,d,correct-reject,2019
0.9997780999999999,0.00022193908999999998,0,fog,0,fog,a,hit,2019
0.9997335999999999,0.00026641108,0,fog,1,non-fog,b,false-alarm,2019
0.779714,0.22028604,1,non-fog,0,fog,c,miss,2019
0.012068826000000001,0.98793125,1,non-fog,0,fog,c,miss,2019
0.006289809499999999,0.99371016,1,non-fog,1,non-fog,d,correct-reject,2019
0.00068897824,0.9993110000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0225515,0.9774485,1,non-fog,1,non-fog,d,correct-reject,2019
0.0034085115999999997,0.99659157,1,non-fog,1,non-fog,d,correct-reject,2019
0.9907957000000001,0.009204354,0,fog,1,non-fog,b,false-alarm,2019
0.9999880999999999,1.1957717e-05,0,fog,0,fog,a,hit,2019
0.9999994000000001,5.465947e-07,0,fog,0,fog,a,hit,2019
0.33561823,0.6643818,1,non-fog,1,non-fog,d,correct-reject,2019
0.9983884,0.0016116029999999999,0,fog,0,fog,a,hit,2019
0.9960995,0.0039005675,0,fog,0,fog,a,hit,2019
0.98619545,0.013804501,0,fog,0,fog,a,hit,2019
0.00024861214,0.9997514000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.9090280000000005e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.6923829999999998e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.545789000000001e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
7.9863945e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.652421e-06,0.99999535,1,non-fog,1,non-fog,d,correct-reject,2019
2.5387121e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject,2019
3.3499215e-05,0.9999665000000001,1,non-fog,1,non-fog,d,correct-reject,2019
4.917681e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
9.591733e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2019
2.9834848000000002e-05,0.9999701999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0025161565,0.99748385,1,non-fog,1,non-fog,d,correct-reject,2019
0.010862513,0.9891375,1,non-fog,1,non-fog,d,correct-reject,2019
0.87651116,0.12348889,0,fog,1,non-fog,b,false-alarm,2019
0.99530244,0.004697552,0,fog,1,non-fog,b,false-alarm,2019
0.95110583,0.048894163,0,fog,1,non-fog,b,false-alarm,2019
0.105307475,0.89469254,1,non-fog,1,non-fog,d,correct-reject,2019
0.9469616,0.053038385,0,fog,1,non-fog,b,false-alarm,2019
0.7824409999999999,0.21755901,1,non-fog,1,non-fog,d,correct-reject,2019
0.9559314,0.0440686,0,fog,1,non-fog,b,false-alarm,2019
0.0002578161,0.9997421999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00847902,0.9915209999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.99997747,2.2533299e-05,0,fog,0,fog,a,hit,2019
0.99999976,2.3566534e-07,0,fog,0,fog,a,hit,2019
0.37198200000000003,0.62801796,1,non-fog,1,non-fog,d,correct-reject,2019
0.9953054,0.0046945987,0,fog,1,non-fog,b,false-alarm,2019
0.9999776,2.2456052e-05,0,fog,0,fog,a,hit,2019
0.9220444999999999,0.077955455,0,fog,0,fog,a,hit,2019
0.04927413,0.95072585,1,non-fog,1,non-fog,d,correct-reject,2019
0.95380175,0.04619822,0,fog,1,non-fog,b,false-alarm,2019
0.9975459000000001,0.0024540597,0,fog,0,fog,a,hit,2019
0.9635442,0.036455773,0,fog,0,fog,a,hit,2019
0.00906085,0.99093914,1,non-fog,1,non-fog,d,correct-reject,2019
0.008932833000000001,0.99106723,1,non-fog,1,non-fog,d,correct-reject,2019
0.019828495,0.98017156,1,non-fog,1,non-fog,d,correct-reject,2019
0.0061191926,0.99388075,1,non-fog,1,non-fog,d,correct-reject,2019
0.00015155654,0.99984837,1,non-fog,1,non-fog,d,correct-reject,2019
0.00015664025,0.99984336,1,non-fog,1,non-fog,d,correct-reject,2019
0.013452496999999999,0.9865476000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.71301323,0.28698674,1,non-fog,1,non-fog,d,correct-reject,2019
0.0001835037,0.9998165000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.1308961999999994e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.535615e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.8912694e-14,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.992213999999999e-16,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.500547e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.173238e-06,0.9999949,1,non-fog,1,non-fog,d,correct-reject,2019
2.2886599999999997e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.504624599999999e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.1640138999999998e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.0212535e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.835118e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.6640525e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.82184e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.1356974000000001e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.970353e-05,0.99993026,1,non-fog,1,non-fog,d,correct-reject,2019
3.6422557e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.5241835e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.0562052000000004e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
6.252949e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.4996991e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0964173e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.2833525e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject,2019
9.488186e-06,0.99999046,1,non-fog,1,non-fog,d,correct-reject,2019
2.6575055000000003e-05,0.9999734,1,non-fog,1,non-fog,d,correct-reject,2019
9.831846e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2019
0.0001165918,0.9998834000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.03813108,0.96186894,1,non-fog,1,non-fog,d,correct-reject,2019
0.010660695,0.9893393,1,non-fog,1,non-fog,d,correct-reject,2019
0.017999282,0.98200077,1,non-fog,1,non-fog,d,correct-reject,2019
0.0014884417,0.9985115,1,non-fog,1,non-fog,d,correct-reject,2019
0.008224106,0.9917759,1,non-fog,1,non-fog,d,correct-reject,2019
0.00064372306,0.9993563,1,non-fog,1,non-fog,d,correct-reject,2019
0.0020755976,0.9979243,1,non-fog,1,non-fog,d,correct-reject,2019
0.0067945416000000005,0.9932054,1,non-fog,1,non-fog,d,correct-reject,2019
0.0067045013,0.9932955,1,non-fog,1,non-fog,d,correct-reject,2019
1.4458919e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.55627e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.3862028999999998e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.2309647e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.9277990000000003e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.2034831e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.918517e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00013578183,0.9998642,1,non-fog,1,non-fog,d,correct-reject,2019
1.7210486000000002e-05,0.99998283,1,non-fog,1,non-fog,d,correct-reject,2019
1.0937130000000002e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.1445783e-06,0.9999958000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00034719266000000004,0.99965286,1,non-fog,1,non-fog,d,correct-reject,2019
0.00018414942,0.9998159,1,non-fog,1,non-fog,d,correct-reject,2019
3.4962184000000005e-05,0.9999650999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.000104789506,0.9998952,1,non-fog,1,non-fog,d,correct-reject,2019
0.006052577,0.9939474,1,non-fog,1,non-fog,d,correct-reject,2019
0.00048452086,0.99951553,1,non-fog,1,non-fog,d,correct-reject,2019
8.913934e-06,0.99999106,1,non-fog,1,non-fog,d,correct-reject,2019
7.853816e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.906219e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.7983334e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.5328644e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.232102e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
6.111165e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.5970511e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.5346673e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.0425236e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.0008478290400000001,0.9991521999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00014357768,0.99985635,1,non-fog,1,non-fog,d,correct-reject,2019
0.0012878372,0.9987121999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.92687654,0.073123455,0,fog,1,non-fog,b,false-alarm,2019
0.9559052,0.04409479,0,fog,0,fog,a,hit,2019
0.048130807000000005,0.9518691999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.98142093,0.018579068,0,fog,1,non-fog,b,false-alarm,2019
0.99999976,2.8659514000000004e-07,0,fog,0,fog,a,hit,2019
0.9999927,7.2301805e-06,0,fog,0,fog,a,hit,2019
0.13621774,0.8637823,1,non-fog,1,non-fog,d,correct-reject,2019
0.09548888,0.9045110999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0007739257000000001,0.9992261,1,non-fog,1,non-fog,d,correct-reject,2019
0.00012063468600000001,0.99987936,1,non-fog,1,non-fog,d,correct-reject,2019
6.009107e-05,0.9999399,1,non-fog,1,non-fog,d,correct-reject,2019
8.180485999999999e-06,0.9999918,1,non-fog,1,non-fog,d,correct-reject,2019
5.560965e-05,0.9999443000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00040125093,0.9995988000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.6351394e-05,0.99998367,1,non-fog,1,non-fog,d,correct-reject,2019
1.5768577e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject,2019
8.880275e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2019
3.4489723e-05,0.99996555,1,non-fog,1,non-fog,d,correct-reject,2019
2.0922837e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.6275044e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.001791332,0.99820864,1,non-fog,1,non-fog,d,correct-reject,2019
0.0070811277,0.9929189,1,non-fog,1,non-fog,d,correct-reject,2019
0.00088326924,0.9991167,1,non-fog,1,non-fog,d,correct-reject,2019
0.00041197763999999994,0.9995881,1,non-fog,1,non-fog,d,correct-reject,2019
0.07777152,0.9222285,1,non-fog,1,non-fog,d,correct-reject,2019
0.5401696,0.45983037,1,non-fog,1,non-fog,d,correct-reject,2019
0.0028701702,0.99712986,1,non-fog,1,non-fog,d,correct-reject,2019
6.1205705e-05,0.99993885,1,non-fog,1,non-fog,d,correct-reject,2019
3.0444644e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
4.1458253000000007e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.5122313e-14,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.673166e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.3366003999999998e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.770997e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.6080182e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.998381e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.9161318e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.2193932000000005e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
4.206532e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
1.1243818e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.026339706,0.9736603000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.03058323,0.9694168,1,non-fog,1,non-fog,d,correct-reject,2019
0.00010381926,0.99989617,1,non-fog,1,non-fog,d,correct-reject,2019
2.3653762e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
0.00035079726,0.99964917,1,non-fog,1,non-fog,d,correct-reject,2019
8.532013000000001e-05,0.99991465,1,non-fog,1,non-fog,d,correct-reject,2019
9.452704e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.3701187e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0498739e-05,0.9999895000000001,1,non-fog,1,non-fog,d,correct-reject,2019
7.2685298e-06,0.9999927,1,non-fog,1,non-fog,d,correct-reject,2019
1.5764757e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.1960605999999999e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.2983943e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.4560392e-16,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.2210176e-14,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.2559348e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0847733e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.0038422e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.3180896999999998e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.6585647e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.044103e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2019
1.90077e-05,0.99998105,1,non-fog,1,non-fog,d,correct-reject,2019
3.3962056e-05,0.999966,1,non-fog,1,non-fog,d,correct-reject,2019
1.8041778e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject,2019
0.0008744497,0.99912554,1,non-fog,1,non-fog,d,correct-reject,2019
0.002545945,0.9974540999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00011253834,0.99988747,1,non-fog,1,non-fog,d,correct-reject,2019
0.00026044083999999997,0.9997396000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00037079497000000006,0.99962914,1,non-fog,1,non-fog,d,correct-reject,2019
0.00032255023999999997,0.9996773999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.5924578999999998e-05,0.99997413,1,non-fog,1,non-fog,d,correct-reject,2019
5.4020998e-06,0.99999464,1,non-fog,1,non-fog,d,correct-reject,2019
3.5743782e-05,0.99996424,1,non-fog,1,non-fog,d,correct-reject,2019
0.00017556101000000004,0.99982446,1,non-fog,1,non-fog,d,correct-reject,2019
1.6830569e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2019
7.849765e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
8.205403000000001e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2019
1.18666684e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.9004483999999998e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
5.1711975e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.331160999999999e-06,0.99999166,1,non-fog,1,non-fog,d,correct-reject,2019
0.0018909598999999999,0.998109,1,non-fog,1,non-fog,d,correct-reject,2019
4.6437944e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
2.595901e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
2.1420157999999996e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
3.241254e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.2667252999999995e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.1182847e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.00015381051000000001,0.9998461999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.1513267e-06,0.9999958000000001,1,non-fog,1,non-fog,d,correct-reject,2019
8.311852e-06,0.99999166,1,non-fog,1,non-fog,d,correct-reject,2019
4.793315599999999e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
0.013905707,0.98609436,1,non-fog,1,non-fog,d,correct-reject,2019
7.404276999999999e-05,0.999926,1,non-fog,1,non-fog,d,correct-reject,2019
3.741233e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.4761942000000002e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.0003773229,0.9996226999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.000288795,0.9997111999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.8691064999999996e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2019
6.197376e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0036166988,0.9963833000000001,1,non-fog,1,non-fog,d,correct-reject,2019
6.224424e-05,0.9999378000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0037991232000000002,0.99620086,1,non-fog,1,non-fog,d,correct-reject,2019
0.0012686845,0.9987313,1,non-fog,1,non-fog,d,correct-reject,2019
0.00015411513000000002,0.99984586,1,non-fog,1,non-fog,d,correct-reject,2019
0.0012289317,0.998771,1,non-fog,1,non-fog,d,correct-reject,2019
4.2926396000000005e-05,0.9999571,1,non-fog,1,non-fog,d,correct-reject,2019
1.1136212e-05,0.9999889000000001,1,non-fog,1,non-fog,d,correct-reject,2019
7.914583e-06,0.99999213,1,non-fog,1,non-fog,d,correct-reject,2019
0.0031396663000000003,0.9968604,1,non-fog,1,non-fog,d,correct-reject,2019
0.0001845773,0.9998154,1,non-fog,1,non-fog,d,correct-reject,2019
6.2066592000000005e-06,0.9999938,1,non-fog,1,non-fog,d,correct-reject,2019
0.00025066192,0.99974936,1,non-fog,1,non-fog,d,correct-reject,2019
0.00032939692000000004,0.9996706,1,non-fog,1,non-fog,d,correct-reject,2019
4.9874347e-06,0.9999950000000001,1,non-fog,1,non-fog,d,correct-reject,2019
9.045865e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.1334762e-05,0.99995863,1,non-fog,1,non-fog,d,correct-reject,2019
0.00019013811999999997,0.9998099,1,non-fog,1,non-fog,d,correct-reject,2019
5.940861999999999e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.4935412e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
5.7807887000000004e-05,0.9999421999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00020359986,0.99979645,1,non-fog,1,non-fog,d,correct-reject,2019
1.1266233999999999e-05,0.9999886999999998,1,non-fog,1,non-fog,d,correct-reject,2019
2.6728213999999998e-05,0.9999733000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.019989457,0.98001057,1,non-fog,1,non-fog,d,correct-reject,2019
9.148534999999999e-05,0.99990845,1,non-fog,1,non-fog,d,correct-reject,2019
7.876732e-05,0.9999212,1,non-fog,1,non-fog,d,correct-reject,2019
4.4857256e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject,2019
6.891733e-05,0.9999311,1,non-fog,1,non-fog,d,correct-reject,2019
7.1394777e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
2.4588368999999997e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.1149690000000005e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.000107951615,0.999892,1,non-fog,1,non-fog,d,correct-reject,2019
3.447357e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.4943404e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.955017999999999e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.3724162999999995e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.9630038e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.120830599999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.4741160000000005e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.493299e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.304251e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.4273928e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2019
3.540813499999999e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.6528098e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2019
9.0374535e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.3313167e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
9.426849e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
6.1574306e-06,0.9999938,1,non-fog,1,non-fog,d,correct-reject,2019
2.9392747999999996e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.9583157999999996e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.8500123e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.8130244000000003e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.8811788000000002e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.9602724e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.2019851e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.1152652e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
3.012986e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.4075685e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.9553649999999996e-05,0.9999504000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.0005601795,0.9994398000000001,1,non-fog,1,non-fog,d,correct-reject,2019
6.476627e-05,0.99993527,1,non-fog,1,non-fog,d,correct-reject,2019
5.6199306e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject,2019
7.0502388e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject,2019
0.0008877993699999999,0.9991121999999999,1,non-fog,1,non-fog,d,correct-reject,2019
5.5831337e-05,0.9999442,1,non-fog,1,non-fog,d,correct-reject,2019
1.658774e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2019
6.5681246e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
2.1630252e-05,0.9999783999999999,1,non-fog,1,non-fog,d,correct-reject,2019
5.376056200000001e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.8790809999999996e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0499077999999999e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.6542667e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
1.2851967e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.0367777999999999e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
5.558598e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.657863e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.04926116e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.0271436e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.2847768e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.544972e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject,2019
2.8473896e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2019
0.00020420528000000002,0.99979585,1,non-fog,1,non-fog,d,correct-reject,2019
0.0005758643,0.9994242,1,non-fog,1,non-fog,d,correct-reject,2019
5.0717313999999995e-05,0.99994934,1,non-fog,1,non-fog,d,correct-reject,2019
1.715096e-05,0.99998283,1,non-fog,1,non-fog,d,correct-reject,2019
7.527530000000001e-06,0.9999925,1,non-fog,1,non-fog,d,correct-reject,2019
5.8419868e-05,0.9999415999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00025803645,0.999742,1,non-fog,1,non-fog,d,correct-reject,2019
3.2715159999999995e-06,0.9999968000000001,1,non-fog,1,non-fog,d,correct-reject,2019
4.2017567e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
