,C0_Prob,C1_Prob
1779,0.47917557,0.5208244
1780,0.99925786,0.00074211485
1781,0.96370435,0.03629558
1782,0.014853047,0.98514694
1783,0.045675084,0.95432496
1784,0.10061925,0.89938074
1785,0.050664056,0.949336
1786,0.023500854,0.97649914
1787,0.0007685866,0.99923146
1788,0.10705626,0.89294374
1789,0.005467921,0.9945321
1790,0.004738408,0.99526155
1791,8.907353e-05,0.99991095
1792,0.0012438097,0.9987562
1793,3.4192778e-06,0.99999654
1794,5.5806004e-06,0.9999944
1795,6.5997966e-08,0.9999999
1796,6.49448e-06,0.99999356
1797,0.00019696496,0.999803
1798,4.6312733e-05,0.9999536
1799,7.352225e-05,0.99992645
1800,0.00011750636,0.99988246
1801,0.004743034,0.99525696
1802,2.8428716e-05,0.9999716
1803,0.0013583989,0.99864155
1804,1.3032508e-05,0.999987
1805,0.0004497478,0.9995503
1806,0.00014102516,0.999859
1807,9.64747e-06,0.99999034
1808,1.4750067e-07,0.9999999
1809,0.0004732912,0.99952674
1810,1.5386928e-05,0.9999846
1811,6.3573815e-08,0.9999999
1812,6.572123e-08,0.9999999
1813,1.02823094e-07,0.9999999
1814,0.00015882752,0.9998411
1815,6.343593e-05,0.9999366
1816,0.029271135,0.9707289
1817,0.57093614,0.42906386
1818,0.0035484065,0.9964516
1819,0.11274629,0.88725376
1820,0.754979,0.24502094
1821,0.7522656,0.24773447
1822,0.00081116456,0.99918884
1823,4.212636e-05,0.9999579
1824,0.020310884,0.9796892
1825,0.00026258585,0.99973744
1826,2.1271857e-05,0.9999788
1827,1.0400273e-05,0.9999896
1828,1.3759187e-06,0.99999857
1829,2.8543695e-07,0.99999976
1830,3.4784264e-07,0.99999964
1831,0.00040997763,0.99959
1832,0.010078305,0.9899216
1833,0.013749689,0.9862503
1834,0.0011451517,0.9988549
1835,0.0011899581,0.99881005
1836,2.5565001e-05,0.9999745
1837,0.00045601674,0.99954396
1838,0.00069182494,0.9993082
1839,1.5355323e-05,0.9999846
1840,4.207349e-06,0.9999958
1841,3.708238e-05,0.9999629
1842,0.0008246526,0.99917537
1843,0.025063021,0.97493696
1844,0.26373613,0.7362639
1845,0.025381146,0.97461885
1846,4.9796046e-05,0.9999502
1847,0.0014843789,0.99851567
1848,0.00038719995,0.99961287
1849,1.8695503e-06,0.9999981
1850,8.081258e-07,0.99999917
1851,3.0566454e-07,0.99999964
1852,1.8619133e-08,1.0
1853,0.00014299413,0.99985695
1854,1.5979233e-05,0.999984
1855,2.2409663e-06,0.99999774
1856,1.1281232e-06,0.9999989
1857,4.7924073e-05,0.9999521
1858,0.00122979,0.9987702
1859,4.7247886e-06,0.99999523
1860,7.650335e-07,0.9999993
1861,0.000102830236,0.9998971
1862,0.021496892,0.97850305
1863,0.00839813,0.9916019
1864,0.003923047,0.9960769
1865,0.0071618794,0.9928381
1866,0.00550483,0.9944952
1867,0.8356566,0.16434349
1868,0.97241884,0.02758115
1869,0.7961197,0.20388034
1870,0.16882206,0.83117795
1871,0.65173733,0.34826264
1872,0.9295474,0.0704526
1873,0.029853357,0.97014666
1874,1.7880543e-06,0.9999982
1875,0.00012648146,0.9998735
1876,6.2352036e-08,0.9999999
1877,6.971086e-07,0.9999993
1878,3.3652395e-05,0.9999664
1879,0.00020627667,0.9997937
1880,0.00025826955,0.99974173
1881,0.03954403,0.96045595
1882,0.0001303715,0.9998696
1883,0.00784899,0.992151
1884,0.0008201009,0.9991799
1885,0.047030475,0.95296955
1886,4.5110883e-05,0.99995494
1887,7.987458e-07,0.99999917
1888,1.762566e-07,0.9999999
1889,0.00030047997,0.9996996
1890,2.2136852e-07,0.99999976
1891,0.17154078,0.82845926
1892,0.35370532,0.6462947
1893,0.026576007,0.973424
1894,0.005487637,0.9945123
1895,0.96379983,0.036200196
1896,0.97323924,0.026760763
1897,0.9520245,0.0479755
1898,0.8987869,0.101213135
1899,0.93785214,0.062147886
1900,0.97502214,0.0249779
1901,0.94050395,0.059496004
1902,0.10786588,0.89213413
1903,0.14641641,0.8535836
1904,0.00012350475,0.9998765
1905,0.002151853,0.99784815
1906,1.603815e-08,1.0
1907,4.1916792e-08,1.0
1908,7.107446e-07,0.9999993
1909,7.5563144e-06,0.9999925
1910,0.0019342639,0.99806577
1911,0.00059200166,0.999408
1912,1.5165306e-05,0.99998486
1913,0.00047723684,0.9995228
1914,0.0002121259,0.99978787
1915,0.00013372135,0.99986625
1916,1.8806835e-05,0.99998116
1917,0.0059414473,0.9940586
1918,0.00051869545,0.9994814
1919,0.0055440324,0.994456
1920,1.577408e-06,0.99999845
1921,0.0005880018,0.99941206
1922,0.0040531363,0.9959468
1923,0.042662498,0.95733756
1924,0.03620559,0.9637944
1925,0.08723276,0.9127672
1926,0.00174772,0.9982522
1927,0.00791138,0.99208856
1928,0.00013133224,0.99986863
1929,0.0017482918,0.99825174
1930,0.0005026507,0.9994973
1931,0.000119180986,0.9998808
1932,1.039965e-06,0.9999989
1933,8.098068e-06,0.9999919
1934,1.7143927e-07,0.9999999
1935,4.4388628e-07,0.9999995
1936,0.00047868706,0.9995214
1937,0.0031740041,0.99682605
1938,7.151313e-05,0.9999285
1939,0.00019693251,0.9998031
1940,2.3757764e-06,0.9999976
1941,0.002429472,0.99757046
1942,6.389369e-05,0.9999361
1943,0.000101835394,0.9998982
1944,2.6832168e-08,1.0
1945,0.00459382,0.99540615
1946,0.0023236664,0.9976763
1947,0.18542309,0.81457686
1948,0.45642844,0.5435716
1949,0.85504997,0.14495003
1950,0.12039747,0.8796025
1951,0.0011541513,0.9988458
1952,1.4739231e-12,1.0
1953,0.0018274976,0.9981725
1954,0.0007997799,0.9992003
1955,0.00011878592,0.99988115
1956,1.4223679e-05,0.9999858
1957,0.00031377075,0.99968624
1958,3.2577116e-06,0.9999968
1959,1.1361529e-05,0.9999887
1960,4.174858e-06,0.9999958
1961,0.0006150918,0.9993849
1962,0.00015879102,0.9998412
1963,0.008118693,0.9918813
1964,0.00035842534,0.99964154
1965,0.003325663,0.9966743
1966,0.0005143032,0.9994856
1967,0.000391551,0.99960846
1968,0.00049071637,0.99950933
1969,0.35662335,0.6433766
1970,0.012630894,0.9873691
1971,0.003548976,0.996451
1972,0.23516604,0.764834
1973,0.074578814,0.9254212
1974,0.0055049416,0.9944951
1975,0.027879208,0.97212076
1976,0.9914215,0.008578483
1977,0.9999968,3.2026755e-06
1978,0.59870136,0.4012986
1979,0.8303803,0.16961966
1980,0.97113264,0.028867282
1981,0.9999871,1.2828452e-05
1982,0.56987137,0.43012863
1983,0.261445,0.738555
1984,0.8984136,0.10158644
1985,0.991113,0.008886961
1986,0.830617,0.16938296
1987,0.09108859,0.9089114
1988,0.6817068,0.31829318
1989,0.9719357,0.028064275
1990,0.0015783326,0.99842167
1991,0.14161178,0.8583882
1992,0.62061566,0.37938434
1993,0.9923199,0.0076801507
1994,0.71229726,0.28770277
1995,0.07700244,0.9229976
1996,0.5289024,0.47109756
1997,0.2502514,0.7497486
1998,0.00014589456,0.9998541
1999,0.00787611,0.9921239
2000,0.08128685,0.91871315
2001,0.9668315,0.033168484
2002,3.5248147e-05,0.9999647
2003,0.0020337522,0.9979663
2004,0.49454343,0.50545657
2005,0.87464607,0.12535393
2006,0.0005548407,0.99944514
2007,0.003712279,0.9962877
2008,0.00041487315,0.9995851
2009,0.07582613,0.9241739
2010,5.9661556e-06,0.99999404
2011,2.7169051e-05,0.9999728
2012,0.01827607,0.9817239
2013,0.08325214,0.91674787
2014,1.40018155e-05,0.99998605
2015,0.1437305,0.85626954
2016,0.9891539,0.01084608
2017,0.9972005,0.002799481
2018,0.00040451234,0.99959546
2019,0.015858373,0.98414165
2020,0.8409163,0.15908375
2021,0.30764174,0.69235826
2022,0.00015989864,0.99984
2023,0.10378976,0.89621025
2024,0.9907898,0.009210179
2025,0.99999475,5.2306996e-06
2026,0.011045455,0.98895454
2027,0.71745145,0.28254855
2028,0.9987715,0.0012285039
2029,0.99964345,0.0003565006
2030,0.0007077577,0.99929225
2031,0.0022038165,0.9977962
2032,0.43322992,0.56677
2033,0.6736707,0.3263293
2034,0.0003484195,0.99965155
2035,0.0011842415,0.9988158
2036,0.4690614,0.5309386
2037,0.06677301,0.93322706
2038,0.0003268437,0.9996731
2039,5.2332154e-05,0.99994767
2040,4.3789874e-05,0.99995625
2041,0.0045085493,0.99549145
2042,7.021556e-05,0.9999298
2043,0.00011553311,0.9998845
2044,0.031909365,0.96809065
2045,0.062037215,0.9379628
2046,1.5188314e-06,0.99999845
2047,2.8152746e-05,0.99997187
2048,1.1622074e-05,0.99998844
2049,0.011173869,0.98882616
2050,0.000108012675,0.999892
2051,3.515304e-06,0.99999654
2052,0.00014579986,0.9998542
2053,0.023589343,0.9764107
2054,2.2125836e-05,0.9999778
2055,5.428052e-07,0.9999994
2056,1.8642346e-11,1.0
2057,1.9159334e-05,0.9999808
2058,8.9573454e-08,0.9999999
2059,9.365679e-06,0.9999906
2060,0.32728156,0.67271847
2061,0.78577924,0.21422084
2062,0.0001249261,0.99987507
2063,2.9994944e-05,0.99996996
2064,0.05397865,0.9460214
2065,0.7736644,0.22633561
2066,0.028699176,0.9713009
2067,0.26406834,0.73593163
2068,0.6344465,0.3655535
2069,0.011701466,0.98829854
2070,2.273926e-05,0.99997723
2071,0.0023249248,0.9976751
2072,9.5413554e-05,0.99990463
2073,0.00010493129,0.9998951
2074,2.0145173e-05,0.99997985
2075,3.0435035e-07,0.99999964
2076,1.711101e-06,0.99999833
2077,0.0006129903,0.999387
2078,1.7915596e-05,0.9999821
2079,1.8052466e-06,0.9999982
2080,0.0010808818,0.9989191
2081,1.2339742e-10,1.0
2082,2.179599e-06,0.99999785
2083,6.0789596e-09,1.0
2084,1.0485841e-05,0.9999895
2085,0.00075472274,0.9992453
2086,6.25946e-05,0.9999374
2087,0.00019570361,0.9998043
2088,5.4526223e-05,0.9999455
2089,0.00021971403,0.99978036
2090,3.4698851e-07,0.99999964
2091,7.877234e-06,0.99999213
2092,1.5811833e-05,0.99998415
2093,0.011676072,0.9883239
2094,1.5168092e-07,0.9999999
2095,4.927615e-07,0.9999995
2096,7.969982e-05,0.99992025
2097,0.003842883,0.9961571
2098,0.00027928659,0.99972075
2099,0.00025809498,0.99974185
2100,0.0035368588,0.9964631
2101,6.79587e-05,0.99993205
2102,0.00031760323,0.9996824
2103,0.00020578201,0.9997942
2104,0.0010429154,0.99895704
2105,0.92822933,0.07177066
2106,0.022829942,0.97717005
2107,0.0020623982,0.9979377
2108,0.06194609,0.9380539
2109,0.9879594,0.012040629
2110,0.049772006,0.950228
2111,0.02911098,0.970889
2112,0.011829213,0.98817086
2113,0.0053440467,0.99465597
2114,3.595499e-05,0.999964
2115,6.3199004e-06,0.9999937
2116,0.003950359,0.9960497
2117,0.17408909,0.8259109
2118,0.0036604828,0.99633956
2119,9.76084e-05,0.99990237
2120,0.0144288745,0.98557115
2121,0.18775378,0.81224626
2122,1.3602504e-05,0.9999864
2123,0.006527368,0.9934727
2124,0.8757928,0.12420717
2125,0.073130906,0.92686903
2126,0.00033355659,0.99966645
2127,0.0008592419,0.99914074
2128,0.017013604,0.98298633
2129,0.018002827,0.9819972
2130,0.00056768156,0.99943227
2131,0.00029391007,0.9997061
2132,7.524889e-06,0.9999925
2133,0.0016790918,0.9983209
2134,0.00017643634,0.99982363
2135,8.82773e-06,0.9999912
2136,0.003834031,0.996166
2137,0.15467165,0.84532833
2138,0.00010616684,0.9998938
2139,3.086115e-05,0.9999691
2140,0.00021355049,0.99978644
2141,0.012146129,0.9878539
2142,0.002606271,0.9973937
2143,3.136169e-05,0.99996865
2144,0.00013727321,0.9998627
2145,2.725357e-05,0.9999727
2146,3.0243169e-05,0.9999697
2147,7.61631e-07,0.9999993
2148,3.4407465e-05,0.99996555
2149,0.0021938633,0.99780613
2150,0.00013929377,0.99986064
2151,5.845124e-05,0.9999416
2152,1.8113471e-05,0.9999819
2153,5.5789875e-05,0.9999442
2154,7.3429765e-05,0.99992657
2155,0.00012722587,0.9998728
2156,0.00011819951,0.99988174
2157,0.007345534,0.99265444
2158,0.003693632,0.9963064
2159,0.0015445139,0.9984555
2160,0.0042672413,0.9957327
2161,0.5109045,0.4890955
2162,7.783806e-05,0.99992216
2163,0.0010617316,0.99893826
2164,0.0025700633,0.9974299
2165,0.17685033,0.8231497
2166,0.0068908576,0.9931091
2167,0.000397776,0.99960226
2168,1.98479e-05,0.9999802
2169,0.00017008002,0.9998299
2170,0.002252036,0.99774796
2171,1.0957081e-06,0.9999989
2172,0.00087710214,0.9991229
2173,2.4050878e-05,0.9999759
2174,0.0011329638,0.99886703
2175,7.910704e-06,0.99999213
2176,0.00019484638,0.99980515
2177,0.0015680827,0.99843186
2178,0.00042734478,0.9995727
2179,7.676764e-08,0.9999999
2180,3.5122554e-05,0.99996483
2181,0.00014586854,0.9998541
2182,1.3568054e-05,0.9999864
2183,1.1092721e-06,0.9999989
2184,4.587291e-06,0.99999547
2185,1.0518142e-05,0.9999895
2186,1.5937685e-05,0.999984
2187,1.5905496e-05,0.99998415
2188,6.281528e-06,0.9999937
2189,0.00039193267,0.9996081
2190,0.00023467222,0.99976534
2191,2.4756168e-06,0.9999975
2192,0.00010310153,0.9998969
2193,0.016951395,0.98304856
2194,0.00013524039,0.9998647
2195,1.6332955e-05,0.99998367
2196,1.0142867e-05,0.99998987
2197,0.006282866,0.9937171
2198,0.00095368293,0.99904627
2199,0.010184519,0.9898155
2200,0.0006207893,0.99937916
2201,0.66155964,0.3384404
2202,0.011946933,0.9880531
2203,0.0022451924,0.9977549
2204,0.0009876263,0.99901235
2205,0.012206522,0.9877935
2206,0.00013674032,0.99986327
2207,2.7293999e-07,0.99999976
2208,0.0011037949,0.9988961
2209,0.0030758404,0.9969241
2210,1.3809332e-05,0.9999862
2211,8.94101e-05,0.9999106
2212,0.002163418,0.99783665
2213,0.0018170557,0.99818295
2214,1.00849e-06,0.99999905
2215,2.3316043e-05,0.99997663
2216,3.4825746e-08,1.0
2217,2.2971299e-05,0.999977
2218,1.3839047e-05,0.9999862
2219,1.2344461e-06,0.9999988
2220,1.3260264e-06,0.9999987
2221,0.0005440846,0.99945587
2222,7.344938e-07,0.9999993
2223,3.209241e-05,0.99996793
2224,3.0948172e-06,0.9999969
2225,0.0005131606,0.9994868
2226,2.1174059e-05,0.9999788
2227,6.160723e-05,0.99993837
