Date,,VIS,CAT
20200206 05:55:00,,10,1
20200206 11:55:00,,10,1
20200206 17:55:00,,10,1
20200206 23:55:00,,10,1
20200207 05:55:00,,10,1
20200207 11:55:00,,10,1
20200207 17:55:00,,10,1
20200207 23:55:00,,10,1
20200208 05:55:00,,10,1
20200208 11:55:00,,10,1
20200208 17:55:00,,10,1
20200208 23:55:00,,10,1
20200209 05:55:00,,10,1
20200209 11:55:00,,10,1
20200209 17:55:00,,7,1
20200209 23:55:00,,4,1
20200210 05:55:00,,4,1
20200210 11:55:00,,3,1
20200210 17:55:00,,7,1
20200210 23:55:00,,5,1
20200211 05:55:00,,4,1
20200211 11:55:00,,2,1
20200211 17:55:00,,1.75,1
20200211 23:55:00,,2.5,1
20200212 05:55:00,,3.5,1
20200212 11:55:00,,10,1
20200212 17:55:00,,10,1
20200212 23:55:00,,10,1
20200213 05:55:00,,10,1
20200213 11:55:00,,10,1
20200213 17:55:00,,10,1
20200213 23:55:00,,10,1
20200214 05:55:00,,10,1
20200214 11:55:00,,10,1
20200214 17:55:00,,10,1
20200214 23:55:00,,10,1
20200215 05:55:00,,10,1
20200215 11:55:00,,10,1
20200215 17:55:00,,10,1
20200215 23:55:00,,10,1
20200216 05:55:00,,10,1
20200216 11:55:00,,7,1
20200216 17:55:00,,10,1
20200216 23:55:00,,10,1
20200217 05:55:00,,10,1
20200217 11:55:00,,3,1
20200217 17:55:00,,3,1
20200217 23:55:00,,7,1
20200218 05:55:00,,1.25,1
20200218 11:55:00,,3.5,1
20200218 17:55:00,,10,1
20200218 23:55:00,,7,1
20200219 05:55:00,,7,1
20200219 11:55:00,,7,1
20200219 17:55:00,,10,1
20200219 23:55:00,,3,1
20200220 05:55:00,,3.5,1
20200220 11:55:00,,10,1
20200220 17:55:00,,10,1
20200220 23:55:00,,7,1
20200221 05:55:00,,10,1
20200221 11:55:00,,10,1
20200221 17:55:00,,10,1
20200221 23:55:00,,10,1
20200222 05:55:00,,10,1
20200222 11:55:00,,10,1
20200222 17:55:00,,10,1
20200222 23:55:00,,10,1
20200223 05:55:00,,10,1
20200223 11:55:00,,10,1
20200223 17:55:00,,10,1
20200223 23:55:00,,10,1
20200224 05:55:00,,10,1
20200224 11:55:00,,7,1
20200224 17:55:00,,10,1
20200224 23:55:00,,10,1
20200225 05:55:00,,10,1
20200225 11:55:00,,10,1
20200225 17:50:00,,10,1
20200225 23:55:00,,10,1
20200226 05:55:00,,10,1
20200226 11:55:00,,10,1
20200226 17:55:00,,10,1
20200226 23:55:00,,10,1
20200227 05:55:00,,10,1
20200227 11:55:00,,10,1
20200227 17:55:00,,10,1
20200227 23:55:00,,10,1
20200228 05:55:00,,10,1
20200228 11:55:00,,10,1
20200228 17:55:00,,10,1
20200228 23:55:00,,10,1
20200229 05:55:00,,10,1
20200229 11:55:00,,10,1
20200229 17:55:00,,10,1
20200229 23:55:00,,10,1
20200303 05:55:00,,2.5,1
20200303 11:55:00,,2,1
20200303 17:55:00,,10,1
20200303 23:55:00,,7,1
20200304 05:55:00,,1.5,1
20200304 11:55:00,,0.5,0
20200304 17:55:00,,10,1
20200304 23:55:00,,10,1
20200306 05:55:00,,10,1
20200306 11:55:00,,10,1
20200306 17:55:00,,10,1
20200306 23:55:00,,10,1
20200307 05:55:00,,10,1
20200307 11:55:00,,10,1
20200307 17:55:00,,10,1
20200307 23:55:00,,10,1
20200308 05:55:00,,10,1
20200308 11:55:00,,10,1
20200308 17:55:00,,10,1
20200308 23:55:00,,10,1
20200309 05:55:00,,10,1
20200309 11:55:00,,10,1
20200309 17:55:00,,10,1
20200309 23:55:00,,10,1
20200310 05:55:00,,7,1
20200310 11:55:00,,2,1
20200310 17:55:00,,10,1
20200310 23:55:00,,7,1
20200311 05:55:00,,5,1
20200311 11:55:00,,0.75,0
20200311 17:55:00,,10,1
20200311 23:55:00,,10,1
20200312 05:55:00,,10,1
20200312 11:55:00,,7,1
20200312 17:55:00,,10,1
20200312 23:55:00,,10,1
20200313 05:55:00,,7,1
20200313 11:55:00,,3,1
20200313 17:55:00,,10,1
20200313 23:55:00,,10,1
20200314 05:55:00,,10,1
20200314 11:55:00,,7,1
20200314 17:55:00,,10,1
20200314 23:55:00,,10,1
20200315 05:55:00,,7,1
20200315 11:55:00,,4,1
20200315 17:55:00,,10,1
20200315 23:55:00,,1,0
20200316 05:55:00,,5,1
20200316 11:55:00,,10,1
20200316 17:55:00,,10,1
20200316 23:55:00,,10,1
20200317 05:55:00,,10,1
20200317 11:55:00,,2,1
20200317 17:55:00,,10,1
20200317 23:55:00,,10,1
20200319 05:55:00,,7,1
20200319 11:55:00,,7,1
20200319 17:55:00,,10,1
20200319 23:55:00,,10,1
20200320 05:55:00,,7,1
20200320 11:55:00,,7,1
20200320 17:55:00,,10,1
20200320 23:55:00,,10,1
20200322 05:55:00,,3.5,1
20200322 11:55:00,,0.5,0
20200322 17:55:00,,10,1
20200322 23:55:00,,10,1
20200323 05:55:00,,7,1
20200323 11:55:00,,1.5,1
20200323 17:55:00,,10,1
20200323 23:55:00,,10,1
20200324 05:55:00,,7,1
20200324 11:55:00,,10,1
20200324 17:55:00,,7,1
20200324 23:55:00,,10,1
20200325 05:55:00,,7,1
20200325 11:55:00,,2,1
20200325 17:55:00,,10,1
20200325 23:55:00,,10,1
20200326 05:55:00,,10,1
20200326 11:55:00,,10,1
20200326 17:55:00,,10,1
20200326 23:55:00,,10,1
20200327 05:55:00,,10,1
20200327 11:55:00,,10,1
20200327 17:55:00,,10,1
20200327 23:55:00,,10,1
20200328 05:55:00,,10,1
20200328 11:55:00,,10,1
20200328 17:55:00,,10,1
20200328 23:55:00,,10,1
20200330 05:55:00,,10,1
20200330 11:55:00,,7,1
20200330 17:55:00,,10,1
20200330 23:55:00,,10,1
20200331 05:55:00,,10,1
20200331 11:55:00,,7,1
20200331 17:55:00,,10,1
20200331 23:55:00,,10,1
20200401 05:55:00,,10,1
20200401 11:55:00,,10,1
20200401 17:55:00,,10,1
20200401 23:55:00,,10,1
20200403 00:00:00,,10,1
20200403 05:55:00,,10,1
20200403 11:55:00,,10,1
20200403 17:55:00,,10,1
20200405 00:00:00,,10,1
20200405 05:55:00,,10,1
20200405 11:55:00,,10,1
20200405 17:55:00,,10,1
20200407 05:55:00,,0.25,0
20200407 11:55:00,,0.25,0
20200407 17:55:00,,10,1
20200407 23:55:00,,10,1
20200408 05:55:00,,0.75,0
20200408 11:55:00,,1,0
20200408 17:55:00,,10,1
20200408 23:55:00,,10,1
20200409 05:55:00,,10,1
20200409 11:55:00,,1,0
20200409 17:55:00,,7,1
20200409 23:55:00,,7,1
20200410 05:55:00,,10,1
20200410 11:55:00,,10,1
20200410 17:55:00,,10,1
20200410 23:55:00,,10,1
20200411 05:55:00,,10,1
20200411 11:55:00,,10,1
20200411 17:55:00,,10,1
20200411 23:55:00,,7,1
20200412 05:55:00,,3,1
20200412 11:55:00,,4,1
20200412 17:55:00,,10,1
20200412 23:55:00,,10,1
20200413 05:55:00,,10,1
20200413 11:55:00,,10,1
20200413 17:55:00,,10,1
20200413 23:55:00,,10,1
20200414 05:55:00,,10,1
20200414 11:55:00,,10,1
20200414 17:55:00,,10,1
20200414 23:55:00,,10,1
20200415 05:55:00,,10,1
20200415 11:55:00,,10,1
20200415 17:55:00,,10,1
20200415 23:55:00,,10,1
20200417 05:55:00,,10,1
20200417 11:55:00,,10,1
20200417 17:55:00,,10,1
20200417 23:55:00,,10,1
20200418 05:55:00,,7,1
20200418 11:55:00,,5,1
20200418 17:55:00,,1.25,1
20200418 23:55:00,,7,1
20200419 05:55:00,,1,0
20200419 11:55:00,,5,1
20200419 17:55:00,,2.5,1
20200419 23:55:00,,7,1
20200420 05:55:00,,4,1
20200420 11:55:00,,0.25,0
20200420 17:55:00,,5,1
20200420 23:55:00,,7,1
20200421 05:55:00,,10,1
20200421 11:55:00,,5,1
20200421 17:55:00,,10,1
20200421 23:55:00,,10,1
20200422 05:55:00,,10,1
20200422 11:55:00,,5,1
20200422 17:55:00,,7,1
20200422 23:55:00,,7,1
20200423 05:55:00,,7,1
20200423 11:55:00,,1.5,1
20200423 17:55:00,,10,1
20200423 23:55:00,,10,1
20200424 05:55:00,,10,1
20200424 11:55:00,,5,1
20200424 17:55:00,,10,1
20200424 23:55:00,,10,1
20200425 05:55:00,,7,1
20200425 11:55:00,,10,1
20200425 17:55:00,,10,1
20200425 23:55:00,,10,1
20200426 05:55:00,,10,1
20200426 11:55:00,,10,1
20200426 17:55:00,,10,1
20200426 23:55:00,,10,1
20200428 05:55:00,,10,1
20200428 11:55:00,,7,1
20200428 17:55:00,,10,1
20200428 23:55:00,,7,1
20200429 05:55:00,,10,1
20200429 11:55:00,,7,1
20200429 17:55:00,,10,1
20200429 23:55:00,,10,1
20200430 05:55:00,,10,1
20200430 11:55:00,,10,1
20200430 17:55:00,,10,1
20200430 23:55:00,,10,1
20200501 05:55:00,,10,1
20200501 11:55:00,,10,1
20200501 17:55:00,,10,1
20200501 23:55:00,,10,1
20200502 05:55:00,,10,1
20200502 11:55:00,,10,1
20200502 17:55:00,,10,1
20200502 23:55:00,,10,1
20200503 05:55:00,,10,1
20200503 11:55:00,,10,1
20200503 17:55:00,,10,1
20200503 23:55:00,,10,1
20200504 05:55:00,,10,1
20200504 11:55:00,,10,1
20200504 17:55:00,,10,1
20200504 23:55:00,,10,1
20200505 05:55:00,,10,1
20200505 11:55:00,,7,1
20200505 17:55:00,,10,1
20200505 23:55:00,,10,1
20200506 05:55:00,,10,1
20200506 11:55:00,,10,1
20200506 17:55:00,,10,1
20200506 23:55:00,,10,1
20200507 05:55:00,,10,1
20200507 11:55:00,,10,1
20200507 17:55:00,,10,1
20200507 23:55:00,,10,1
20200508 05:55:00,,10,1
20200508 11:55:00,,10,1
20200508 17:55:00,,10,1
20200508 23:55:00,,10,1
20200510 05:55:00,,10,1
20200510 11:55:00,,10,1
20200510 17:55:00,,10,1
20200510 23:55:00,,10,1
20200511 05:55:00,,10,1
20200511 11:55:00,,10,1
20200511 17:55:00,,10,1
20200511 23:55:00,,10,1
20200512 05:55:00,,10,1
20200512 11:55:00,,10,1
20200512 17:55:00,,10,1
20200512 23:55:00,,10,1
20200513 05:55:00,,10,1
20200513 11:55:00,,10,1
20200513 17:55:00,,10,1
20200513 23:55:00,,10,1
20200518 05:55:00,,10,1
20200518 11:55:00,,10,1
20200518 17:55:00,,10,1
20200518 23:55:00,,10,1
20200519 05:55:00,,10,1
20200519 11:55:00,,10,1
20200519 17:55:00,,10,1
20200519 23:55:00,,7,1
20200521 00:00:00,,10,1
20200521 05:55:00,,7,1
20200521 11:55:00,,7,1
20200521 17:55:00,,7,1
20200523 00:00:00,,7,1
20200523 05:55:00,,7,1
20200523 11:55:00,,10,1
20200523 17:55:00,,10,1
20200524 05:55:00,,10,1
20200524 11:55:00,,10,1
20200524 17:55:00,,10,1
20200524 23:55:00,,10,1
20200526 05:55:00,,10,1
20200526 11:55:00,,10,1
20200526 17:55:00,,10,1
20200526 23:55:00,,10,1
20200527 05:55:00,,10,1
20200527 11:55:00,,10,1
20200527 17:55:00,,10,1
20200527 23:55:00,,10,1
20200529 05:55:00,,10,1
20200529 11:55:00,,10,1
20200529 17:55:00,,10,1
20200529 23:55:00,,10,1
