,C0_Prob,C1_Prob
1748,0.003420382,0.9965796
1749,0.039966118,0.9600339
1750,6.1341166e-06,0.9999939
1751,0.0004680527,0.999532
1752,0.0011201293,0.99887985
1753,0.013555338,0.98644465
1754,0.00014559562,0.9998543
1755,0.002246644,0.9977533
1756,0.005812936,0.994187
1757,0.04743608,0.9525639
1758,0.00033982506,0.99966013
1759,0.073875375,0.92612463
1760,0.044593543,0.9554064
1761,0.02541533,0.9745847
1762,0.00020002147,0.9998
1763,0.19938262,0.8006174
1764,3.1060357e-05,0.9999689
1765,0.023623887,0.9763762
1766,6.6994166e-05,0.999933
1767,0.0001339028,0.9998661
1768,0.0029891161,0.9970108
1769,0.0013087989,0.99869126
1770,0.0065826583,0.9934174
1771,0.080334,0.91966593
1772,0.13264263,0.8673574
1773,0.08122665,0.9187733
1774,0.00020454144,0.9997955
1775,0.051678803,0.94832116
1776,0.120516434,0.87948364
1777,0.12959443,0.8704056
1778,0.0011859755,0.9988141
1779,0.011714458,0.98828554
1780,0.15460284,0.8453972
1781,0.020829868,0.9791701
1782,0.0014189205,0.99858105
1783,0.16467123,0.83532876
1784,0.075945206,0.92405474
1785,0.0010020384,0.998998
1786,0.00018565152,0.99981433
1787,2.3327651e-05,0.99997663
1788,0.1551194,0.8448806
1789,0.1392941,0.86070585
1790,0.032748856,0.9672511
1791,0.003513429,0.99648654
1792,0.0083601065,0.99163985
1793,0.0035027512,0.99649733
1794,3.3344597e-06,0.99999666
1795,4.4079006e-06,0.9999956
1796,5.076037e-05,0.9999492
1797,0.0007549608,0.99924505
1798,7.157699e-05,0.9999285
1799,0.00010540725,0.9998946
1800,5.0991646e-05,0.999949
1801,0.001236276,0.9987638
1802,1.3116572e-05,0.9999869
1803,0.00017800582,0.9998221
1804,0.019795686,0.9802043
1805,0.03855953,0.9614405
1806,0.00049703976,0.9995029
1807,3.210588e-05,0.99996793
1808,3.2990838e-06,0.99999666
1809,5.956493e-05,0.9999404
1810,9.4201096e-07,0.99999905
1811,2.6469542e-07,0.99999976
1812,2.2256405e-08,1.0
1813,4.421563e-09,1.0
1814,0.001131684,0.99886835
1815,0.03541234,0.9645877
1816,0.09388717,0.90611285
1817,0.09232715,0.9076728
1818,0.013454775,0.98654526
1819,0.019080738,0.9809193
1820,0.32888135,0.6711186
1821,0.14473307,0.8552669
1822,0.0046389475,0.99536103
1823,0.0033075584,0.9966924
1824,0.14456968,0.8554303
1825,0.023111388,0.9768886
1826,0.03805619,0.9619438
1827,0.0005070331,0.999493
1828,0.0040661385,0.99593383
1829,0.062034596,0.9379654
1830,0.00052898185,0.999471
1831,0.0014299442,0.9985701
1832,0.0057894364,0.9942106
1833,0.05080705,0.949193
1834,0.003307398,0.99669254
1835,0.00024410758,0.9997559
1836,6.513452e-07,0.9999994
1837,0.00062697433,0.999373
1838,1.425048e-05,0.9999857
1839,2.0185305e-05,0.99997985
1840,1.418979e-07,0.9999999
1841,0.00018015112,0.99981993
1842,0.0010297023,0.99897027
1843,0.10018876,0.8998112
1844,0.09036619,0.90963376
1845,0.17390527,0.82609475
1846,0.00032403614,0.999676
1847,0.059088428,0.9409116
1848,0.042116262,0.9578837
1849,0.0022840046,0.99771607
1850,5.1888594e-05,0.99994814
1851,0.0006770177,0.999323
1852,0.00017426944,0.9998258
1853,0.0066795684,0.99332047
1854,0.0016562766,0.9983437
1855,0.00048367708,0.99951637
1856,1.0002793e-05,0.99999
1857,0.0010968142,0.99890316
1858,6.021517e-07,0.9999994
1859,8.957345e-05,0.9999105
1860,2.2170236e-05,0.9999778
1861,0.00012795912,0.99987197
1862,0.002545455,0.9974546
1863,0.12724209,0.8727579
1864,0.10286691,0.8971331
1865,0.01983447,0.9801655
1866,0.0011675017,0.9988325
1867,0.092876144,0.90712386
1868,0.15649942,0.84350055
1869,0.07789706,0.9221029
1870,0.0053465515,0.99465346
1871,0.29735458,0.7026454
1872,0.351342,0.64865804
1873,0.0030623656,0.99693763
1874,0.00027062697,0.99972934
1875,1.37998395e-05,0.9999862
1876,0.0009168097,0.99908316
1877,4.422422e-05,0.9999558
1878,0.013613085,0.9863869
1879,0.00070098136,0.99929905
1880,0.00067217724,0.9993279
1881,0.0060813255,0.99391866
1882,2.3108447e-05,0.9999769
1883,0.0007774139,0.99922264
1884,4.4076487e-06,0.9999956
1885,3.3854765e-05,0.99996614
1886,1.05252234e-07,0.9999999
1887,6.745979e-06,0.9999932
1888,1.2367247e-05,0.9999876
1889,0.006196865,0.99380314
1890,2.646466e-05,0.99997354
1891,0.13667022,0.8633298
1892,0.64220196,0.35779804
1893,0.24961945,0.7503806
1894,0.0046406207,0.99535936
1895,0.34097213,0.6590279
1896,0.2717642,0.7282358
1897,0.11912562,0.8808744
1898,0.0004305766,0.9995695
1899,0.15580764,0.8441924
1900,0.24338403,0.75661594
1901,0.121302076,0.8786979
1902,0.00088739855,0.99911255
1903,0.07537958,0.92462045
1904,0.09851979,0.90148026
1905,0.0013690804,0.99863094
1906,0.0001953386,0.9998047
1907,6.225914e-05,0.9999378
1908,0.000107575506,0.99989235
1909,0.00010420339,0.9998958
1910,0.010244036,0.9897559
1911,0.01770412,0.9822958
1912,0.0003778913,0.9996221
1913,0.0002628115,0.9997372
1914,4.8348684e-05,0.9999516
1915,1.4590852e-05,0.99998546
1916,3.3044305e-06,0.99999666
1917,0.0010778259,0.9989222
1918,4.478089e-05,0.9999552
1919,1.5868256e-05,0.99998415
1920,4.364247e-07,0.9999995
1921,0.0009724323,0.9990276
1922,0.0062314537,0.9937686
1923,0.049130563,0.95086944
1924,0.17173883,0.8282612
1925,0.10145444,0.8985456
1926,0.009151142,0.9908489
1927,1.1924704e-05,0.9999881
1928,0.0005293498,0.99947065
1929,0.05052742,0.94947255
1930,0.00010380926,0.99989617
1931,0.0012975106,0.9987025
1932,0.00032421446,0.99967575
1933,0.00013314221,0.99986684
1934,4.8748766e-06,0.9999951
1935,0.0012453005,0.99875474
1936,0.0017186414,0.99828136
1937,0.0016854695,0.9983145
1938,8.2481114e-05,0.9999175
1939,0.012649902,0.98735005
1940,0.00047890586,0.99952114
1941,0.009191118,0.99080884
1942,2.312951e-06,0.99999774
1943,2.1424976e-05,0.99997854
1944,1.3580339e-07,0.9999999
1945,0.035920564,0.9640795
1946,0.00016224154,0.99983776
1947,0.082702346,0.91729766
1948,0.017281331,0.98271865
1949,0.015516303,0.98448366
1950,0.00011177878,0.9998882
1951,0.00019858466,0.99980146
1952,0.20455116,0.79544884
1953,0.5303649,0.46963516
1954,0.0029266358,0.9970734
1955,5.159697e-09,1.0
1956,4.8911096e-07,0.9999995
1957,6.3933962e-06,0.99999356
1958,7.816728e-09,1.0
1959,4.476742e-06,0.99999547
1960,2.6066004e-05,0.9999739
1961,0.0020651275,0.99793494
1962,0.00040433308,0.9995957
1963,0.0006630799,0.9993369
1964,1.2892617e-06,0.9999987
1965,0.001299292,0.99870074
1966,0.00032142428,0.9996786
1967,4.549382e-05,0.99995446
1968,0.007534084,0.992466
1969,0.014294332,0.98570573
1970,0.013043643,0.98695636
1971,0.013071277,0.9869287
1972,0.05919607,0.94080395
1973,0.0001315664,0.9998684
1974,0.0001293112,0.99987066
1975,0.00028021474,0.9997198
1976,0.09317104,0.906829
1977,0.009316919,0.9906831
1978,6.125147e-05,0.9999387
1979,0.00023964296,0.9997603
1980,0.11800742,0.8819925
1981,0.17189367,0.82810634
1982,0.0011584952,0.9988416
1983,0.038702086,0.9612979
1984,0.17019261,0.82980734
1985,0.048007183,0.95199287
1986,0.00023402467,0.99976593
1987,4.520951e-05,0.9999548
1988,0.1473628,0.8526372
1989,0.04546204,0.9545379
1990,5.5404587e-05,0.99994457
1991,0.0010579157,0.9989421
1992,0.26125333,0.73874664
1993,0.020790108,0.9792099
1994,0.00046480104,0.9995352
1995,0.00010581784,0.99989414
1996,0.05131361,0.9486864
1997,0.020897055,0.9791029
1998,9.427382e-05,0.9999057
1999,2.7910035e-08,1.0
2000,0.0013186717,0.99868137
2001,0.004670327,0.99532974
2002,8.085661e-05,0.9999192
2003,7.621325e-08,0.9999999
2004,0.17951404,0.82048595
2005,0.003055098,0.99694484
2006,6.7295286e-07,0.9999993
2007,1.4468768e-08,1.0
2008,0.02434876,0.9756512
2009,0.09782956,0.9021704
2010,0.001301134,0.99869883
2011,8.918118e-07,0.99999917
2012,0.0012446049,0.99875534
2013,0.00045402022,0.999546
2014,0.0006686061,0.9993315
2015,2.2806673e-05,0.99997723
2016,0.31197307,0.6880269
2017,0.17205454,0.8279454
2018,6.4138057e-06,0.99999356
2019,0.002914555,0.9970854
2020,0.14287016,0.8571298
2021,0.037911776,0.9620882
2022,7.9312944e-05,0.9999207
2023,4.6862903e-07,0.9999995
2024,0.11495288,0.88504714
2025,0.12161116,0.8783888
2026,9.261098e-05,0.9999074
2027,5.164321e-06,0.9999949
2028,0.061602782,0.9383972
2029,0.0071925144,0.9928075
2030,5.90945e-06,0.99999404
2031,1.2912993e-06,0.9999987
2032,0.0489459,0.9510541
2033,0.010215445,0.98978454
2034,0.00020608479,0.99979395
2035,6.527287e-07,0.9999994
2036,0.17045242,0.8295475
2037,0.0074108243,0.9925891
2038,0.00073039375,0.99926966
2039,2.6267864e-07,0.99999976
2040,6.631002e-06,0.9999933
2041,0.022445438,0.97755456
2042,4.7503916e-05,0.99995244
2043,8.45403e-08,0.9999999
2044,0.06781801,0.932182
2045,0.0364675,0.96353245
2046,2.6009564e-05,0.999974
2047,2.489602e-05,0.9999751
2048,6.113751e-05,0.99993885
2049,6.984951e-05,0.99993014
2050,2.3814877e-07,0.99999976
2051,7.672342e-07,0.9999993
2052,2.0227044e-05,0.99997973
2053,0.00030267632,0.9996973
2054,0.00015529449,0.9998447
2055,8.88942e-08,0.9999999
2056,6.000765e-07,0.9999994
2057,3.2916626e-07,0.99999964
2058,1.1373438e-07,0.9999999
2059,4.9594877e-05,0.9999504
2060,0.043719783,0.95628023
2061,0.006596334,0.99340373
2062,0.0036983376,0.99630165
2063,5.7252817e-07,0.9999994
2064,0.13206467,0.86793536
2065,0.08688583,0.91311413
2066,0.0031856273,0.9968144
2067,8.578666e-06,0.9999914
2068,0.0026779731,0.997322
2069,0.0674685,0.93253154
2070,0.00081611495,0.99918383
2071,0.0021683697,0.99783164
2072,0.002483291,0.99751675
2073,9.6425765e-06,0.99999034
2074,1.0351855e-05,0.9999896
2075,1.098501e-07,0.9999999
2076,0.00010604957,0.9998939
2077,0.0005503959,0.99944955
2078,7.473981e-05,0.99992526
2079,2.9878574e-08,1.0
2080,0.0048997756,0.9951002
2081,0.25011423,0.74988574
2082,0.1528606,0.84713936
2083,5.449651e-10,1.0
2084,2.539303e-06,0.9999975
2085,0.00013465657,0.9998653
2086,2.0981682e-10,1.0
2087,1.1811943e-09,1.0
2088,4.7788646e-08,1.0
2089,6.660098e-06,0.9999933
2090,1.1386205e-06,0.9999988
2091,9.156319e-09,1.0
2092,7.4382893e-07,0.9999993
2093,0.0010671325,0.9989329
2094,5.356783e-07,0.9999995
2095,6.338071e-08,0.9999999
2096,7.924618e-05,0.9999207
2097,0.016027344,0.98397267
2098,0.002026282,0.99797374
2099,3.0343674e-05,0.9999696
2100,0.0009168137,0.99908316
2101,0.024706122,0.9752939
2102,0.005437191,0.9945628
2103,2.0639161e-05,0.9999794
2104,0.11783399,0.88216597
2105,0.45401618,0.54598385
2106,0.010121494,0.98987854
2107,1.1333561e-07,0.9999999
2108,0.1425239,0.8574761
2109,0.06755249,0.9324475
2110,1.1122e-06,0.9999989
2111,6.955501e-06,0.9999931
2112,0.00013374738,0.99986625
2113,0.00011606578,0.9998839
2114,1.6718108e-05,0.9999833
2115,4.2889792e-07,0.9999995
2116,0.009001803,0.99099815
2117,0.0146117555,0.9853882
2118,0.0019167407,0.99808323
2119,4.787843e-06,0.99999523
2120,0.064687945,0.93531203
2121,0.22046341,0.7795366
2122,0.019583153,0.98041683
2123,2.7826106e-08,1.0
2124,0.0025279578,0.997472
2125,0.10829358,0.89170647
2126,1.887193e-05,0.99998116
2127,1.2804956e-06,0.9999987
2128,0.19602434,0.80397564
2129,0.0015470191,0.998453
2130,3.8572205e-07,0.99999964
2131,6.9696376e-10,1.0
2132,1.00894525e-07,0.9999999
2133,0.000526763,0.9994733
2134,1.44759e-06,0.99999857
2135,5.4976073e-08,1.0
2136,0.00082297623,0.99917704
2137,0.0006931924,0.9993068
2138,0.00018715265,0.9998129
2139,2.8756813e-07,0.99999976
2140,0.0075835544,0.9924164
2141,0.021017205,0.9789828
2142,0.012265468,0.9877345
2143,5.6052545e-09,1.0
2144,6.7101764e-06,0.9999933
2145,3.9592458e-05,0.9999604
2146,6.3496235e-09,1.0
2147,8.264511e-08,0.9999999
2148,7.303032e-05,0.9999269
2149,0.00013088345,0.9998691
2150,2.4966107e-07,0.99999976
2151,1.2555274e-06,0.9999987
2152,0.00028782827,0.99971217
2153,2.0478392e-05,0.9999795
2154,1.1774869e-05,0.9999882
2155,5.447603e-07,0.9999994
2156,0.00013143598,0.9998685
2157,0.010019393,0.98998064
2158,9.438463e-05,0.9999056
2159,5.6820713e-08,1.0
2160,0.018964637,0.9810354
2161,0.17761433,0.8223857
2162,5.0635732e-05,0.99994934
2163,2.9876578e-08,1.0
2164,0.0032456857,0.99675435
2165,0.004996393,0.99500364
2166,0.004468696,0.9955314
2167,2.7757892e-07,0.99999976
2168,9.513229e-06,0.99999046
2169,5.001721e-05,0.99994993
2170,1.2519428e-06,0.9999987
2171,9.3458116e-11,1.0
2172,1.1365938e-05,0.9999887
2173,2.6832583e-06,0.99999726
2174,0.00030334247,0.99969673
2175,4.4413436e-08,1.0
2176,1.1023552e-06,0.9999989
2177,0.005461838,0.9945381
2178,0.00020466394,0.9997954
2179,9.2617765e-06,0.9999907
2180,1.5304202e-05,0.99998474
2181,3.3201804e-06,0.99999666
2182,4.6532634e-07,0.9999995
2183,2.3197566e-09,1.0
2184,7.9902784e-05,0.9999201
2185,2.876601e-05,0.9999713
2186,1.9036614e-05,0.9999809
2187,1.0591939e-06,0.9999989
2188,4.6669946e-05,0.99995327
2189,4.9656064e-05,0.9999503
2190,0.00034752782,0.9996525
2191,9.082207e-06,0.99999094
2192,0.00046993705,0.9995301
2193,0.06178386,0.9382161
2194,2.3193413e-06,0.99999774
2195,3.6759389e-09,1.0
2196,8.634726e-06,0.9999914
2197,2.3107839e-06,0.99999774
2198,1.5283282e-06,0.99999845
2199,1.6986187e-08,1.0
2200,0.0003141042,0.9996859
2201,2.932451e-05,0.9999707
2202,6.4760247e-06,0.99999356
2203,2.0364207e-06,0.999998
2204,7.941226e-06,0.999992
2205,0.0022893667,0.9977106
2206,9.532437e-06,0.99999046
2207,4.318386e-10,1.0
2208,4.729328e-07,0.9999995
2209,5.734662e-05,0.99994266
2210,4.277703e-06,0.9999957
2211,1.3282482e-08,1.0
2212,1.2388261e-06,0.9999988
2213,4.3882974e-05,0.99995613
2214,2.9179046e-07,0.99999976
2215,2.3871808e-08,1.0
2216,9.4122606e-07,0.99999905
2217,4.1129206e-06,0.9999958
2218,5.1037525e-05,0.999949
2219,1.6208863e-06,0.99999833
2220,4.5723817e-05,0.9999542
2221,1.4135619e-05,0.9999858
2222,5.536996e-07,0.9999994
2223,6.45091e-07,0.9999994
2224,0.001304363,0.9986957
2225,0.00040594046,0.99959403
2226,1.6484629e-08,1.0
2227,1.1061094e-08,1.0
