,C0_Prob,C1_Prob
1790,0.16591628,0.83408374
1791,0.051072404,0.9489276
1792,3.9947863e-05,0.99996006
1793,1.5475454e-08,1.0
1794,4.2308283e-08,1.0
1795,6.2340004e-09,1.0
1796,1.13850235e-10,1.0
1797,1.2870041e-08,1.0
1798,7.5687034e-10,1.0
1799,1.5728865e-09,1.0
1800,8.114278e-09,1.0
1801,6.031115e-07,0.9999994
1802,1.4222624e-08,1.0
1803,1.0977508e-08,1.0
1804,0.004910968,0.9950891
1805,0.06452226,0.9354777
1806,0.012961745,0.98703825
1807,0.0060820975,0.9939178
1808,4.4612312e-05,0.9999554
1809,0.00037373573,0.9996263
1810,2.8741158e-07,0.99999976
1811,7.3057373e-09,1.0
1812,1.957028e-11,1.0
1813,8.235302e-09,1.0
1814,5.9171765e-07,0.9999994
1815,0.0012885837,0.99871147
1816,0.032044917,0.9679551
1817,0.07220921,0.92779076
1818,0.0027271772,0.9972728
1819,0.06527222,0.9347278
1820,0.008054552,0.99194545
1821,0.029885132,0.97011495
1822,0.00023171115,0.9997683
1823,0.0004486724,0.99955136
1824,0.0011439741,0.99885607
1825,0.010265631,0.9897343
1826,0.0025836846,0.99741626
1827,0.011277397,0.98872256
1828,5.0791327e-06,0.9999949
1829,7.634328e-05,0.9999237
1830,1.2115918e-06,0.9999988
1831,3.286086e-07,0.99999964
1832,0.03752655,0.9624735
1833,0.033879403,0.9661206
1834,0.0038285041,0.99617153
1835,0.0004578858,0.9995421
1836,2.704734e-06,0.99999726
1837,4.4619883e-05,0.9999554
1838,2.9592002e-07,0.99999976
1839,6.762582e-09,1.0
1840,1.6132684e-07,0.9999999
1841,0.0033844889,0.99661547
1842,0.08050579,0.9194942
1843,0.03360009,0.96639985
1844,0.085933976,0.914066
1845,0.24010088,0.75989914
1846,0.0068264175,0.99317354
1847,0.8361043,0.16389573
1848,0.5154868,0.48451325
1849,0.13849299,0.861507
1850,0.0054216753,0.99457836
1851,0.019725917,0.9802741
1852,0.0133040855,0.9866959
1853,0.00017409107,0.9998259
1854,0.00010632966,0.99989367
1855,0.00015056955,0.99984944
1856,1.3027335e-06,0.9999987
1857,1.0099818e-06,0.99999905
1858,5.1090246e-06,0.9999949
1859,9.837443e-05,0.99990165
1860,0.0015071256,0.99849284
1861,0.010588163,0.9894119
1862,0.003767486,0.99623257
1863,0.0050079008,0.9949921
1864,0.06024469,0.93975526
1865,0.16401292,0.8359871
1866,0.03178361,0.96821636
1867,0.85164547,0.14835458
1868,0.955586,0.04441394
1869,0.6517996,0.3482004
1870,0.15559563,0.8444044
1871,0.48196098,0.51803905
1872,0.7819908,0.21800919
1873,0.3273511,0.67264885
1874,0.6585926,0.34140745
1875,0.91058356,0.08941647
1876,0.86200875,0.1379912
1877,0.18200342,0.81799656
1878,0.04011477,0.95988524
1879,0.044407614,0.95559245
1880,0.004482385,0.9955177
1881,9.392082e-05,0.99990606
1882,8.27417e-07,0.99999917
1883,1.9870882e-07,0.99999976
1884,2.6758632e-06,0.9999974
1885,6.1223573e-06,0.9999939
1886,2.9647e-07,0.99999976
1887,8.827858e-10,1.0
1888,1.9205222e-08,1.0
1889,1.5002984e-05,0.999985
1890,0.0003087231,0.99969125
1891,0.020009644,0.97999036
1892,0.42937765,0.5706224
1893,0.5823428,0.4176572
1894,0.08884078,0.91115916
1895,0.66443086,0.3355692
1896,0.76592803,0.23407197
1897,0.9489765,0.051023457
1898,0.28164002,0.71835995
1899,0.34840196,0.65159804
1900,0.6842362,0.3157638
1901,0.55526096,0.444739
1902,0.05969506,0.94030493
1903,0.30838317,0.69161683
1904,0.43790948,0.56209046
1905,0.6027617,0.3972383
1906,0.037428677,0.9625713
1907,0.079651214,0.92034876
1908,0.1971694,0.8028306
1909,0.12478592,0.87521404
1910,0.005752319,0.9942477
1911,1.1788251e-05,0.9999882
1912,3.371818e-05,0.99996626
1913,7.582287e-06,0.9999924
1914,1.4915113e-07,0.9999999
1915,1.5965364e-07,0.9999999
1916,1.2222766e-07,0.9999999
1917,2.5074153e-06,0.9999975
1918,2.0234567e-07,0.99999976
1919,2.7010404e-07,0.99999976
1920,7.026659e-07,0.9999993
1921,0.0005610618,0.99943894
1922,0.00015650783,0.9998435
1923,0.009115782,0.99088424
1924,0.073502295,0.92649764
1925,0.57019025,0.4298098
1926,0.007812599,0.9921874
1927,0.24235032,0.7576497
1928,0.24896395,0.75103605
1929,0.08556969,0.9144303
1930,0.00024970062,0.9997503
1931,0.39626947,0.60373056
1932,0.00022461885,0.99977535
1933,3.3037353e-10,1.0
1934,3.84795e-10,1.0
1935,2.2605562e-07,0.99999976
1936,6.8003087e-06,0.9999932
1937,0.00025046457,0.9997495
1938,8.91101e-06,0.99999106
1939,1.9894933e-05,0.9999801
1940,1.23202435e-05,0.9999877
1941,0.0003808732,0.9996191
1942,1.240125e-05,0.9999876
1943,4.1183914e-05,0.9999589
1944,3.7951595e-05,0.9999621
1945,0.00015338298,0.9998466
1946,1.4348528e-06,0.99999857
1947,7.648478e-06,0.9999924
1948,0.82616985,0.17383018
1949,0.9196204,0.08037961
1950,0.15257731,0.84742266
1951,0.41861227,0.5813877
1952,0.9255329,0.07446709
1953,0.9473667,0.052633286
1954,0.0032538811,0.99674606
1955,0.0002015817,0.9997985
1956,2.9824432e-07,0.99999964
1957,9.719686e-06,0.9999902
1958,1.5059558e-07,0.9999999
1959,1.7657167e-06,0.9999982
1960,7.4298778e-06,0.9999926
1961,7.484651e-05,0.99992514
1962,3.9553175e-05,0.9999604
1963,1.2047952e-05,0.99998796
1964,0.00016531494,0.99983466
1965,0.002490233,0.9975097
1966,5.0657045e-06,0.999995
1967,2.3861534e-05,0.99997616
1968,0.00039061392,0.9996094
1969,0.010020228,0.98997974
1970,0.00010692039,0.99989307
1971,0.0015128028,0.9984871
1972,0.028742928,0.97125703
1973,0.034652576,0.96534735
1974,0.00031956588,0.9996804
1975,0.092873715,0.9071263
1976,0.32488027,0.6751197
1977,0.27714765,0.72285235
1978,0.004087192,0.99591273
1979,0.04291507,0.9570849
1980,0.3066747,0.6933253
1981,0.13539642,0.8646036
1982,0.0016106302,0.99838936
1983,0.025152178,0.9748478
1984,0.118293755,0.88170624
1985,0.22650185,0.7734982
1986,0.00322065,0.9967794
1987,0.006689266,0.9933107
1988,0.23884095,0.76115906
1989,0.14164118,0.85835874
1990,0.0012937394,0.9987062
1991,0.0031620662,0.996838
1992,0.25404313,0.7459569
1993,0.35962018,0.6403798
1994,0.037480533,0.9625194
1995,0.08618048,0.9138195
1996,0.05105614,0.9489439
1997,0.09373476,0.90626526
1998,0.03073712,0.9692629
1999,0.10330643,0.8966936
2000,0.031710815,0.9682892
2001,0.017437255,0.9825628
2002,0.023997,0.976003
2003,0.009945646,0.99005437
2004,0.08996381,0.9100362
2005,0.09492256,0.90507746
2006,0.007432659,0.9925673
2007,0.02294251,0.97705746
2008,0.29645795,0.703542
2009,0.37426868,0.62573135
2010,0.02477315,0.9752269
2011,0.0021376864,0.9978623
2012,0.24417454,0.75582546
2013,0.39737552,0.6026245
2014,0.15866283,0.8413372
2015,0.18540616,0.8145938
2016,0.030362831,0.9696371
2017,0.08920651,0.9107934
2018,0.03819085,0.96180916
2019,0.0051986175,0.9948014
2020,0.13560915,0.86439085
2021,0.22211842,0.77788156
2022,0.0028173444,0.9971827
2023,0.00136704,0.99863297
2024,0.039872773,0.9601273
2025,0.2253716,0.77462846
2026,0.025276767,0.9747233
2027,0.0035788554,0.9964212
2028,0.011266833,0.9887332
2029,0.008716471,0.99128354
2030,0.009876283,0.9901237
2031,0.0014107736,0.9985892
2032,0.12730387,0.8726961
2033,0.24985172,0.75014824
2034,0.006020491,0.9939796
2035,0.018242752,0.9817572
2036,0.35060546,0.6493945
2037,0.40831763,0.5916824
2038,0.051309656,0.9486903
2039,0.002676229,0.99732375
2040,0.0027415429,0.9972584
2041,0.15174021,0.84825975
2042,0.018040592,0.9819594
2043,0.0018628165,0.9981371
2044,0.015234623,0.9847654
2045,0.007114658,0.9928853
2046,2.9685425e-05,0.9999703
2047,7.1928594e-07,0.9999993
2048,5.155657e-08,1.0
2049,1.5313192e-06,0.99999845
2050,1.3489957e-07,0.9999999
2051,1.8041291e-08,1.0
2052,0.0073265717,0.99267346
2053,0.003977913,0.99602216
2054,0.0027724719,0.9972275
2055,3.114917e-05,0.9999689
2056,0.00010273321,0.99989724
2057,2.6549722e-05,0.9999734
2058,5.3485765e-05,0.9999465
2059,0.0005667785,0.9994332
2060,0.09105252,0.90894747
2061,0.10997213,0.8900279
2062,0.0034905984,0.9965094
2063,0.026734183,0.97326577
2064,0.028878106,0.97112185
2065,0.026226535,0.97377354
2066,0.0007686298,0.99923134
2067,0.014660816,0.98533916
2068,0.10389535,0.8961047
2069,0.45555893,0.54444104
2070,0.0021028083,0.99789715
2071,0.0018823822,0.9981177
2072,0.015696768,0.98430324
2073,0.017015535,0.98298454
2074,4.234046e-05,0.9999577
2075,4.31356e-06,0.9999957
2076,1.4787273e-05,0.9999852
2077,0.0005927006,0.9994073
2078,0.0100859525,0.98991406
2079,0.1438364,0.8561636
2080,0.66450465,0.33549532
2081,0.74990374,0.25009623
2082,0.03193685,0.9680632
2083,0.00221468,0.99778533
2084,5.6589593e-05,0.9999434
2085,2.82013e-06,0.99999714
2086,0.00015358727,0.99984634
2087,5.9770115e-05,0.9999403
2088,0.0021483654,0.9978516
2089,0.0076170634,0.99238294
2090,0.00037882692,0.99962115
2091,3.4917037e-05,0.9999651
2092,3.3056913e-06,0.99999666
2093,0.00011592154,0.999884
2094,3.449512e-06,0.99999654
2095,3.6541343e-05,0.9999634
2096,1.2436306e-05,0.9999876
2097,0.00039805425,0.999602
2098,0.0011208337,0.99887913
2099,0.022969194,0.9770308
2100,0.036711127,0.96328884
2101,0.00017796576,0.9998221
2102,0.11224801,0.88775194
2103,0.29217827,0.7078218
2104,0.38545218,0.61454785
2105,0.22066697,0.779333
2106,0.0047270562,0.99527293
2107,0.102334864,0.89766514
2108,0.29526144,0.70473856
2109,0.23288618,0.7671138
2110,0.02647906,0.97352093
2111,0.00082020205,0.9991798
2112,0.024973648,0.97502637
2113,0.051786754,0.9482132
2114,0.0001208893,0.9998791
2115,0.00013802556,0.99986196
2116,0.009060777,0.99093926
2117,0.014091669,0.9859083
2118,0.033372354,0.9666276
2119,0.15954766,0.8404524
2120,0.07711437,0.92288566
2121,0.4774254,0.5225746
2122,1.2623476e-05,0.99998736
2123,0.000115971525,0.999884
2124,0.0034312373,0.9965688
2125,0.051307455,0.94869256
2126,0.000106966385,0.99989307
2127,0.0010531078,0.99894696
2128,0.061783787,0.9382162
2129,0.0051432867,0.9948567
2130,0.00026572132,0.9997342
2131,2.2457243e-06,0.99999774
2132,8.244925e-08,0.9999999
2133,4.205405e-07,0.9999995
2134,2.8126096e-06,0.99999714
2135,1.3917271e-07,0.9999999
2136,0.0035236983,0.99647635
2137,0.0079975035,0.9920025
2138,0.009040215,0.99095976
2139,0.0011744434,0.9988255
2140,0.05057492,0.94942504
2141,0.024059957,0.97594005
2142,0.0002973072,0.99970263
2143,4.1345666e-06,0.9999958
2144,5.997687e-08,0.9999999
2145,3.6221234e-10,1.0
2146,1.7676606e-10,1.0
2147,2.6094102e-10,1.0
2148,4.928303e-09,1.0
2149,6.425059e-09,1.0
2150,8.81853e-11,1.0
2151,3.6053405e-07,0.99999964
2152,1.5363598e-06,0.99999845
2153,0.00050214905,0.9994979
2154,9.282777e-05,0.99990714
2155,6.6865477e-06,0.9999933
2156,7.77113e-06,0.99999225
2157,0.0010302543,0.9989698
2158,6.0713726e-05,0.9999393
2159,1.2114163e-05,0.99998784
2160,0.0016662903,0.99833375
2161,0.0057811807,0.9942188
2162,0.0005060924,0.99949384
2163,3.638355e-05,0.99996364
2164,0.0013226821,0.9986773
2165,0.009164421,0.99083555
2166,0.0011440634,0.99885595
2167,5.084367e-06,0.9999949
2168,6.151477e-05,0.9999385
2169,6.725379e-06,0.9999933
2170,3.0237698e-07,0.99999964
2171,4.5769988e-07,0.9999995
2172,2.2812428e-07,0.99999976
2173,3.4488346e-06,0.99999654
2174,8.4534713e-07,0.99999917
2175,7.200682e-06,0.99999285
2176,1.1082233e-05,0.9999889
2177,0.00036616917,0.9996338
2178,0.0009033891,0.99909663
2179,1.2667869e-05,0.99998736
2180,9.9087906e-08,0.9999999
2181,2.3978832e-06,0.9999976
2182,1.4401512e-07,0.9999999
2183,2.3818563e-06,0.9999976
2184,3.077749e-06,0.9999969
2185,7.895059e-05,0.9999211
2186,1.8623541e-05,0.9999814
2187,2.271613e-06,0.99999774
2188,1.077823e-06,0.9999989
2189,4.7275697e-07,0.9999995
2190,6.668607e-08,0.9999999
2191,2.7286973e-07,0.99999976
2192,1.02648055e-05,0.99998975
2193,4.4701188e-05,0.9999553
2194,1.6920824e-06,0.99999833
2195,1.1290349e-06,0.9999989
2196,1.3925703e-06,0.99999857
2197,1.1765698e-05,0.9999882
2198,2.6226137e-06,0.9999974
2199,1.3731235e-05,0.9999863
2200,2.5677078e-05,0.99997437
2201,0.0030776102,0.9969223
2202,0.00011441113,0.99988556
2203,0.00087034836,0.9991297
2204,5.5128745e-05,0.9999449
2205,3.037975e-05,0.9999696
2206,0.00011486227,0.9998851
2207,1.1335965e-06,0.9999988
2208,6.50807e-06,0.99999344
2209,2.2567833e-06,0.99999774
2210,0.00020118248,0.99979883
2211,6.5544673e-06,0.99999344
2212,1.5056132e-05,0.999985
2213,3.6127425e-05,0.9999639
2214,1.3812137e-05,0.9999862
2215,2.6844589e-06,0.99999726
2216,0.0002824986,0.99971753
2217,0.0029884342,0.99701154
2218,5.2510914e-05,0.9999474
2219,0.0001081412,0.9998919
2220,1.9216463e-05,0.9999808
2221,0.0002586088,0.9997414
2222,0.00046482543,0.9995352
2223,6.9203594e-07,0.9999993
2224,5.570811e-06,0.9999944
2225,1.031922e-05,0.9999896
2226,3.0059947e-08,1.0
2227,1.1444909e-08,1.0
