,C0_Prob,C1_Prob
1768,0.059628032,0.940372
1769,0.33127612,0.66872394
1770,0.36719692,0.6328031
1771,0.3226204,0.6773796
1772,0.9311789,0.06882111
1773,0.82826465,0.17173535
1774,0.24984317,0.7501569
1775,0.8634888,0.13651118
1776,0.7803176,0.21968232
1777,0.035688918,0.9643111
1778,0.0077212444,0.9922788
1779,0.047524426,0.9524756
1780,0.1849019,0.8150981
1781,0.08971751,0.9102825
1782,0.007532008,0.99246794
1783,0.011622767,0.9883773
1784,0.0075623565,0.99243766
1785,0.00034414147,0.99965584
1786,5.3866975e-06,0.99999464
1787,2.5432826e-06,0.9999975
1788,0.11962849,0.8803716
1789,0.08738293,0.912617
1790,0.14975454,0.8502454
1791,0.047946256,0.9520537
1792,0.00014527515,0.9998547
1793,1.4088201e-11,1.0
1794,3.4248223e-13,1.0
1795,6.973613e-14,1.0
1796,8.076593e-15,1.0
1797,7.283069e-14,1.0
1798,8.703136e-14,1.0
1799,5.833335e-13,1.0
1800,3.69235e-11,1.0
1801,1.0436655e-09,1.0
1802,3.8011034e-14,1.0
1803,1.8224741e-11,1.0
1804,0.0005010494,0.99949896
1805,0.014309186,0.9856908
1806,0.040321115,0.9596789
1807,0.0018537395,0.9981463
1808,0.00013989222,0.99986005
1809,0.00031528657,0.9996847
1810,1.654289e-07,0.9999999
1811,1.245197e-07,0.9999999
1812,4.7161495e-07,0.9999995
1813,1.0803607e-06,0.9999989
1814,4.2871084e-06,0.9999957
1815,1.2500204e-05,0.9999875
1816,0.003381494,0.9966185
1817,0.12497347,0.8750265
1818,0.0057072705,0.99429274
1819,0.0574114,0.9425886
1820,0.38955453,0.6104455
1821,0.060586672,0.93941337
1822,0.00500036,0.99499965
1823,0.0013937039,0.99860626
1824,0.019163048,0.9808369
1825,0.014562227,0.98543775
1826,0.005880648,0.9941194
1827,0.00657199,0.99342793
1828,2.9549172e-05,0.99997044
1829,6.660409e-06,0.9999933
1830,1.4746917e-07,0.9999999
1831,0.00039714857,0.99960285
1832,0.0001291456,0.9998709
1833,0.0028222047,0.99717784
1834,0.000114152965,0.9998858
1835,7.136571e-05,0.9999286
1836,1.5472138e-05,0.9999845
1837,0.008066428,0.99193364
1838,2.466988e-07,0.99999976
1839,1.1607099e-05,0.99998844
1840,1.0649469e-06,0.9999989
1841,0.007191779,0.9928082
1842,0.00034111482,0.99965894
1843,8.9400885e-07,0.99999917
1844,6.2476225e-05,0.99993753
1845,0.036445633,0.9635544
1846,0.022790622,0.9772094
1847,0.28921443,0.71078557
1848,0.29111573,0.7088843
1849,0.048200674,0.95179933
1850,0.075130545,0.9248694
1851,0.014048204,0.9859518
1852,0.00248044,0.99751955
1853,3.120322e-05,0.99996877
1854,6.8685496e-10,1.0
1855,2.0726322e-05,0.99997926
1856,7.152573e-11,1.0
1857,4.484626e-06,0.99999547
1858,1.4240463e-07,0.9999999
1859,1.0762056e-05,0.9999893
1860,0.0006466857,0.99935335
1861,0.020742392,0.97925764
1862,0.0022257597,0.9977742
1863,0.023375662,0.9766243
1864,0.15707463,0.84292537
1865,0.21903238,0.78096765
1866,0.0042088474,0.9957911
1867,0.16282047,0.8371796
1868,0.3824613,0.61753863
1869,0.07551905,0.924481
1870,0.0026765154,0.9973236
1871,0.013786753,0.98621327
1872,0.42262807,0.57737195
1873,0.21466325,0.7853368
1874,0.018370708,0.98162925
1875,0.032608725,0.9673913
1876,0.040293813,0.9597061
1877,0.025803138,0.9741969
1878,0.014032361,0.9859677
1879,0.006345145,0.99365485
1880,0.004307015,0.995693
1881,3.285484e-05,0.9999671
1882,9.112745e-09,1.0
1883,1.2011634e-07,0.9999999
1884,8.7059675e-08,0.9999999
1885,2.3382023e-07,0.99999976
1886,2.691737e-07,0.99999976
1887,1.3829751e-07,0.9999999
1888,4.554315e-06,0.99999547
1889,0.01070572,0.9892943
1890,0.0053252196,0.9946748
1891,0.17440556,0.8255945
1892,0.5269147,0.47308528
1893,0.52923375,0.47076622
1894,0.18656242,0.81343764
1895,0.54900813,0.45099184
1896,0.8785601,0.12143983
1897,0.9306887,0.0693113
1898,0.06489934,0.9351006
1899,0.22699265,0.7730074
1900,0.3733615,0.62663853
1901,0.42119327,0.57880676
1902,0.031465806,0.9685342
1903,0.29304984,0.7069501
1904,0.2300774,0.76992255
1905,0.4003803,0.5996197
1906,0.02320659,0.9767934
1907,0.28067735,0.7193226
1908,0.3259671,0.67403287
1909,0.06523713,0.9347629
1910,0.0006648881,0.9993351
1911,1.1478832e-09,1.0
1912,1.2638064e-13,1.0
1913,3.5475098e-13,1.0
1914,1.0856186e-14,1.0
1915,2.4721862e-09,1.0
1916,6.7543575e-09,1.0
1917,2.9906061e-05,0.9999701
1918,1.3981285e-07,0.9999999
1919,0.0014509126,0.99854904
1920,0.0015104876,0.9984895
1921,0.013178776,0.98682123
1922,9.683882e-05,0.9999032
1923,0.013510372,0.98648965
1924,0.16323924,0.83676076
1925,0.4307353,0.56926465
1926,0.17242923,0.82757074
1927,0.21821053,0.7817895
1928,7.354609e-05,0.99992645
1929,0.000819401,0.9991806
1930,0.017675517,0.9823245
1931,0.21476957,0.7852304
1932,2.1177525e-10,1.0
1933,3.3854933e-11,1.0
1934,1.3709521e-16,1.0
1935,5.1268473e-15,1.0
1936,3.8808765e-13,1.0
1937,7.3476676e-11,1.0
1938,2.9599157e-12,1.0
1939,9.796647e-06,0.9999902
1940,9.9230674e-05,0.9999008
1941,0.027398016,0.97260195
1942,1.6315299e-06,0.99999833
1943,2.1272506e-05,0.9999788
1944,7.184786e-05,0.9999281
1945,0.03566151,0.9643385
1946,5.651479e-06,0.9999944
1947,0.00070272165,0.99929726
1948,0.65484035,0.34515968
1949,0.39602605,0.6039739
1950,0.4811508,0.5188492
1951,0.9162479,0.08375206
1952,2.4455257e-08,1.0
1953,0.80771804,0.19228196
1954,0.11077166,0.8892284
1955,0.00080427213,0.99919575
1956,1.8190012e-07,0.99999976
1957,2.6165105e-06,0.9999974
1958,3.269633e-10,1.0
1959,1.5280143e-08,1.0
1960,2.651826e-07,0.99999976
1961,1.8919896e-05,0.99998105
1962,4.565526e-06,0.99999547
1963,3.575988e-06,0.9999964
1964,3.1909214e-05,0.99996805
1965,4.3818196e-05,0.99995613
1966,2.040503e-06,0.999998
1967,9.357225e-06,0.9999907
1968,0.00013232118,0.9998677
1969,0.01930963,0.9806904
1970,0.00024314312,0.9997569
1971,0.0003002666,0.9996997
1972,0.03558144,0.96441853
1973,0.0024213642,0.9975787
1974,0.0030053202,0.99699473
1975,0.003918555,0.9960814
1976,0.5449647,0.45503533
1977,0.5728778,0.42712212
1978,0.012225653,0.9877743
1979,0.24710354,0.7528964
1980,0.6740215,0.32597852
1981,0.7653852,0.2346148
1982,0.00063753687,0.9993625
1983,0.0066167656,0.9933832
1984,0.038998082,0.96100193
1985,0.40677968,0.59322035
1986,0.010097663,0.9899024
1987,0.008327789,0.9916722
1988,0.020027826,0.9799722
1989,0.08184352,0.91815645
1990,0.0030184127,0.99698156
1991,0.009576458,0.9904235
1992,0.012464993,0.987535
1993,0.015937941,0.984062
1994,0.022381777,0.9776183
1995,0.048465084,0.9515349
1996,0.01500406,0.98499596
1997,0.0041278405,0.9958722
1998,0.014845457,0.98515457
1999,0.103128925,0.89687103
2000,0.01330986,0.98669016
2001,0.056591064,0.9434089
2002,0.0018057707,0.9981943
2003,0.0029268642,0.9970732
2004,0.014231741,0.98576826
2005,0.0043768184,0.9956232
2006,0.00095512386,0.99904484
2007,0.0056362106,0.9943638
2008,0.042116053,0.9578839
2009,0.11861371,0.8813863
2010,0.00436114,0.99563885
2011,2.3532151e-07,0.99999976
2012,0.0043956363,0.9956044
2013,0.079536065,0.920464
2014,0.10253006,0.8974699
2015,0.010090562,0.9899094
2016,0.2457104,0.75428957
2017,0.40728158,0.59271836
2018,0.032416716,0.96758324
2019,0.00026166937,0.9997383
2020,0.21594445,0.78405553
2021,0.022619352,0.97738063
2022,0.0026068375,0.99739313
2023,6.164508e-05,0.99993837
2024,0.20055988,0.7994401
2025,0.88275284,0.11724713
2026,0.07424448,0.92575556
2027,0.0011186188,0.9988814
2028,0.08476623,0.9152338
2029,0.016453177,0.98354685
2030,0.002492577,0.9975074
2031,2.3025275e-05,0.999977
2032,0.027096782,0.97290325
2033,0.00051708514,0.99948287
2034,3.7574825e-08,1.0
2035,0.0005162944,0.9994837
2036,0.002512993,0.99748695
2037,0.008303516,0.9916965
2038,8.7031985e-05,0.999913
2039,3.892766e-06,0.99999607
2040,0.0022697302,0.9977303
2041,0.013922173,0.9860778
2042,5.4689626e-05,0.9999453
2043,5.0934545e-05,0.9999491
2044,0.15812084,0.8418792
2045,0.067587234,0.93241274
2046,0.0007171309,0.9992829
2047,9.3184475e-08,0.9999999
2048,3.455737e-08,1.0
2049,3.536275e-06,0.9999964
2050,1.08711426e-07,0.9999999
2051,1.6038386e-09,1.0
2052,2.4735423e-06,0.9999975
2053,0.00015897433,0.999841
2054,4.2163024e-06,0.9999958
2055,2.5481456e-06,0.9999975
2056,1.7842094e-08,1.0
2057,5.806985e-07,0.9999994
2058,8.853698e-06,0.9999912
2059,0.00020677508,0.99979323
2060,0.031637795,0.9683622
2061,0.120172314,0.8798277
2062,0.0008106333,0.9991893
2063,0.0011953913,0.99880457
2064,0.053333428,0.94666654
2065,0.051318906,0.94868106
2066,0.0017793457,0.9982206
2067,0.009176891,0.99082315
2068,0.6925828,0.30741718
2069,0.12501487,0.8749851
2070,8.7909655e-07,0.99999917
2071,0.0008692482,0.9991308
2072,0.00027900553,0.999721
2073,0.041800283,0.9581997
2074,9.443313e-06,0.9999906
2075,8.5727413e-07,0.99999917
2076,1.3798554e-07,0.9999999
2077,0.0058805114,0.9941195
2078,0.025271973,0.97472805
2079,0.08393605,0.9160639
2080,0.004005301,0.9959947
2081,6.9468265e-13,1.0
2082,0.076898165,0.9231019
2083,1.6189554e-07,0.9999999
2084,3.9332926e-06,0.99999607
2085,2.8959534e-05,0.99997103
2086,7.0857214e-07,0.9999993
2087,3.510362e-07,0.99999964
2088,4.845143e-05,0.9999516
2089,8.4664294e-05,0.99991536
2090,0.00011213418,0.9998878
2091,1.7130968e-05,0.99998283
2092,1.09192506e-07,0.9999999
2093,1.0019902e-05,0.99999
2094,5.9932034e-08,0.9999999
2095,9.813432e-08,0.9999999
2096,0.0001400055,0.9998599
2097,0.006641993,0.99335796
2098,0.0015612935,0.99843866
2099,0.0011617602,0.99883825
2100,0.0006907978,0.9993092
2101,2.8092694e-05,0.99997187
2102,0.024227802,0.9757722
2103,0.024527404,0.9754726
2104,0.9369564,0.0630436
2105,0.88571286,0.11428715
2106,0.26166052,0.7383395
2107,0.0001675506,0.9998324
2108,0.43161657,0.5683834
2109,0.9322713,0.06772866
2110,0.04204008,0.95795995
2111,0.00017850721,0.9998215
2112,0.00406186,0.9959382
2113,0.00015348643,0.99984646
2114,9.691041e-05,0.9999031
2115,0.00012566769,0.99987435
2116,0.11144071,0.8885592
2117,0.18207254,0.8179275
2118,0.00025951676,0.9997404
2119,0.0009119535,0.99908805
2120,1.4170791e-06,0.99999857
2121,0.7813829,0.21861714
2122,0.0011912482,0.99880874
2123,9.74137e-07,0.99999905
2124,0.00030138428,0.99969864
2125,7.295301e-06,0.9999927
2126,2.4259268e-06,0.9999976
2127,1.9031095e-05,0.9999809
2128,0.2576589,0.7423411
2129,0.005590336,0.9944096
2130,3.878518e-05,0.99996126
2131,7.637853e-09,1.0
2132,4.812697e-13,1.0
2133,1.3977766e-11,1.0
2134,6.3758915e-11,1.0
2135,4.935774e-12,1.0
2136,0.00023754466,0.9997625
2137,1.2105132e-05,0.99998784
2138,7.540285e-05,0.99992454
2139,8.895161e-10,1.0
2140,0.004695327,0.9953047
2141,0.007291386,0.9927086
2142,1.4763435e-07,0.9999999
2143,1.2750998e-12,1.0
2144,1.2328602e-12,1.0
2145,1.6191136e-10,1.0
2146,5.833144e-10,1.0
2147,2.1705324e-12,1.0
2148,6.3407524e-09,1.0
2149,5.1508897e-07,0.9999995
2150,8.3422963e-10,1.0
2151,2.0331923e-07,0.99999976
2152,3.9424305e-07,0.99999964
2153,2.99589e-05,0.9999701
2154,9.927481e-08,0.9999999
2155,6.916923e-08,0.9999999
2156,1.5788468e-07,0.9999999
2157,3.6558497e-05,0.9999634
2158,3.0608537e-06,0.9999969
2159,6.9760273e-07,0.9999993
2160,0.001577921,0.99842215
2161,0.009580392,0.99041957
2162,3.53855e-05,0.9999646
2163,1.8785071e-05,0.99998116
2164,8.510836e-06,0.99999154
2165,7.2076764e-06,0.99999285
2166,9.6151925e-06,0.99999034
2167,4.7713762e-05,0.9999523
2168,2.592131e-07,0.99999976
2169,5.7093775e-06,0.9999943
2170,4.3147512e-08,1.0
2171,1.828442e-11,1.0
2172,5.712302e-08,1.0
2173,1.0296361e-07,0.9999999
2174,7.443666e-09,1.0
2175,1.6243482e-09,1.0
2176,1.8028563e-12,1.0
2177,4.632543e-11,1.0
2178,1.6907382e-08,1.0
2179,9.80909e-06,0.9999902
2180,4.047599e-09,1.0
2181,5.5541153e-07,0.9999994
2182,2.5501803e-09,1.0
2183,7.771501e-10,1.0
2184,1.4428402e-07,0.9999999
2185,8.265565e-07,0.99999917
2186,6.746185e-08,0.9999999
2187,1.0104605e-08,1.0
2188,1.3844876e-06,0.99999857
2189,1.3337164e-08,1.0
2190,5.4974265e-09,1.0
2191,8.152885e-07,0.99999917
2192,7.821487e-07,0.99999917
2193,1.7746484e-05,0.99998224
2194,4.2665496e-07,0.9999995
2195,2.0532583e-05,0.9999795
2196,1.4353893e-09,1.0
2197,3.888095e-06,0.99999607
2198,1.2634017e-06,0.9999987
2199,2.8232622e-08,1.0
2200,2.1803624e-08,1.0
2201,5.2612726e-05,0.9999474
2202,5.5652513e-06,0.9999944
2203,3.3188446e-06,0.99999666
2204,5.749071e-07,0.9999994
2205,3.7283485e-08,1.0
2206,1.2903266e-07,0.9999999
2207,3.8813596e-06,0.99999607
2208,9.597389e-07,0.99999905
2209,6.154096e-11,1.0
2210,7.868784e-09,1.0
2211,1.8866555e-07,0.99999976
2212,5.5904806e-08,1.0
2213,4.7819143e-10,1.0
2214,1.588997e-10,1.0
2215,1.8914766e-11,1.0
2216,1.111163e-16,1.0
2217,1.1780668e-09,1.0
2218,1.9961422e-07,0.99999976
2219,2.0401607e-10,1.0
2220,3.4744259e-09,1.0
2221,1.0252855e-07,0.9999999
2222,2.2875497e-07,0.99999976
2223,1.6646965e-09,1.0
2224,3.5652281e-09,1.0
2225,7.5416324e-07,0.9999993
2226,3.2366068e-09,1.0
2227,2.0087896e-08,1.0
