pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name
2.8912694e-14,1.0,1,non-fog,1,non-fog,d,correct-reject
7.992214e-16,1.0,1,non-fog,1,non-fog,d,correct-reject
3.500547e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
5.173238e-06,0.9999949,1,non-fog,1,non-fog,d,correct-reject
2.28866e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
6.5046246e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1640139e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.0212535e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.835118e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
4.6640525e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
1.82184e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1356974e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
6.970353e-05,0.99993026,1,non-fog,1,non-fog,d,correct-reject
3.6422557e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
7.5241835e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.0562052e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
6.252949e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
1.4996991e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0964173e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.2833525e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject
9.488186e-06,0.99999046,1,non-fog,1,non-fog,d,correct-reject
2.6575055e-05,0.9999734,1,non-fog,1,non-fog,d,correct-reject
9.831846e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
0.0001165918,0.9998834,1,non-fog,1,non-fog,d,correct-reject
0.03813108,0.96186894,1,non-fog,1,non-fog,d,correct-reject
0.010660695,0.9893393,1,non-fog,1,non-fog,d,correct-reject
0.017999282,0.98200077,1,non-fog,1,non-fog,d,correct-reject
0.0014884417,0.9985115,1,non-fog,1,non-fog,d,correct-reject
0.008224106,0.9917759,1,non-fog,1,non-fog,d,correct-reject
0.00064372306,0.9993563,1,non-fog,1,non-fog,d,correct-reject
0.0020755976,0.9979243,1,non-fog,1,non-fog,d,correct-reject
0.0067945416,0.9932054,1,non-fog,1,non-fog,d,correct-reject
0.0067045013,0.9932955,1,non-fog,1,non-fog,d,correct-reject
1.4458919e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
9.55627e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3862029e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.2309647e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.927799e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2034831e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
7.918517e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
0.00013578183,0.9998642,1,non-fog,1,non-fog,d,correct-reject
1.7210486e-05,0.99998283,1,non-fog,1,non-fog,d,correct-reject
1.093713e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
4.1445783e-06,0.9999958,1,non-fog,1,non-fog,d,correct-reject
0.00034719266,0.99965286,1,non-fog,1,non-fog,d,correct-reject
0.00018414942,0.9998159,1,non-fog,1,non-fog,d,correct-reject
3.4962184e-05,0.9999651,1,non-fog,1,non-fog,d,correct-reject
0.000104789506,0.9998952,1,non-fog,1,non-fog,d,correct-reject
0.006052577,0.9939474,1,non-fog,1,non-fog,d,correct-reject
0.00048452086,0.99951553,1,non-fog,1,non-fog,d,correct-reject
8.913934e-06,0.99999106,1,non-fog,1,non-fog,d,correct-reject
7.853816e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
6.906219e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.7983334e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.5328644e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.232102e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
6.111165e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
1.5970511e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.5346673e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.0425236e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
0.00084782904,0.9991522,1,non-fog,1,non-fog,d,correct-reject
0.00014357768,0.99985635,1,non-fog,1,non-fog,d,correct-reject
0.0012878372,0.9987122,1,non-fog,1,non-fog,d,correct-reject
0.92687654,0.073123455,0,fog,1,non-fog,b,false-alarm
0.9559052,0.04409479,0,fog,0,fog,a,hit
0.048130807,0.9518692,1,non-fog,1,non-fog,d,correct-reject
0.98142093,0.018579068,0,fog,1,non-fog,b,false-alarm
0.99999976,2.8659514e-07,0,fog,0,fog,a,hit
0.9999927,7.2301805e-06,0,fog,0,fog,a,hit
0.13621774,0.8637823,1,non-fog,1,non-fog,d,correct-reject
0.09548888,0.9045111,1,non-fog,1,non-fog,d,correct-reject
0.0007739257,0.9992261,1,non-fog,1,non-fog,d,correct-reject
0.000120634686,0.99987936,1,non-fog,1,non-fog,d,correct-reject
6.009107e-05,0.9999399,1,non-fog,1,non-fog,d,correct-reject
8.180486e-06,0.9999918,1,non-fog,1,non-fog,d,correct-reject
5.560965e-05,0.9999443,1,non-fog,1,non-fog,d,correct-reject
0.00040125093,0.9995988,1,non-fog,1,non-fog,d,correct-reject
1.6351394e-05,0.99998367,1,non-fog,1,non-fog,d,correct-reject
1.5768577e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject
8.880275e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
3.4489723e-05,0.99996555,1,non-fog,1,non-fog,d,correct-reject
2.0922837e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.6275044e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
0.001791332,0.99820864,1,non-fog,1,non-fog,d,correct-reject
0.0070811277,0.9929189,1,non-fog,1,non-fog,d,correct-reject
0.00088326924,0.9991167,1,non-fog,1,non-fog,d,correct-reject
0.00041197764,0.9995881,1,non-fog,1,non-fog,d,correct-reject
0.07777152,0.9222285,1,non-fog,1,non-fog,d,correct-reject
0.5401696,0.45983037,1,non-fog,1,non-fog,d,correct-reject
0.0028701702,0.99712986,1,non-fog,1,non-fog,d,correct-reject
6.1205705e-05,0.99993885,1,non-fog,1,non-fog,d,correct-reject
3.0444644e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
4.1458253e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.5122313e-14,1.0,1,non-fog,1,non-fog,d,correct-reject
4.673166e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3366004e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
5.770997e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
2.6080182e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
6.998381e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
3.9161318e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.2193932e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
4.206532e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.1243818e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
0.026339706,0.9736603,1,non-fog,1,non-fog,d,correct-reject
0.03058323,0.9694168,1,non-fog,1,non-fog,d,correct-reject
0.00010381926,0.99989617,1,non-fog,1,non-fog,d,correct-reject
2.3653762e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
0.00035079726,0.99964917,1,non-fog,1,non-fog,d,correct-reject
8.532013e-05,0.99991465,1,non-fog,1,non-fog,d,correct-reject
9.452704e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
7.3701187e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0498739e-05,0.9999895,1,non-fog,1,non-fog,d,correct-reject
7.2685298e-06,0.9999927,1,non-fog,1,non-fog,d,correct-reject
1.5764757e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1960606e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
4.2983943e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
3.4560392e-16,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2210176e-14,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2559348e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0847733e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.0038422e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3180897e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
1.6585647e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.044103e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
1.90077e-05,0.99998105,1,non-fog,1,non-fog,d,correct-reject
3.3962056e-05,0.999966,1,non-fog,1,non-fog,d,correct-reject
1.8041778e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject
0.0008744497,0.99912554,1,non-fog,1,non-fog,d,correct-reject
0.002545945,0.9974541,1,non-fog,1,non-fog,d,correct-reject
0.00011253834,0.99988747,1,non-fog,1,non-fog,d,correct-reject
0.00026044084,0.9997396,1,non-fog,1,non-fog,d,correct-reject
0.00037079497,0.99962914,1,non-fog,1,non-fog,d,correct-reject
0.00032255024,0.9996774,1,non-fog,1,non-fog,d,correct-reject
2.5924579e-05,0.99997413,1,non-fog,1,non-fog,d,correct-reject
5.4020998e-06,0.99999464,1,non-fog,1,non-fog,d,correct-reject
3.5743782e-05,0.99996424,1,non-fog,1,non-fog,d,correct-reject
0.00017556101,0.99982446,1,non-fog,1,non-fog,d,correct-reject
1.6830569e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
7.849765e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
8.205403e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
1.18666684e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.9004484e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
5.1711975e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.331161e-06,0.99999166,1,non-fog,1,non-fog,d,correct-reject
0.0018909599,0.998109,1,non-fog,1,non-fog,d,correct-reject
4.6437944e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
2.595901e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.1420158e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
3.241254e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.2667253e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.1182847e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.00015381051,0.9998462,1,non-fog,1,non-fog,d,correct-reject
4.1513267e-06,0.9999958,1,non-fog,1,non-fog,d,correct-reject
8.311852e-06,0.99999166,1,non-fog,1,non-fog,d,correct-reject
4.7933156e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
0.013905707,0.98609436,1,non-fog,1,non-fog,d,correct-reject
7.404277e-05,0.999926,1,non-fog,1,non-fog,d,correct-reject
3.741233e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.4761942e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.0003773229,0.9996227,1,non-fog,1,non-fog,d,correct-reject
0.000288795,0.9997112,1,non-fog,1,non-fog,d,correct-reject
2.8691065e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
6.197376e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
0.0036166988,0.9963833,1,non-fog,1,non-fog,d,correct-reject
6.224424e-05,0.9999378,1,non-fog,1,non-fog,d,correct-reject
0.0037991232,0.99620086,1,non-fog,1,non-fog,d,correct-reject
0.0012686845,0.9987313,1,non-fog,1,non-fog,d,correct-reject
0.00015411513,0.99984586,1,non-fog,1,non-fog,d,correct-reject
0.0012289317,0.998771,1,non-fog,1,non-fog,d,correct-reject
4.2926396e-05,0.9999571,1,non-fog,1,non-fog,d,correct-reject
1.1136212e-05,0.9999889,1,non-fog,1,non-fog,d,correct-reject
7.914583e-06,0.99999213,1,non-fog,1,non-fog,d,correct-reject
0.0031396663,0.9968604,1,non-fog,1,non-fog,d,correct-reject
0.0001845773,0.9998154,1,non-fog,1,non-fog,d,correct-reject
6.2066592e-06,0.9999938,1,non-fog,1,non-fog,d,correct-reject
0.00025066192,0.99974936,1,non-fog,1,non-fog,d,correct-reject
0.00032939692,0.9996706,1,non-fog,1,non-fog,d,correct-reject
4.9874347e-06,0.999995,1,non-fog,1,non-fog,d,correct-reject
9.045865e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.1334762e-05,0.99995863,1,non-fog,1,non-fog,d,correct-reject
0.00019013812,0.9998099,1,non-fog,1,non-fog,d,correct-reject
5.940862e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
2.4935412e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
5.7807887e-05,0.9999422,1,non-fog,1,non-fog,d,correct-reject
0.00020359986,0.99979645,1,non-fog,1,non-fog,d,correct-reject
1.1266234e-05,0.9999887,1,non-fog,1,non-fog,d,correct-reject
2.6728214e-05,0.9999733,1,non-fog,1,non-fog,d,correct-reject
0.019989457,0.98001057,1,non-fog,1,non-fog,d,correct-reject
9.148535e-05,0.99990845,1,non-fog,1,non-fog,d,correct-reject
7.876732e-05,0.9999212,1,non-fog,1,non-fog,d,correct-reject
4.4857256e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject
6.891733e-05,0.9999311,1,non-fog,1,non-fog,d,correct-reject
7.1394777e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
2.4588369e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.114969e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.000107951615,0.999892,1,non-fog,1,non-fog,d,correct-reject
3.447357e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.4943404e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.955018e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.3724163e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.9630038e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.1208306e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.474116e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.493299e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.304251e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.4273928e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
3.5408135e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.6528098e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
9.0374535e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.3313167e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
9.426849e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
6.1574306e-06,0.9999938,1,non-fog,1,non-fog,d,correct-reject
2.9392748e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.9583158e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
7.8500123e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
5.8130244e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.8811788e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.9602724e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.2019851e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.1152652e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.012986e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.4075685e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.955365e-05,0.9999504,1,non-fog,1,non-fog,d,correct-reject
0.0005601795,0.9994398,1,non-fog,1,non-fog,d,correct-reject
6.476627e-05,0.99993527,1,non-fog,1,non-fog,d,correct-reject
5.6199306e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject
7.0502388e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject
0.00088779937,0.9991122,1,non-fog,1,non-fog,d,correct-reject
5.5831337e-05,0.9999442,1,non-fog,1,non-fog,d,correct-reject
1.658774e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
6.5681246e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
2.1630252e-05,0.9999784,1,non-fog,1,non-fog,d,correct-reject
5.3760562e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.879081e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0499078e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.6542667e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.2851967e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.0367778e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
5.558598e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
8.657863e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.04926116e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.0271436e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.2847768e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.544972e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject
2.8473896e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
0.00020420528,0.99979585,1,non-fog,1,non-fog,d,correct-reject
0.0005758643,0.9994242,1,non-fog,1,non-fog,d,correct-reject
5.0717314e-05,0.99994934,1,non-fog,1,non-fog,d,correct-reject
1.715096e-05,0.99998283,1,non-fog,1,non-fog,d,correct-reject
7.52753e-06,0.9999925,1,non-fog,1,non-fog,d,correct-reject
5.8419868e-05,0.9999416,1,non-fog,1,non-fog,d,correct-reject
0.00025803645,0.999742,1,non-fog,1,non-fog,d,correct-reject
3.271516e-06,0.9999968,1,non-fog,1,non-fog,d,correct-reject
4.2017567e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
4.293088e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.00020050534,0.99979955,1,non-fog,1,non-fog,d,correct-reject
4.936368e-06,0.9999951,1,non-fog,1,non-fog,d,correct-reject
7.1776165e-05,0.99992824,1,non-fog,1,non-fog,d,correct-reject
6.5925616e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
1.6041354e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject
1.5760833e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
8.849951e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.992968e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.001125155,0.99887484,1,non-fog,1,non-fog,d,correct-reject
1.3464316e-05,0.9999865,1,non-fog,1,non-fog,d,correct-reject
9.173205e-06,0.9999908,1,non-fog,1,non-fog,d,correct-reject
6.265138e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
1.0740801e-05,0.9999893,1,non-fog,1,non-fog,d,correct-reject
1.8753644e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.327498e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3195761e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.4683585e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
3.5938575e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.1702598e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.402488e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.00017703677,0.99982303,1,non-fog,1,non-fog,d,correct-reject
1.8300867e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject
4.092549e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
7.2088324e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
5.6196304e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject
2.2991376e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject
2.017575e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.17122285e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.5412602e-05,0.9999646,1,non-fog,1,non-fog,d,correct-reject
7.613813e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.5825484e-05,0.99998415,1,non-fog,1,non-fog,d,correct-reject
5.7086318e-06,0.9999943,1,non-fog,1,non-fog,d,correct-reject
0.00011763013,0.99988234,1,non-fog,1,non-fog,d,correct-reject
0.0024941924,0.99750584,1,non-fog,1,non-fog,d,correct-reject
7.16364e-05,0.99992836,1,non-fog,1,non-fog,d,correct-reject
1.47608125e-05,0.9999852,1,non-fog,1,non-fog,d,correct-reject
2.4314184e-06,0.9999976,1,non-fog,1,non-fog,d,correct-reject
0.00011845756,0.9998815,1,non-fog,1,non-fog,d,correct-reject
5.0576375e-05,0.99994946,1,non-fog,1,non-fog,d,correct-reject
2.2155482e-05,0.9999778,1,non-fog,1,non-fog,d,correct-reject
0.00029168522,0.99970824,1,non-fog,1,non-fog,d,correct-reject
0.0003044382,0.99969554,1,non-fog,1,non-fog,d,correct-reject
5.3935786e-05,0.9999461,1,non-fog,1,non-fog,d,correct-reject
5.773295e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
0.000101171216,0.9998988,1,non-fog,1,non-fog,d,correct-reject
3.970764e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject
2.5321955e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
8.5228796e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0528438e-05,0.9999895,1,non-fog,1,non-fog,d,correct-reject
5.52543e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject
4.972732e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
9.612245e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.295299e-05,0.9999471,1,non-fog,1,non-fog,d,correct-reject
1.5684348e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.3579258e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
5.468325e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.2906628e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject
4.6532546e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
4.056075e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject
1.1226925e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
1.3455051e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
4.9901665e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.643413e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.8058794e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.0643148e-06,0.9999969,1,non-fog,1,non-fog,d,correct-reject
3.5828766e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject
9.724599e-06,0.9999902,1,non-fog,1,non-fog,d,correct-reject
5.1107173e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
2.8014309e-05,0.999972,1,non-fog,1,non-fog,d,correct-reject
4.4343624e-06,0.9999956,1,non-fog,1,non-fog,d,correct-reject
2.1223398e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject
8.759451e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.650678e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
3.0791034e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.9926553e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
6.322748e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.7670615e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject
7.88042e-06,0.99999213,1,non-fog,1,non-fog,d,correct-reject
9.77356e-06,0.9999902,1,non-fog,1,non-fog,d,correct-reject
7.22805e-06,0.9999927,1,non-fog,1,non-fog,d,correct-reject
0.00014373618,0.99985623,1,non-fog,1,non-fog,d,correct-reject
2.0399802e-05,0.9999796,1,non-fog,1,non-fog,d,correct-reject
0.00012555212,0.9998745,1,non-fog,1,non-fog,d,correct-reject
0.000108835666,0.99989116,1,non-fog,1,non-fog,d,correct-reject
2.0084e-05,0.99998,1,non-fog,1,non-fog,d,correct-reject
2.0330888e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
4.8017166e-05,0.99995196,1,non-fog,1,non-fog,d,correct-reject
5.3954373e-06,0.99999464,1,non-fog,1,non-fog,d,correct-reject
6.223285e-06,0.9999938,1,non-fog,1,non-fog,d,correct-reject
7.130938e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.9669405e-05,0.9999603,1,non-fog,1,non-fog,d,correct-reject
2.887289e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
4.6589926e-06,0.99999535,1,non-fog,1,non-fog,d,correct-reject
1.6739443e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.2450942e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
7.526207e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
3.467328e-05,0.9999653,1,non-fog,1,non-fog,d,correct-reject
4.926567e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.0027346e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.1733269e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.03925095e-05,0.9999896,1,non-fog,1,non-fog,d,correct-reject
3.118969e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
5.4529696e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject
3.790531e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.017095e-06,0.999997,1,non-fog,1,non-fog,d,correct-reject
5.158421e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.2669251e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.4087e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.9407884e-05,0.9999106,1,non-fog,1,non-fog,d,correct-reject
9.9651345e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.116961e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
5.684743e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
2.4112198e-05,0.9999759,1,non-fog,1,non-fog,d,correct-reject
3.657935e-06,0.9999963,1,non-fog,1,non-fog,d,correct-reject
5.641818e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject
2.608309e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
0.00045481074,0.99954516,1,non-fog,1,non-fog,d,correct-reject
9.449097e-06,0.9999906,1,non-fog,1,non-fog,d,correct-reject
8.605126e-05,0.99991393,1,non-fog,1,non-fog,d,correct-reject
7.5276495e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
2.1774445e-05,0.9999782,1,non-fog,1,non-fog,d,correct-reject
1.2741387e-05,0.99998724,1,non-fog,1,non-fog,d,correct-reject
5.3608915e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.373011e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
3.364313e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject
2.116019e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
4.9595275e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
8.739509e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.1712561e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
5.601963e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.5440311e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0238409e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
4.977059e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
4.8624054e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
6.713606e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
5.3006388e-05,0.99994695,1,non-fog,1,non-fog,d,correct-reject
