,C0_Prob,C1_Prob
1727,3.2791683e-11,1.0
1728,3.3870812e-08,1.0
1729,1.0464287e-06,0.9999989
1730,4.941285e-07,0.9999995
1731,1.9213162e-09,1.0
1732,2.9188703e-07,0.99999976
1733,2.3990583e-07,0.99999976
1734,3.324142e-08,1.0
1735,2.6987828e-09,1.0
1736,9.988074e-06,0.99999
1737,2.3989446e-06,0.9999976
1738,4.261873e-07,0.9999995
1739,2.7020238e-08,1.0
1740,2.0595376e-06,0.999998
1741,5.671407e-06,0.9999943
1742,5.6617216e-07,0.9999994
1743,1.0707195e-07,0.9999999
1744,1.1670705e-06,0.9999988
1745,3.431291e-08,1.0
1746,1.7504526e-06,0.9999982
1747,9.934621e-08,0.9999999
1748,4.0461573e-06,0.99999595
1749,2.2130476e-07,0.99999976
1750,6.3209914e-06,0.9999937
1751,2.412125e-08,1.0
1752,2.0782386e-07,0.99999976
1753,1.0669986e-08,1.0
1754,5.526372e-08,1.0
1755,3.8668288e-10,1.0
1756,1.4203413e-05,0.9999858
1757,1.4623882e-07,0.9999999
1758,9.226356e-09,1.0
1759,8.554773e-09,1.0
1760,3.0189572e-05,0.99996984
1761,2.2552111e-08,1.0
1762,3.2785044e-07,0.99999964
1763,1.2820819e-08,1.0
1764,1.46861275e-05,0.99998534
1765,4.460434e-06,0.9999956
1766,3.156165e-07,0.99999964
1767,3.3388076e-08,1.0
1768,3.296209e-09,1.0
1769,1.7361897e-06,0.9999982
1770,2.1287974e-09,1.0
1771,8.5572976e-10,1.0
1772,5.670914e-10,1.0
1773,1.5216989e-13,1.0
1774,1.3120563e-10,1.0
1775,3.89207e-13,1.0
1776,4.9950995e-07,0.9999995
1777,4.428326e-07,0.9999995
1778,5.754872e-09,1.0
1779,2.0589779e-08,1.0
1780,1.3475006e-06,0.9999987
1781,3.2264627e-08,1.0
1782,3.0295138e-07,0.99999964
1783,1.3516025e-06,0.9999987
1784,0.00013812627,0.99986184
1785,4.9715247e-05,0.9999503
1786,2.1553386e-05,0.9999784
1787,4.739442e-06,0.99999523
1788,2.9815394e-05,0.9999702
1789,2.127914e-05,0.99997866
1790,2.508219e-05,0.99997497
1791,2.5757785e-07,0.99999976
1792,3.399696e-05,0.999966
1793,2.155992e-06,0.99999785
1794,1.0221823e-06,0.9999989
1795,1.4614555e-07,0.9999999
1796,4.7783244e-05,0.9999522
1797,2.502766e-07,0.99999976
1798,2.7552646e-06,0.99999726
1799,6.3151674e-07,0.9999994
1800,3.8108537e-06,0.9999962
1801,1.1361828e-07,0.9999999
1802,4.2308653e-05,0.9999577
1803,4.1628755e-06,0.9999958
1804,1.50044425e-05,0.999985
1805,2.4049784e-06,0.9999976
1806,4.7934805e-06,0.99999523
1807,1.2689664e-08,1.0
1808,1.9681145e-05,0.99998033
1809,1.4942036e-06,0.99999845
1810,2.27287e-06,0.99999774
1811,2.1287619e-08,1.0
1812,2.2876748e-06,0.99999774
1813,1.346442e-09,1.0
1814,6.089035e-08,0.9999999
1815,3.5253848e-07,0.99999964
1816,2.480128e-06,0.9999975
1817,1.341396e-07,0.9999999
1818,3.6502507e-07,0.99999964
1819,1.7408324e-07,0.9999999
1820,1.0303064e-06,0.9999989
1821,9.582993e-07,0.99999905
1822,1.2904426e-06,0.9999987
1823,3.824437e-08,1.0
1824,2.511333e-07,0.99999976
1825,2.1135826e-07,0.99999976
1826,6.773169e-07,0.9999993
1827,8.4344286e-08,0.9999999
1828,2.0837466e-05,0.99997914
1829,1.3437463e-08,1.0
1830,8.504937e-06,0.99999154
1831,1.3935953e-05,0.99998605
1832,1.5842958e-05,0.99998415
1833,2.8526872e-06,0.99999714
1834,6.4643785e-07,0.9999994
1835,1.171383e-07,0.9999999
1836,2.4911007e-05,0.9999751
1837,4.8062236e-07,0.9999995
1838,1.6661098e-06,0.99999833
1839,1.2919301e-06,0.9999987
1840,0.0006908781,0.99930906
1841,2.7165943e-05,0.9999728
1842,9.072607e-06,0.99999094
1843,6.291906e-06,0.9999937
1844,0.0012383312,0.99876165
1845,1.069678e-06,0.9999989
1846,2.6770985e-07,0.99999976
1847,1.214206e-06,0.9999988
1848,1.4121038e-06,0.99999857
1849,4.1116843e-09,1.0
1850,7.200148e-07,0.9999993
1851,1.3781564e-09,1.0
1852,2.1411779e-08,1.0
1853,5.912117e-07,0.9999994
1854,9.165799e-05,0.9999083
1855,2.8348852e-08,1.0
1856,2.41834e-05,0.9999758
1857,1.1095431e-05,0.9999889
1858,1.2149637e-05,0.99998784
1859,2.348885e-08,1.0
1860,2.4753765e-05,0.9999752
1861,1.6937875e-06,0.99999833
1862,2.4983925e-07,0.99999976
1863,9.737876e-09,1.0
1864,2.094541e-06,0.99999785
1865,9.303597e-06,0.9999907
1866,6.2692657e-06,0.9999937
1867,2.0799705e-06,0.999998
1868,1.9228906e-07,0.99999976
1869,4.1969934e-06,0.9999958
1870,4.47133e-05,0.9999553
1871,2.3782239e-07,0.99999976
1872,3.3006324e-06,0.99999666
1873,1.9389482e-07,0.99999976
1874,1.7672699e-05,0.99998236
1875,1.106884e-05,0.9999889
1876,2.8076303e-05,0.99997187
1877,7.5593465e-07,0.9999993
1878,8.2735465e-07,0.99999917
1879,2.748908e-07,0.99999976
1880,3.6932436e-06,0.9999963
1881,1.5878965e-07,0.9999999
1882,3.648863e-09,1.0
1883,4.2036104e-11,1.0
1884,9.243601e-07,0.99999905
1885,7.3084275e-06,0.9999927
1886,8.184543e-06,0.9999918
1887,5.906273e-07,0.9999994
1888,9.8244884e-05,0.9999018
1889,5.5037337e-05,0.9999449
1890,3.1371114e-06,0.9999969
1891,1.0443848e-06,0.9999989
1892,5.7406973e-09,1.0
1893,5.640959e-09,1.0
1894,8.310934e-09,1.0
1895,3.8617404e-07,0.99999964
1896,5.0662265e-06,0.999995
1897,5.42459e-07,0.9999994
1898,2.8645243e-06,0.99999714
1899,4.825311e-08,1.0
1900,6.2018253e-06,0.9999938
1901,1.6971224e-05,0.9999831
1902,2.041319e-05,0.9999796
1903,1.2619636e-05,0.99998736
1904,4.7052328e-07,0.9999995
1905,1.9870768e-07,0.99999976
1906,9.09631e-07,0.99999905
1907,2.275597e-08,1.0
1908,0.00012197554,0.99987805
1909,2.8971273e-05,0.99997103
1910,1.14572536e-07,0.9999999
1911,4.036969e-08,1.0
1912,0.0004321455,0.9995678
1913,9.617669e-06,0.99999034
1914,5.853607e-06,0.99999416
1915,1.593008e-07,0.9999999
1916,4.7947524e-05,0.9999521
1917,9.581756e-06,0.99999046
1918,2.5498496e-06,0.9999975
1919,3.4607572e-07,0.99999964
1920,0.000111095105,0.9998889
1921,1.4052953e-06,0.99999857
1922,1.0048236e-06,0.99999905
1923,1.3212723e-07,0.9999999
1924,7.011657e-06,0.99999297
1925,1.6806206e-06,0.99999833
1926,1.1225363e-06,0.9999989
1927,2.9996887e-08,1.0
1928,1.3078285e-06,0.9999987
1929,8.3761715e-06,0.99999166
1930,6.221958e-08,0.9999999
1931,4.72729e-08,1.0
1932,4.70579e-06,0.99999535
1933,1.8965774e-07,0.99999976
1934,2.6429489e-06,0.9999974
1935,7.2928906e-08,0.9999999
1936,0.0001861134,0.99981385
1937,2.2677732e-06,0.99999774
1938,2.5684488e-07,0.99999976
1939,5.6553176e-06,0.9999944
1940,1.9672758e-05,0.99998033
1941,2.7920423e-06,0.99999726
1942,2.6450944e-06,0.9999974
1943,5.8450078e-05,0.9999416
1944,3.9703737e-05,0.9999603
1945,3.7016027e-05,0.9999629
1946,3.7813888e-07,0.99999964
1947,1.7132614e-06,0.99999833
1948,1.0658863e-07,0.9999999
1949,1.8503054e-07,0.99999976
1950,1.8725662e-07,0.99999976
1951,1.0701449e-09,1.0
1952,0.0002223307,0.99977773
1953,4.1155084e-07,0.99999964
1954,1.7208268e-07,0.9999999
1955,2.0720297e-08,1.0
1956,4.211259e-06,0.9999958
1957,2.652113e-05,0.99997354
1958,1.4820166e-08,1.0
1959,1.3689345e-09,1.0
1960,4.804473e-08,1.0
1961,2.0090885e-08,1.0
1962,1.2825949e-09,1.0
1963,2.4233193e-10,1.0
1964,2.519727e-07,0.99999976
1965,3.6032267e-07,0.99999964
1966,7.880533e-08,0.9999999
1967,1.8655463e-08,1.0
1968,9.203981e-06,0.9999908
1969,8.4202975e-07,0.99999917
1970,2.0986711e-07,0.99999976
1971,1.1808073e-06,0.9999988
1972,5.2982864e-06,0.99999475
1973,0.00010180452,0.9998982
1974,3.2358698e-06,0.9999968
1975,5.131688e-05,0.99994874
1976,8.330978e-06,0.99999166
1977,5.6951666e-07,0.9999994
1978,1.2004275e-06,0.9999988
1979,2.3637202e-05,0.9999764
1980,8.540072e-06,0.9999914
1981,1.5636437e-06,0.99999845
1982,2.0016578e-05,0.99998
1983,2.1891931e-07,0.99999976
1984,2.0709115e-06,0.999998
1985,1.3868461e-07,0.9999999
1986,2.7189144e-06,0.99999726
1987,4.0873024e-10,1.0
1988,3.1751998e-07,0.99999964
1989,1.9612949e-07,0.99999976
1990,1.0147718e-07,0.9999999
1991,4.7112948e-08,1.0
1992,0.00038413252,0.9996158
1993,0.00013486668,0.9998652
1994,1.6986914e-05,0.9999831
1995,4.0181067e-07,0.99999964
1996,9.430029e-06,0.9999906
1997,1.0484511e-05,0.9999895
1998,7.771812e-06,0.99999225
1999,2.2772737e-07,0.99999976
2000,9.30879e-07,0.99999905
2001,5.279995e-05,0.9999472
2002,6.086144e-08,0.9999999
2003,1.8185636e-08,1.0
2004,2.353334e-07,0.99999976
2005,4.359457e-06,0.9999956
2006,2.1574692e-08,1.0
2007,1.9920843e-09,1.0
2008,2.2627735e-07,0.99999976
2009,1.990864e-06,0.999998
2010,3.2595102e-09,1.0
2011,3.9591947e-09,1.0
2012,4.9451314e-06,0.9999951
2013,5.9706863e-06,0.99999404
2014,6.548276e-06,0.99999344
2015,1.0652151e-06,0.9999989
2016,1.3952468e-10,1.0
2017,8.210627e-10,1.0
2018,1.2111859e-09,1.0
2019,1.8797386e-10,1.0
2020,4.126006e-09,1.0
2021,1.14365776e-07,0.9999999
2022,6.2013605e-10,1.0
2023,4.245822e-09,1.0
2024,2.028054e-08,1.0
2025,9.8539076e-08,0.9999999
2026,9.222911e-08,0.9999999
2027,4.7529756e-08,1.0
2028,2.3386845e-06,0.9999976
2029,2.6660155e-07,0.99999976
2030,1.0242027e-07,0.9999999
2031,1.7137944e-07,0.9999999
2032,2.543991e-06,0.9999975
2033,8.9883974e-07,0.99999905
2034,7.5590435e-07,0.9999993
2035,3.355144e-08,1.0
2036,9.921234e-08,0.9999999
2037,7.239684e-07,0.9999993
2038,2.1497303e-08,1.0
2039,6.67624e-09,1.0
2040,1.6775638e-06,0.99999833
2041,1.0354066e-05,0.9999896
2042,1.5250473e-08,1.0
2043,1.1153824e-08,1.0
2044,1.5177352e-07,0.9999999
2045,2.5031432e-07,0.99999976
2046,1.1242484e-08,1.0
2047,3.0384805e-07,0.99999964
2048,1.6114143e-05,0.9999839
2049,3.8846815e-06,0.99999607
2050,1.6067459e-07,0.9999999
2051,1.16718454e-07,0.9999999
2052,0.00015399657,0.999846
2053,3.5268968e-05,0.9999647
2054,1.7675653e-07,0.9999999
2055,2.5059185e-07,0.99999976
2056,5.641673e-06,0.9999944
2057,3.264748e-07,0.99999964
2058,2.2179664e-07,0.99999976
2059,3.869295e-09,1.0
2060,1.0059588e-08,1.0
2061,8.821737e-07,0.99999917
2062,8.7801425e-08,0.9999999
2063,2.713718e-07,0.99999976
2064,1.3191586e-06,0.9999987
2065,3.1987543e-08,1.0
2066,1.2506692e-05,0.9999875
2067,2.5320558e-06,0.9999975
2068,0.0007045349,0.9992955
2069,0.00010459662,0.99989533
2070,2.095276e-05,0.999979
2071,1.0285442e-05,0.99998975
2072,6.728382e-05,0.99993277
2073,0.00022870196,0.9997713
2074,3.312282e-07,0.99999964
2075,2.0913356e-05,0.99997914
2076,2.5372528e-06,0.9999975
2077,7.754771e-05,0.9999224
2078,1.4665084e-06,0.99999857
2079,1.2244712e-07,0.9999999
2080,0.0005178618,0.9994822
2081,0.0031997282,0.9968003
2082,1.3048202e-05,0.999987
2083,1.8081586e-06,0.9999982
2084,0.00015725609,0.99984276
2085,0.0071739946,0.992826
2086,4.752639e-05,0.99995244
2087,2.2124536e-06,0.99999774
2088,5.2561616e-05,0.9999474
2089,0.00035452252,0.9996455
2090,6.540824e-06,0.99999344
2091,2.3243201e-07,0.99999976
2092,2.7795027e-06,0.99999726
2093,1.0459955e-06,0.9999989
2094,2.104368e-06,0.99999785
2095,4.661357e-06,0.99999535
2096,1.4679785e-05,0.99998534
2097,0.00020500786,0.999795
2098,2.3298908e-07,0.99999976
2099,4.4059996e-07,0.9999995
2100,1.9087838e-07,0.99999976
2101,1.6910125e-08,1.0
2102,9.287123e-10,1.0
2103,4.105521e-11,1.0
2104,1.1955932e-07,0.9999999
2105,2.0144682e-08,1.0
2106,5.760443e-08,1.0
2107,2.247041e-07,0.99999976
2108,4.2061647e-09,1.0
2109,1.07639146e-07,0.9999999
2110,5.093794e-08,1.0
2111,3.118617e-06,0.9999969
2112,2.226678e-06,0.99999774
2113,5.8539714e-05,0.99994147
2114,1.3021599e-05,0.999987
2115,3.8705045e-07,0.99999964
2116,3.2244938e-05,0.9999678
2117,0.000914631,0.9990853
2118,3.6351958e-05,0.99996364
2119,1.5162038e-05,0.99998486
2120,0.0033550758,0.9966449
2121,0.00035400726,0.99964595
2122,3.4649747e-05,0.9999653
2123,5.4928223e-05,0.99994504
2124,0.0007636961,0.99923635
2125,9.124854e-05,0.9999087
2126,8.522873e-06,0.99999154
2127,1.2684115e-05,0.99998736
2128,0.00010563396,0.9998944
2129,0.00023296675,0.999767
2130,4.4454982e-06,0.9999956
2131,3.336014e-07,0.99999964
2132,6.1747487e-06,0.9999938
2133,0.009270878,0.99072915
2134,6.1000883e-05,0.99993896
2135,8.770449e-05,0.99991226
2136,0.0007027401,0.99929726
2137,0.0032034728,0.99679655
2138,2.3252913e-05,0.99997675
2139,8.180653e-05,0.9999182
2140,0.0056612613,0.9943388
2141,9.1493115e-05,0.99990845
2142,0.00030747446,0.99969256
2143,6.172488e-06,0.9999938
2144,8.155774e-05,0.99991846
2145,6.372453e-05,0.9999362
2146,2.075535e-07,0.99999976
2147,5.3948716e-06,0.99999464
2148,1.529428e-05,0.99998474
2149,9.534432e-05,0.99990463
2150,4.8855825e-05,0.9999511
2151,6.3457064e-06,0.9999937
2152,3.342993e-05,0.9999666
2153,0.0008529766,0.99914706
2154,4.109807e-05,0.9999589
2155,0.00018753098,0.99981254
2156,4.308117e-06,0.9999957
2157,4.6563917e-05,0.9999534
2158,5.9911345e-05,0.99994004
2159,0.00036909335,0.9996309
2160,3.2802716e-05,0.9999672
2161,0.0012730069,0.998727
2162,0.00012560993,0.99987435
2163,0.00026394374,0.999736
2164,0.00031057763,0.99968946
2165,0.0025997483,0.9974003
2166,0.000102590566,0.99989736
2167,0.0010007184,0.9989993
2168,0.0009963143,0.9990037
2169,1.5711909e-07,0.9999999
2170,1.1433295e-09,1.0
2171,1.440393e-05,0.9999856
2172,2.379613e-05,0.99997616
2173,0.004503878,0.99549615
2174,5.6878886e-05,0.99994314
2175,5.0478466e-05,0.9999496
2176,0.004237245,0.99576277
2177,0.023682714,0.9763173
2178,0.00015354542,0.99984646
2179,3.3661e-05,0.9999664
2180,0.000213807,0.9997862
2181,0.036640663,0.9633593
2182,0.00018067096,0.99981934
2183,0.00035944115,0.9996406
2184,0.007777397,0.9922226
2185,0.089304246,0.91069573
2186,0.0024850932,0.99751496
2187,0.0018761606,0.9981238
2188,0.0026795082,0.9973205
2189,0.0010327583,0.9989673
2190,0.00029272886,0.9997073
2191,5.75182e-06,0.9999943
2192,0.015486387,0.9845136
2193,9.858267e-07,0.99999905
2194,3.6005962e-11,1.0
2195,3.6753488e-06,0.9999963
2196,4.4934677e-05,0.99995506
2197,0.0012456753,0.99875426
2198,0.00023118593,0.9997688
2199,0.0020794037,0.9979206
2200,0.0038774807,0.99612254
2201,0.008059361,0.9919407
2202,0.0006598366,0.9993401
2203,1.6837485e-05,0.9999832
2204,0.00012360395,0.9998764
2205,0.007828105,0.9921719
2206,0.0009806583,0.9990194
2207,0.0004971997,0.9995028
2208,8.024204e-05,0.9999198
2209,0.0021765635,0.9978235
2210,0.0001195687,0.99988043
2211,1.7040336e-06,0.99999833
2212,5.371281e-05,0.99994624
2213,0.0027315589,0.99726844
2214,4.651803e-05,0.9999535
2215,3.6609817e-05,0.9999634
2216,4.557737e-05,0.99995446
2217,0.022171147,0.97782886
2218,0.00020331606,0.9997967
2219,0.0055163405,0.99448365
2220,0.0054982835,0.9945017
2221,0.0019412662,0.99805874
2222,2.202006e-05,0.99997795
2223,2.3732562e-05,0.9999763
2224,9.128057e-05,0.9999087
2225,0.002088338,0.99791163
2226,0.00033267593,0.9996673
2227,9.363003e-05,0.9999064
2228,0.0004238063,0.99957615
2229,4.311076e-05,0.99995685
2230,1.148653e-07,0.9999999
2231,1.0823552e-08,1.0
2232,6.0200923e-06,0.9999939
2233,0.0017744486,0.9982255
2234,3.495235e-05,0.9999651
2235,1.4047476e-05,0.99998593
2236,0.1468824,0.8531176
2237,0.052234128,0.94776595
2238,0.0013539741,0.9986461
2239,0.0612521,0.9387479
2240,0.0045110513,0.99548894
2241,0.048990335,0.95100963
2242,4.5873303e-06,0.99999547
2243,4.2095458e-08,1.0
2244,6.3929215e-06,0.99999356
2245,4.649183e-06,0.99999535
2246,7.320785e-10,1.0
2247,8.091362e-08,0.9999999
2248,6.1995665e-06,0.9999938
2249,0.00021508717,0.9997849
2250,0.0003171273,0.9996829
2251,0.0005300357,0.99946994
2252,0.00077895104,0.9992211
2253,0.0015366555,0.9984634
2254,0.00012265319,0.99987733
2255,0.00012905005,0.9998709
2256,0.0004934126,0.9995066
2257,0.0010535647,0.9989465
2258,5.6177546e-06,0.9999944
2259,2.7949937e-08,1.0
2260,1.1239626e-09,1.0
2261,1.8691507e-08,1.0
2262,1.1091584e-11,1.0
2263,7.3724834e-07,0.9999993
2264,3.3211152e-05,0.99996674
2265,0.000147708,0.9998523
2266,1.7573877e-05,0.9999825
2267,0.00074395846,0.9992561
2268,3.8041893e-05,0.999962
2269,0.01843972,0.98156023
2270,0.00048328328,0.9995167
2271,1.6079705e-06,0.99999845
2272,1.2628702e-05,0.99998736
2273,0.009333152,0.9906668
2274,6.5193635e-06,0.99999344
2275,4.095605e-06,0.99999595
2276,5.385966e-05,0.9999461
2277,0.0126877595,0.98731226
2278,0.0002546369,0.9997453
2279,7.11334e-05,0.99992883
2280,4.7650483e-06,0.99999523
2281,5.4054475e-05,0.999946
2282,4.4626577e-07,0.9999995
2283,0.00014481999,0.99985516
2284,0.037786007,0.96221405
2285,0.5535044,0.4464956
2286,5.0533177e-05,0.99994946
2287,0.00042006455,0.99957997
2288,0.0005053267,0.9994947
2289,0.019931229,0.9800688
2290,3.2669393e-06,0.9999968
2291,2.7965515e-07,0.99999976
2292,2.7007049e-08,1.0
2293,5.3789e-06,0.99999464
2294,1.8352694e-05,0.99998164
2295,0.005504498,0.99449545
2296,0.00644427,0.9935557
2297,0.30672023,0.6932798
2298,0.112427615,0.88757235
2299,0.34981242,0.65018755
2300,0.0060731284,0.99392694
2301,1.811202e-05,0.9999819
2302,2.7340892e-07,0.99999976
2303,2.186797e-08,1.0
2304,7.11766e-06,0.99999285
2305,6.290786e-05,0.99993706
2306,2.5886035e-07,0.99999976
2307,3.8308308e-09,1.0
2308,1.2837269e-07,0.9999999
2309,4.006045e-06,0.99999595
2310,3.5884573e-06,0.9999964
2311,2.9441894e-06,0.999997
2312,0.13074607,0.86925393
2313,0.091569155,0.9084309
2314,0.0002351042,0.99976486
2315,1.5254512e-05,0.99998474
2316,5.2625976e-05,0.9999474
2317,0.0013642969,0.9986357
2318,7.646443e-06,0.9999924
2319,6.0681312e-05,0.9999393
2320,0.00028083578,0.9997192
2321,0.0005105651,0.9994894
2322,7.718343e-08,0.9999999
2323,4.1445236e-10,1.0
2324,0.004523819,0.9954762
2325,0.04621548,0.95378447
2326,0.0033694825,0.9966305
2327,0.0020684474,0.9979316
2328,0.0025179104,0.9974821
2329,0.8434047,0.15659527
2330,0.010804414,0.9891956
2331,0.0028067078,0.9971933
2332,1.7881478e-08,1.0
2333,4.659551e-08,1.0
2334,1.9409684e-07,0.99999976
2335,2.2524505e-06,0.99999774
2336,0.00050395867,0.999496
2337,0.014888386,0.98511165
2338,0.002546816,0.99745315
2339,5.3946427e-05,0.999946
2340,3.072888e-05,0.99996924
2341,0.0020788456,0.99792117
2342,1.1534468e-05,0.99998844
2343,3.6758327e-06,0.9999963
2344,1.5646774e-06,0.99999845
2345,1.2211365e-05,0.99998784
2346,1.5554821e-08,1.0
2347,2.8916486e-07,0.99999976
2348,5.3731514e-05,0.99994624
2349,2.0040516e-06,0.999998
2350,6.7574916e-08,0.9999999
2351,2.181071e-06,0.99999785
2352,0.00013648278,0.9998635
2353,9.011043e-05,0.9999099
2354,1.0539949e-07,0.9999999
2355,2.9051762e-07,0.99999976
2356,6.6490866e-06,0.9999933
2357,3.407837e-08,1.0
2358,7.801174e-06,0.99999225
2359,3.8751605e-06,0.99999607
2360,0.44884726,0.5511527
2361,0.9685429,0.03145714
2362,0.23457225,0.7654278
2363,0.89146775,0.108532295
2364,0.071085855,0.92891407
2365,0.010569163,0.9894308
2366,0.00014207621,0.9998579
2367,0.00018947698,0.9998105
2368,2.06283e-05,0.9999794
2369,2.152604e-06,0.99999785
2370,6.9432e-07,0.9999993
2371,4.979061e-06,0.999995
2372,0.00074945285,0.9992505
2373,0.007253707,0.9927463
2374,3.9018273e-06,0.99999607
2375,4.936949e-09,1.0
2376,8.786282e-10,1.0
2377,3.8431693e-09,1.0
2378,1.9319858e-11,1.0
2379,1.1725924e-09,1.0
2380,0.71650493,0.28349513
2381,0.8872157,0.11278431
2382,0.0043009147,0.99569905
2383,0.076035544,0.9239645
2384,0.96584785,0.034152135
2385,0.99861264,0.0013873674
2386,0.66548675,0.33451328
2387,0.00063227967,0.9993678
2388,0.46679443,0.53320557
2389,0.75219846,0.24780159
2390,0.003581301,0.9964187
2391,2.0969981e-08,1.0
2392,1.2230211e-06,0.9999988
2393,3.4813337e-07,0.99999964
2394,3.5849027e-07,0.99999964
2395,3.9218546e-07,0.99999964
2396,4.8210886e-08,1.0
2397,1.4892358e-09,1.0
2398,4.6263708e-11,1.0
2399,4.4953472e-10,1.0
2400,2.5252639e-08,1.0
2401,1.8292492e-06,0.9999982
2402,8.525813e-12,1.0
2403,6.401853e-13,1.0
2404,5.4649987e-12,1.0
2405,4.1122544e-06,0.99999595
2406,7.772622e-05,0.9999223
2407,0.00031204592,0.999688
2408,0.011907401,0.9880926
2409,0.7421339,0.25786614
2410,0.0042942143,0.9957058
2411,0.01167025,0.98832977
2412,0.8574741,0.14252596
2413,0.9927636,0.007236449
2414,0.04912583,0.95087415
2415,0.00055733847,0.99944264
2416,0.97485197,0.02514803
2417,0.100101404,0.8998986
2418,0.0010413675,0.9989586
2419,9.918223e-07,0.99999905
2420,0.0011045671,0.9988954
2421,0.03024242,0.9697576
2422,0.022601817,0.9773982
2423,0.0053783096,0.99462175
2424,0.003983146,0.9960168
2425,0.03184652,0.9681534
2426,0.00011175395,0.9998882
2427,0.00030939255,0.99969065
2428,0.00806063,0.99193937
2429,0.9488755,0.05112452
2430,0.017765058,0.982235
2431,0.7269808,0.27301922
2432,0.79715866,0.20284134
2433,0.99249774,0.0075022187
2434,0.6373091,0.36269093
2435,0.9644693,0.035530668
2436,0.61838067,0.3816193
2437,0.00023586038,0.99976414
2438,3.9506705e-09,1.0
2439,5.332337e-12,1.0
2440,5.8415228e-08,1.0
2441,0.00027148446,0.9997285
2442,8.100061e-05,0.99991894
2443,6.6522756e-05,0.9999335
2444,0.008197796,0.9918023
2445,0.6353214,0.3646786
2446,0.50541216,0.4945878
2447,0.9427596,0.05724037
2448,0.91221464,0.08778538
2449,0.99876046,0.0012395491
2450,0.0005069246,0.999493
2451,0.07117238,0.9288276
2452,0.98008335,0.019916633
2453,0.99998724,1.2713167e-05
2454,0.016049517,0.9839505
2455,0.0072807046,0.9927193
2456,0.9873154,0.012684539
2457,0.9325022,0.06749779
2458,0.00039664496,0.99960333
2459,0.00047029805,0.9995297
2460,0.3786839,0.62131613
2461,0.0018174242,0.99818265
2462,5.0545685e-07,0.9999995
2463,1.444057e-07,0.9999999
2464,9.144244e-07,0.99999905
2465,2.9094617e-06,0.99999714
2466,9.466799e-08,0.9999999
2467,1.3577854e-07,0.9999999
2468,2.1614566e-07,0.99999976
2469,8.2048085e-05,0.999918
2470,0.00014404078,0.999856
2471,8.32441e-06,0.99999166
2472,5.8687787e-05,0.99994135
2473,0.00011694209,0.99988306
2474,8.845209e-08,0.9999999
2475,2.292525e-09,1.0
2476,7.20699e-08,0.9999999
2477,9.528337e-08,0.9999999
2478,2.2615678e-09,1.0
2479,3.7301408e-08,1.0
2480,0.0010421189,0.9989579
2481,0.00012281517,0.9998772
2482,5.286665e-07,0.9999995
2483,1.1314612e-05,0.9999887
2484,0.0042356444,0.9957644
2485,0.913222,0.086778045
2486,0.04394667,0.9560533
2487,0.9981744,0.0018255458
2488,0.9995802,0.00041985317
2489,0.99982196,0.00017801241
2490,0.1556871,0.84431285
2491,0.00036020248,0.99963975
2492,0.30348548,0.69651455
2493,0.9685042,0.031495802
2494,0.00038465203,0.9996153
2495,1.8077179e-05,0.9999819
2496,0.009433799,0.9905662
2497,0.18796065,0.8120393
2498,0.00043736023,0.9995627
2499,0.00026591672,0.9997341
2500,0.01820669,0.98179334
2501,0.00024550495,0.9997545
2502,3.449729e-06,0.99999654
2503,5.1495635e-07,0.9999995
2504,0.0023035512,0.99769646
2505,5.8892754e-05,0.9999411
2506,1.0428869e-06,0.9999989
2507,6.369701e-07,0.9999994
2508,0.0003137935,0.99968624
2509,0.0021654519,0.9978345
2510,2.1879354e-05,0.99997807
2511,4.0458036e-07,0.99999964
2512,8.47502e-06,0.99999154
2513,8.13146e-09,1.0
2514,3.699396e-09,1.0
2515,8.960966e-07,0.99999905
2516,3.518956e-07,0.99999964
2517,4.579087e-06,0.99999547
2518,6.270913e-05,0.9999373
2519,4.6738758e-05,0.99995327
2520,0.00019054863,0.99980944
2521,0.9940445,0.0059555536
2522,0.73535466,0.2646454
2523,0.036005378,0.9639946
2524,0.31804374,0.6819563
2525,0.68074226,0.31925774
2526,0.017082388,0.9829176
2527,0.18788674,0.8121133
2528,0.5375127,0.46248728
2529,0.13860129,0.8613987
2530,0.013595948,0.98640406
2531,0.00041236877,0.9995876
2532,1.25875795e-05,0.99998736
2533,0.0032387343,0.99676126
2534,2.231856e-05,0.9999777
2535,3.6243726e-08,1.0
2536,7.8371437e-07,0.99999917
2537,2.4909736e-08,1.0
2538,4.7005592e-08,1.0
2539,2.674296e-08,1.0
2540,1.5808093e-05,0.99998415
2541,0.00094595697,0.999054
2542,4.5586406e-05,0.99995446
2543,4.7868747e-07,0.9999995
2544,6.654338e-05,0.9999335
2545,0.9844939,0.0155060515
2546,0.025661744,0.97433823
2547,0.00080984004,0.99919015
2548,0.024305351,0.97569466
2549,0.059468474,0.9405315
2550,0.0010658944,0.9989341
2551,3.6893496e-05,0.99996316
2552,2.77409e-06,0.99999726
2553,1.8781785e-07,0.99999976
2554,2.4832838e-08,1.0
2555,9.628535e-10,1.0
2556,5.337049e-07,0.9999995
2557,4.102471e-07,0.99999964
2558,3.4086785e-05,0.9999659
2559,1.3763755e-06,0.99999857
2560,0.0006104093,0.9993895
2561,4.841148e-06,0.9999951
2562,3.574749e-08,1.0
2563,1.0554978e-05,0.9999894
2564,0.28561,0.71439
