pred_fog,pred_non
6.122458e-07,0.9999994
3.290253e-05,0.9999671
0.046567436,0.9534326
0.04583862,0.95416135
3.295328e-05,0.9999671
0.0013671153,0.99863285
0.0047169365,0.99528307
0.20598435,0.7940156
0.00023452727,0.99976546
0.00018210389,0.9998179
0.05194151,0.9480585
0.15059236,0.8494076
0.0054410473,0.9945589
0.0014125853,0.9985875
0.029850913,0.97014904
0.00021500845,0.999785
1.0660226e-07,0.9999999
6.412378e-08,0.9999999
3.4568063e-06,0.99999654
1.6027712e-06,0.99999845
9.27064e-05,0.99990726
0.0011360429,0.99886394
0.061334424,0.93866557
0.03068779,0.9693122
1.9170866e-05,0.9999808
1.8121516e-07,0.99999976
6.466765e-08,0.9999999
7.629568e-09,1.0
2.1356572e-10,1.0
2.0283626e-09,1.0
4.8145275e-06,0.99999523
7.927802e-06,0.999992
1.150541e-07,0.9999999
7.687179e-09,1.0
7.510841e-08,0.9999999
3.6169467e-06,0.9999964
5.5293925e-10,1.0
4.050026e-08,1.0
0.00022516481,0.9997749
0.0003497622,0.99965024
0.0048464863,0.99515355
0.00013641978,0.9998635
0.00014362547,0.99985635
0.0014803404,0.9985197
0.00013371524,0.99986625
0.015238278,0.9847617
0.60942036,0.39057967
0.026506545,0.9734935
0.00029826682,0.9997017
1.5689345e-06,0.99999845
0.005527018,0.9944729
0.39889884,0.60110116
0.0008977986,0.99910223
0.00017004578,0.9998299
0.0010096248,0.99899036
2.0543333e-05,0.9999795
1.06060135e-07,0.9999999
7.924153e-08,0.9999999
0.0076522008,0.99234784
0.0003697713,0.9996302
7.482353e-05,0.99992514
6.9092357e-06,0.9999931
0.056453444,0.94354653
0.5476642,0.45233577
1.2425071e-06,0.9999988
1.2553625e-08,1.0
7.1403214e-05,0.9999286
2.1646265e-06,0.99999785
1.0976695e-07,0.9999999
3.5948716e-08,1.0
0.01410987,0.98589015
1.6567565e-05,0.99998343
7.076348e-06,0.99999297
1.6560759e-09,1.0
1.6113869e-10,1.0
2.720152e-09,1.0
5.1680908e-12,1.0
2.4618392e-09,1.0
9.200049e-06,0.9999908
1.75233e-06,0.9999982
4.9725703e-08,1.0
4.3993403e-08,1.0
6.519793e-05,0.9999348
0.0015663847,0.99843365
4.2065267e-06,0.9999958
3.9227475e-06,0.99999607
0.001565786,0.99843425
3.0684343e-05,0.99996936
8.62105e-08,0.9999999
1.6014168e-10,1.0
2.908123e-09,1.0
8.668256e-08,0.9999999
1.2925189e-09,1.0
2.7698038e-10,1.0
1.5588821e-09,1.0
4.22943e-09,1.0
1.864407e-09,1.0
1.1955475e-11,1.0
6.445066e-09,1.0
1.931088e-10,1.0
2.0825938e-11,1.0
3.2388742e-12,1.0
3.7431747e-09,1.0
5.979343e-07,0.9999994
1.5079326e-08,1.0
1.0513055e-09,1.0
1.1828118e-07,0.9999999
1.314745e-09,1.0
4.5942464e-08,1.0
2.9862713e-07,0.99999964
1.09574485e-05,0.99998903
4.1378505e-07,0.99999964
2.0806116e-08,1.0
3.1821837e-12,1.0
2.2413772e-08,1.0
1.1287933e-07,0.9999999
4.6292204e-08,1.0
4.853019e-08,1.0
3.8060772e-08,1.0
4.4498205e-09,1.0
8.9519807e-07,0.99999905
1.0797016e-08,1.0
3.6314223e-09,1.0
2.6959238e-08,1.0
2.8152256e-10,1.0
2.4765587e-11,1.0
1.2759094e-09,1.0
4.147408e-11,1.0
9.6015846e-08,0.9999999
8.928588e-08,0.9999999
2.9733647e-09,1.0
7.1186097e-09,1.0
2.473733e-07,0.99999976
2.238108e-09,1.0
8.118049e-07,0.99999917
1.6895235e-06,0.99999833
5.1495315e-09,1.0
9.9924506e-08,0.9999999
0.0001337655,0.99986625
0.00014055514,0.99985945
5.953765e-06,0.99999404
2.2609098e-07,0.99999976
2.0926116e-07,0.99999976
5.5723188e-08,1.0
8.1788354e-10,1.0
1.9681185e-08,1.0
3.1738374e-08,1.0
1.4554843e-09,1.0
1.7291822e-09,1.0
8.8605116e-11,1.0
1.0888236e-06,0.9999989
2.1332186e-10,1.0
4.425501e-10,1.0
1.6918511e-08,1.0
9.044624e-07,0.99999905
1.4282607e-10,1.0
1.1104635e-09,1.0
1.7666498e-06,0.9999982
1.913999e-07,0.99999976
4.0220693e-06,0.99999595
6.2683685e-11,1.0
4.4248555e-08,1.0
9.443665e-06,0.9999906
1.0560294e-05,0.9999894
2.95105e-07,0.99999976
2.2030338e-06,0.99999785
3.0775747e-05,0.99996924
1.4296105e-06,0.99999857
4.983135e-09,1.0
3.952027e-09,1.0
