,C0_Prob,C1_Prob
1844,0.20982866,0.7901713
1845,0.3870745,0.61292547
1846,0.02872297,0.97127706
1847,0.27671185,0.7232882
1848,0.09030054,0.90969944
1849,0.038175084,0.9618249
1850,0.00088216655,0.9991178
1851,4.238603e-05,0.99995756
1852,0.0004250272,0.99957496
1853,0.001691824,0.9983082
1854,7.419469e-06,0.9999926
1855,0.00074946636,0.9992505
1856,0.00056462904,0.99943537
1857,0.010891318,0.9891087
1858,0.0008992985,0.9991007
1859,0.00012463078,0.9998753
1860,7.5840006e-05,0.9999242
1861,0.0055232313,0.99447674
1862,0.09047545,0.90952456
1863,0.40131837,0.5986816
1864,0.7558799,0.2441202
1865,0.8801579,0.11984209
1866,0.5436218,0.45637822
1867,0.813137,0.18686306
1868,0.6907036,0.30929646
1869,0.44796598,0.552034
1870,0.122478195,0.87752175
1871,0.2989868,0.7010132
1872,0.63112056,0.3688795
1873,0.48231032,0.51768965
1874,0.18717091,0.81282914
1875,0.0028298805,0.99717015
1876,0.075124085,0.9248759
1877,0.020372279,0.9796277
1878,0.015454017,0.98454595
1879,0.03214901,0.9678509
1880,0.0012245937,0.9987754
1881,0.006903038,0.993097
1882,0.0006834043,0.9993166
1883,0.0006053729,0.99939466
1884,0.0044301,0.9955699
1885,0.020296784,0.97970325
1886,9.629652e-05,0.9999037
1887,0.00038392807,0.999616
1888,0.0036182285,0.99638176
1889,0.031468045,0.9685319
1890,0.00747082,0.9925292
1891,0.14086373,0.8591362
1892,0.48770887,0.5122912
1893,0.35361868,0.6463813
1894,0.047732186,0.9522678
1895,0.413474,0.58652604
1896,0.748261,0.251739
1897,0.60128087,0.39871916
1898,0.026010478,0.9739895
1899,0.46488935,0.53511065
1900,0.7098552,0.2901448
1901,0.7515751,0.2484249
1902,0.2738307,0.7261693
1903,0.6686528,0.33134723
1904,0.27064276,0.7293573
1905,0.82051396,0.17948604
1906,0.01463718,0.98536277
1907,0.0006423628,0.99935764
1908,0.0014584749,0.9985416
1909,0.00015554954,0.99984443
1910,0.0005265358,0.9994735
1911,0.00013943158,0.9998605
1912,0.00034243704,0.9996575
1913,0.00048063384,0.99951935
1914,9.933976e-06,0.9999901
1915,0.0040819687,0.9959181
1916,0.0022085211,0.9977915
1917,0.066565655,0.9334343
1918,0.00020027951,0.9997998
1919,0.013258333,0.9867417
1920,0.0050107124,0.9949892
1921,0.15818304,0.8418169
1922,0.01594329,0.9840567
1923,0.050090495,0.9499095
1924,0.1924955,0.80750453
1925,0.1726956,0.82730436
1926,0.06511481,0.9348852
1927,0.0013961063,0.9986039
1928,3.6135865e-05,0.9999639
1929,0.025579708,0.9744203
1930,0.016895631,0.98310435
1931,0.0010373549,0.99896264
1932,7.209054e-05,0.9999279
1933,4.0832107e-05,0.9999591
1934,4.5475907e-05,0.9999546
1935,3.4322252e-06,0.99999654
1936,0.004898223,0.99510175
1937,0.025231348,0.9747687
1938,0.00018605537,0.999814
1939,0.002742624,0.9972574
1940,0.0005243839,0.99947566
1941,0.007965453,0.9920345
1942,0.00013650452,0.9998635
1943,0.00047259874,0.99952745
1944,0.0008397975,0.9991602
1945,0.03608571,0.96391433
1946,0.006307481,0.9936925
1947,0.04441787,0.9555821
1948,0.27904513,0.72095484
1949,0.32249838,0.6775017
1950,0.011162911,0.9888371
1951,0.11420278,0.88579726
1952,0.085810125,0.9141899
1953,0.3547814,0.64521855
1954,0.11557084,0.88442916
1955,2.9938308e-05,0.9999701
1956,5.0854265e-05,0.9999491
1957,0.00049380946,0.99950624
1958,2.8757095e-05,0.9999713
1959,2.2563786e-06,0.99999774
1960,0.000681777,0.99931824
1961,0.13978656,0.86021346
1962,0.00992161,0.99007833
1963,0.004437528,0.99556243
1964,0.001672239,0.9983278
1965,0.008797086,0.99120295
1966,0.00065674074,0.9993432
1967,0.0104873795,0.9895126
1968,0.011447176,0.9885528
1969,0.09183823,0.9081617
1970,0.015494939,0.98450506
1971,0.057190474,0.9428095
1972,0.019291842,0.9807082
1973,0.11851937,0.88148063
1974,0.05144325,0.9485567
1975,0.0045896787,0.99541026
1976,0.1850905,0.81490946
1977,0.036144845,0.9638552
1978,0.0021840523,0.99781597
1979,0.0029554695,0.9970445
1980,0.2354454,0.76455456
1981,0.41896835,0.5810317
1982,0.006337528,0.9936625
1983,0.0054207547,0.9945793
1984,0.35302743,0.6469726
1985,0.43658346,0.5634165
1986,0.26408485,0.7359152
1987,0.015391017,0.984609
1988,0.44719103,0.55280894
1989,0.55796653,0.44203347
1990,0.31961212,0.68038785
1991,0.08447531,0.9155247
1992,0.97875106,0.021248918
1993,0.9318711,0.068128824
1994,0.27489755,0.7251024
1995,0.00889569,0.99110436
1996,0.7969228,0.20307718
1997,0.31549883,0.6845011
1998,0.0058150557,0.9941849
1999,0.0011794666,0.9988205
2000,0.11620873,0.88379127
2001,0.58756894,0.4124311
2002,0.022775613,0.97722447
2003,0.005972005,0.994028
2004,0.58811504,0.41188493
2005,0.22029972,0.7797003
2006,0.0055179414,0.99448204
2007,0.0015837122,0.9984163
2008,0.2547286,0.7452714
2009,0.22213489,0.7778651
2010,0.16359724,0.8364028
2011,0.0051849666,0.99481505
2012,0.0043818876,0.9956181
2013,0.09455524,0.90544474
2014,0.027621502,0.9723785
2015,0.0057850713,0.99421495
2016,0.097735815,0.9022642
2017,0.08834387,0.9116561
2018,0.00086874387,0.99913126
2019,0.003410214,0.9965898
2020,0.30571803,0.694282
2021,0.058805082,0.94119495
2022,0.004447417,0.9955526
2023,0.00016631703,0.9998337
2024,0.02056413,0.9794359
2025,0.03332785,0.9666722
2026,0.003554731,0.99644524
2027,0.00020365596,0.99979633
2028,0.118464835,0.88153523
2029,0.0057812165,0.9942188
2030,0.0005486089,0.99945134
2031,0.0013691252,0.9986308
2032,0.028667176,0.97133285
2033,0.0036051455,0.9963948
2034,0.020142157,0.97985786
2035,0.002021929,0.99797803
2036,0.006597824,0.9934022
2037,0.090842195,0.9091578
2038,0.16685744,0.8331425
2039,6.590309e-05,0.9999341
2040,0.0018258597,0.9981742
2041,0.030528074,0.96947193
2042,0.043330304,0.9566697
2043,0.0008471741,0.9991528
2044,0.014653778,0.9853462
2045,0.055842623,0.94415736
2046,0.00035136656,0.9996486
2047,1.0444393e-05,0.9999895
2048,0.00015739423,0.9998425
2049,0.010360204,0.9896399
2050,0.00032844365,0.9996716
2051,0.00020129762,0.9997987
2052,0.00029164966,0.99970835
2053,0.004396118,0.9956039
2054,0.024566973,0.97543305
2055,0.018025711,0.9819743
2056,2.2298795e-05,0.9999777
2057,0.0028322656,0.99716777
2058,0.0067627807,0.9932372
2059,0.030626522,0.96937346
2060,0.3261313,0.6738687
2061,0.15785533,0.84214467
2062,0.033056043,0.9669439
2063,0.0020396244,0.9979603
2064,0.31511956,0.6848805
2065,0.1856859,0.8143141
2066,0.01194873,0.9880513
2067,0.001123281,0.99887675
2068,0.10663167,0.8933683
2069,0.1420271,0.8579729
2070,0.0045021954,0.9954978
2071,0.012281966,0.987718
2072,0.053148583,0.9468514
2073,0.02431288,0.97568715
2074,0.0005446427,0.9994554
2075,4.9517283e-05,0.9999505
2076,6.1746745e-05,0.99993825
2077,0.2305061,0.7694939
2078,0.15385506,0.8461449
2079,0.000119229415,0.9998808
2080,0.07186927,0.92813075
2081,1.7978539e-07,0.99999976
2082,0.00093969906,0.99906033
2083,5.5098494e-06,0.9999945
2084,0.00043140876,0.99956864
2085,0.0012807766,0.9987192
2086,3.086689e-05,0.9999691
2087,7.2841317e-07,0.9999993
2088,0.0014972135,0.99850285
2089,0.000121847435,0.99987817
2090,0.00016017699,0.9998398
2091,1.8053361e-06,0.9999982
2092,0.00011006008,0.99988997
2093,0.0021088666,0.9978911
2094,0.00048082037,0.9995192
2095,9.1429445e-07,0.99999905
2096,0.034402173,0.9655978
2097,0.113936536,0.88606346
2098,0.14007576,0.8599242
2099,0.0053844606,0.9946155
2100,0.119426824,0.8805732
2101,0.16337839,0.8366216
2102,0.0659027,0.93409723
2103,0.001282091,0.9987179
2104,0.0049330187,0.995067
2105,0.3867605,0.6132395
2106,0.05086386,0.9491362
2107,0.0015949104,0.99840516
2108,0.07089808,0.92910194
2109,0.23929836,0.76070166
2110,0.0034226035,0.99657744
2111,0.004276992,0.995723
2112,0.18874063,0.8112593
2113,0.03174906,0.968251
2114,0.098268285,0.90173167
2115,0.002769652,0.99723035
2116,0.13373284,0.86626714
2117,0.18431112,0.81568885
2118,0.03571707,0.964283
2119,0.0018238791,0.9981761
2120,0.0023836144,0.9976164
2121,0.0373953,0.9626047
2122,0.0025851326,0.9974148
2123,0.000107221575,0.9998927
2124,0.05588676,0.9441133
2125,0.0017085269,0.99829143
2126,0.0016314883,0.99836856
2127,0.00032472302,0.9996753
2128,0.03003503,0.9699649
2129,0.02346342,0.9765365
2130,0.00022942532,0.9997706
2131,4.419033e-05,0.9999558
2132,6.7221154e-06,0.9999933
2133,0.00035900687,0.99964094
2134,6.532526e-05,0.9999347
2135,5.6036233e-06,0.9999944
2136,0.003521117,0.99647886
2137,0.0059931474,0.9940069
2138,0.003605809,0.9963942
2139,0.00025149377,0.9997485
2140,0.00086836936,0.9991316
2141,0.051871948,0.948128
2142,0.0022663784,0.9977336
2143,1.3542741e-05,0.9999864
2144,5.9386696e-07,0.9999994
2145,9.250997e-06,0.9999907
2146,0.00026828403,0.9997317
2147,3.259514e-06,0.9999968
2148,2.2453667e-06,0.99999774
2149,4.43841e-05,0.99995565
2150,0.0006313457,0.9993687
2151,0.000842163,0.9991578
2152,2.3595308e-05,0.9999764
2153,0.00012781561,0.9998722
2154,0.0036226164,0.9963774
2155,0.0034043384,0.9965957
2156,7.208515e-06,0.99999285
2157,0.0030662725,0.9969337
2158,0.005091754,0.9949083
2159,0.0013909632,0.9986091
2160,0.0025462906,0.99745375
2161,0.009092832,0.9909072
2162,0.0093685165,0.99063146
2163,0.0021046165,0.99789536
2164,0.0027019456,0.99729806
2165,0.029462678,0.9705373
2166,0.020537138,0.9794629
2167,5.1654526e-05,0.9999484
2168,0.00042812043,0.99957186
2169,0.005622259,0.9943777
2170,0.00014178021,0.99985814
2171,3.793937e-06,0.9999962
2172,5.2451965e-06,0.99999475
2173,0.00036939429,0.9996306
2174,0.0014146045,0.99858546
2175,0.0022330852,0.997767
2176,5.9011327e-08,1.0
2177,0.001767559,0.9982324
2178,0.11181015,0.8881899
2179,0.00036476928,0.9996352
2180,0.002920942,0.99707913
2181,0.008123132,0.99187684
2182,0.0012197816,0.9987802
2183,0.000149745,0.9998503
2184,0.0010687861,0.9989312
2185,0.0044744425,0.99552554
2186,0.0042274143,0.99577254
2187,0.0027773331,0.99722266
2188,0.00013118757,0.99986875
2189,0.002007923,0.99799204
2190,0.0056703193,0.9943297
2191,0.012714924,0.9872851
2192,0.00023654613,0.9997634
2193,0.024289913,0.9757101
2194,0.005338217,0.99466175
2195,7.496358e-05,0.999925
2196,1.5367187e-06,0.99999845
2197,8.06224e-05,0.9999194
2198,0.00048518335,0.9995148
2199,2.7774844e-05,0.9999722
2200,2.0491872e-05,0.9999795
2201,0.0015742779,0.9984257
2202,0.0015276857,0.9984723
2203,0.0011303265,0.9988696
2204,0.001001804,0.9989982
2205,0.008757077,0.9912429
2206,0.052113526,0.9478865
2207,6.493237e-05,0.99993503
2208,0.0003194602,0.9996805
2209,0.0004947138,0.9995053
2210,0.0014779962,0.998522
2211,0.0004110685,0.9995889
2212,0.00021705504,0.999783
2213,7.325379e-05,0.9999267
2214,0.0030386786,0.9969613
2215,3.609182e-05,0.9999639
2216,1.2397821e-05,0.9999876
2217,3.472921e-05,0.9999653
2218,0.0006236248,0.99937636
2219,1.8122506e-05,0.9999819
2220,4.0575924e-05,0.99995947
2221,6.4824286e-05,0.99993515
2222,0.0026561385,0.99734384
2223,0.0011044675,0.9988955
2224,4.486206e-05,0.9999552
2225,0.0036764368,0.9963236
2226,0.0017627244,0.99823725
2227,1.8169942e-05,0.9999819
